6.53108280214992E-4,0.0013
0.04213933456078943,0.04164
0.24549558561833362,0.24573
1.0697700564716252E-4,2.7E-4
7.682679280761615E-4,0.00199
0.10166862741341506,0.10464
0.5217809651469737,0.52217
0.8381151211074046,0.838
1.734883980507137E-4,4.5E-4
2.3521056548610974E-6,2.0E-5
0.0013349103514766457,0.00119
0.40446179271115346,0.40486
0.00139837344086134,0.0013
8.038770110008408E-4,6.2E-4
3.3019787985665087E-4,2.1E-4
0.04223461564587317,0.04228
0.6957829458921737,0.69564
2.1150887183054535E-4,2.3E-4
0.05718351145862454,0.05717
0.617668825976539,0.61893
2.606592871985337E-4,2.8E-4
0.1921916940928206,0.19064
0.0024787212735528927,0.00189
0.018139315194482593,0.01826
4.0362496502962305E-4,4.4E-4
2.0685226996175116E-4,7.0E-5
9.28274020260796E-5,2.0E-5
0.029789805701480897,0.02979
1.243956958968324E-4,4.0E-5
7.78474258693713E-4,7.3E-4
7.5598554653364745E-6,1.0E-5
1.9188068909575223E-5,6.0E-5
0.0012245552544122443,0.00124
0.6239538266684848,0.6239
9.632290850602825E-4,9.9E-4
-2.6604233794443472E-5,1.0E-5
0.2056513441176409,0.20661
2.7695987250219594E-4,2.8E-4
6.897063355254962E-4,6.7E-4
7.490311706402935E-4,7.2E-4
5.486809629792576E-4,4.0E-5
0.10890763287632742,0.10859
1.6375561101092693E-4,9.0E-5
0.0055600715584177085,0.00572
3.3967178286288785E-4,1.1E-4
6.814812800795574E-4,7.6E-4
0.062158411966296546,0.06216
0.4447677626891994,0.4447
0.04465607368918493,0.04437
0.01861228960572689,0.01893
0.7699181059394423,0.77013
0.06075537180211175,0.06008
-2.259680480046539E-5,3.0E-5
1.0458047278152878E-4,1.6E-4
0.0010733155078672767,9.2E-4
0.10806901476012577,0.10818
5.747156503351503E-4,7.6E-4
0.08635384510018684,0.08718
3.4133639395891245E-4,8.0E-5
0.001200581225065836,0.00111
0.3183161826987958,0.31792
4.47665093656321E-6,1.0E-5
8.249960226873781E-4,9.3E-4
0.07146753973877744,0.07166
2.3851933549451883E-4,1.9E-4
0.034366346975018565,0.0353
0.7038031581463353,0.70321
0.0014600679039603712,0.0012
0.03749669929658067,0.03712
0.7861271603976372,0.78576
9.824883393874811E-4,4.2E-4
0.03738099775270847,0.03727
9.816347919108061E-4,9.4E-4
1.747063678908325E-4,1.6E-4
3.102801661183795E-4,3.8E-4
0.06160715208768769,0.06164
0.6520142605284609,0.65156
0.0011991290494600658,0.00133
3.615346549860804E-4,3.8E-4
3.7085298899601515E-4,5.0E-4
0.6876618866735617,0.68831
2.780511063629363E-4,3.5E-4
0.21359431964831457,0.21359
0.2503064977051659,0.24999
0.4125684660749887,0.41207
0.39688892237742746,0.39678
5.654499972252723E-5,3.0E-5
3.56860054600518E-4,5.3E-4
0.081411053929832,0.07984
0.005068798966479685,0.00485
0.1052368123113931,0.10558
5.461082617456673E-4,5.7E-4
0.30967151665043835,0.30825
0.001232094850758945,0.00124
0.2671167564128763,0.26699
0.450688907958279,0.45044
1.7505578048047453E-5,1.0E-5
9.240396231304268E-4,8.6E-4
0.001319109863377094,0.00127
4.6381311667358316E-4,3.4E-4
0.019499602925422386,0.01966
0.8404105616681522,0.84102
0.7080337674235856,0.70753
0.6228648643334401,0.63138
6.359348642167232E-4,6.9E-4
9.830961792655858E-4,8.5E-4
-2.764063864348306E-4,3.2E-4
2.112957159607026E-4,1.3E-4
0.23662480781218084,0.23663
3.927801019722434E-4,2.1E-4
0.7521233049362922,0.75323
0.00111647999143877,0.00106
1.246823262408659E-4,3.0E-5
0.0011552678338259588,0.00115
1.6108543815760633E-4,2.5E-4
0.0011129192797125272,7.5E-4
0.0011819594386930923,0.00117
0.08815445839187555,0.08822
0.3263711553574841,0.32551
0.0015309213540119044,0.00139
1.4590477652765628E-4,1.8E-4
0.3628589690386158,0.36293
1.5050722909575037E-4,2.0E-4
0.2445183116342952,0.24405
8.966578774432255E-5,1.4E-4
0.09542535049042028,0.0953
1.565688099865129E-4,1.7E-4
0.18782961810831372,0.18768
1.2728962570701332E-4,1.3E-4
0.0012482354533836723,0.00108
0.41089910317392103,0.41122
7.702754707174966E-4,7.3E-4
0.0010578278854536515,0.00111
3.3469210539415574E-4,3.1E-4
0.001057468210703096,0.00115
3.2980234581433775E-4,3.2E-4
0.0376693829087983,0.03788
0.0010455950017055858,9.3E-4
1.661735685684561E-4,1.1E-4
8.156950297758377E-4,7.5E-4
8.077605426305916E-4,8.8E-4
0.1267719552614121,0.12621
0.7126495393493638,0.71279
1.6611777299309634E-4,4.0E-5
4.802103721592154E-4,4.8E-4
0.03258372546149182,0.03255
2.531751866841502E-4,4.9E-4
0.07612502398153174,0.07645
2.8118528989878975E-4,2.7E-4
1.2576983031064735E-4,2.8E-4
0.19371073112957263,0.19345
2.1580291173423338E-4,2.6E-4
5.095649858034957E-4,4.7E-4
0.02481512571735561,0.02409
0.08767062485219992,0.08751
0.033926868749686874,0.03257
0.11675434707777968,0.11707
2.1776954370927236E-4,1.7E-4
2.0685587827132924E-4,7.3E-4
0.06733014530116715,0.06915
0.18016842810327643,0.18077
0.07192156727060714,0.07144
2.1338121996796735E-4,2.0E-4
8.673095475978847E-4,9.3E-4
9.219456705720852E-4,9.1E-4
0.22667438833714293,0.22706
6.930896428028521E-4,6.5E-4
0.07001016918913051,0.06968
0.0016884572083926503,0.00153
5.492066248518916E-4,5.5E-4
0.31126233709597195,0.31145
2.8925413596340695E-4,2.6E-4
0.027019771663055386,0.02719
0.06363933563718312,0.06333
0.10888888362311781,0.10715
0.0010450395515129477,0.00115
0.1416302387997241,0.14017
0.387931646083159,0.38819
0.06031467625414777,0.05994
0.7114034337424594,0.71127
0.5210906398909791,0.52075
1.0456013933619044E-4,7.0E-5
0.41642508669035644,0.41671
8.91451325371157E-5,8.0E-5
0.01755419091358853,0.01771
0.0135611642017975,0.01368
0.00118823475455138,7.8E-4
0.04713559971932918,0.04765
7.244775297899466E-4,9.1E-4
0.022681686732145975,0.02195
6.056917137845844E-4,6.4E-4
9.041131479469037E-5,8.0E-5
0.33069891350846276,0.33094
0.5538696903795448,0.55284
0.38391466157584114,0.3843
0.14553347289133722,0.14669
9.134435575782974E-5,3.0E-5
2.2769260366611055E-4,1.8E-4
0.0010971897065909309,0.00126
0.005690853951732385,0.00564
7.309457327898531E-4,0.00114
3.411877932607142E-4,3.0E-4
2.2931347478240484E-5,1.0E-5
4.064467930239991E-4,4.9E-4
0.6210739452670281,0.62123
0.5189902233813672,0.51919
0.6664100395491549,0.6664
0.22292029814467765,0.2233
8.403654108202371E-4,0.001
0.3447405826863798,0.34424
0.6676518837629181,0.66787
0.0013045226502334116,0.00146
0.0029566457660203313,0.00286
0.0011601157226748737,0.00101
0.1935707067079786,0.19298
7.808909505684184E-5,7.0E-5
8.834812209473268E-4,9.0E-4
4.5514496883097697E-4,3.0E-4
0.1237028004233868,0.1241
0.006706839397060786,0.00652
0.03052771920722807,0.03065
0.2934789852814042,0.29174
0.09533751099568134,0.09509
1.2340409492974159E-6,1.0E-5
0.02098780905824204,0.02101
0.455539093624491,0.45528
2.8928096482500915E-5,8.0E-5
0.0012937174562452029,0.00123
0.1002997181076746,0.1005
0.10824314369650509,0.10757
2.715923038542314E-4,2.9E-4
5.910234723938284E-4,3.9E-4
0.0023365581399416436,0.00235
0.0023908003619583715,0.00181
0.4648029912392264,0.46191
5.980074423656267E-4,0.00124
2.2472101913217553E-6,1.0E-5
0.10104711781132708,0.10083
-8.715414265348263E-5,6.0E-5
0.5603140963201831,0.56048
0.5797517452461703,0.58024
0.02635711092599512,0.02639
5.821865529426836E-4,0.00105
0.001047780961655518,9.2E-4
0.17332489644784388,0.17393
7.889614164868378E-4,5.7E-4
0.0025647105837494546,0.00244
0.02452162366309757,0.02519
0.2250664310496604,0.22487
0.0013789579511501206,0.0013
2.865306382627513E-4,1.7E-4
1.2235801888044355E-4,1.3E-4
1.731177359949531E-4,9.0E-5
2.877140915526962E-4,3.3E-4
-3.33270270721846E-5,1.2E-4
0.47337637647361525,0.47358
0.0013940014525406531,0.00122
1.5942410067113557E-4,2.0E-5
0.12936466928304408,0.12818
0.13397128385721607,0.1334
8.878420206426905E-5,5.0E-5
0.6002123142271538,0.60019
0.40093670152642263,0.40116
0.0014811590359917106,0.00137
9.964599976142435E-4,0.00103
-6.3248007317226294E-6,5.0E-5
0.018950952344489052,0.01903
0.1938712210132552,0.19335
0.8080952901719549,0.80884
3.746910477479367E-5,6.0E-5
0.002031908694387979,0.00144
0.26526863577813903,0.26416
0.37907092755336474,0.37859
0.23860532301011045,0.2379
5.477324822300835E-4,5.9E-4
0.019822877670247877,0.0197
5.19662193923661E-4,4.2E-4
0.16113343264426414,0.16089
0.001037307024666183,0.00104
0.49238146174921377,0.49178
0.0012678787165345087,0.00128
9.858334096260787E-4,9.9E-4
0.24046749475685888,0.2397
0.3460519329300742,0.34617
0.13415200854695822,0.13383
6.560966139403945E-4,0.00106
0.384273084358964,0.38371
0.28795654748253735,0.2879
0.02093829773982697,0.02134
0.001230283847150711,0.00113
3.0286115991149184E-4,2.2E-4
0.0011519994952391285,0.00122
0.41794738691272626,0.41739
1.1599703183629404E-4,2.3E-4
0.6828507647042033,0.68267
0.47060754266318594,0.47027
1.372205270369723E-4,1.0E-5
0.078415416245301,0.07876
0.05648047620166735,0.05683
0.08000951721123689,0.08006
0.0011930165070460727,9.7E-4
1.2796244229872024E-4,1.1E-4
0.07819522060227475,0.07862
2.524076829691893E-4,1.9E-4
1.3709875853714729E-4,1.2E-4
0.3626499602225421,0.3623
-6.387707290871064E-5,4.0E-5
4.7222602300063654E-5,4.0E-5
0.0013930061027145606,0.00133
0.0078020237548865595,0.00817
0.07696323002505276,0.07727
2.9507008289850245E-5,1.0E-5
0.001731641788066408,0.0016
0.001966149237857684,0.00168
-4.140001451874636E-6,1.0E-5
0.0011335641512934013,0.00103
