cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1947#12939871
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1956,t.phonetic_code,>,13328#37983
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1958,t.phonetic_code,>,5921#7325434
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1968,t.season_nr,=,41#29
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,22805#2108
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,12#3088085
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,70#92
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1978#4204380
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,13606,t.production_year,>,1985,t.season_nr,>,26#273966
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,4625#9764174
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1946#28593
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1995,t.season_nr,>,1984#144
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,6251,t.season_nr,=,47#210
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1954,t.kind_id,=,7#33776
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,27#19591
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1948,t.kind_id,<,7#1055174
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,11#1134982
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,4304,t.production_year,>,1992,t.season_nr,>,70#23
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,19139,t.season_nr,>,74,t.kind_id,=,7#151
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,74#8
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2012,t.season_nr,>,23#905505
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,68,t.production_year,>,2001,t.phonetic_code,>,7766#69
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,44,t.production_year,=,1997#4
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,634#1306
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1946,t.kind_id,<,7#9032915
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,8740#1217762
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,22238,t.kind_id,<,7,t.production_year,=,1963#12845
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,34#3280242
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1950#12817344
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,8983#117160
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,11#1134982
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,17694,t.season_nr,<,49#15
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,8870,t.season_nr,=,65#5
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1973#91146
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,18593#709
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1946,t.season_nr,>,16,t.kind_id,=,7,t.phonetic_code,<,16281#1431716
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1987#5147822
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2010#707383
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1977,t.season_nr,=,15,t.kind_id,=,7#270
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2009,t.phonetic_code,=,19684,t.production_year,>,1998#5
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,3#1011040
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,20,t.phonetic_code,=,20165,t.production_year,>,1939#31
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1972#11033700
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,5375,t.season_nr,<,23,t.production_year,=,1998#446209
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1939,t.kind_id,<,7#978699
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,1987#6
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,21067,t.production_year,=,1966#145330
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,4176,t.production_year,>,1939#25
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,12575#519
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2012,t.phonetic_code,=,11643,t.season_nr,<,35,t.kind_id,=,7#43
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,41#3293126
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,39#6544
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,20131,t.season_nr,=,8#108191
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1942,t.season_nr,>,17#536367
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,8787,t.season_nr,=,4,t.production_year,<,1953#1166
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1964#2913195
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1956#40856
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1980#210679
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,51#65544
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,9,t.production_year,>,1941,t.phonetic_code,>,3433#147042
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,4#231221
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,22219,t.season_nr,<,30#1
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,5,t.phonetic_code,>,9982#996674
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,34,t.production_year,=,2003#76208
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,7616#1869
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,2231,t.production_year,<,1973,t.kind_id,<,7#426064
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2006,t.phonetic_code,=,6072#274
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,17693,t.production_year,<,2003#1050580
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1954#1417527
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1985,t.phonetic_code,=,923#30933
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,14438#9168954
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14222,t.kind_id,=,7#3866
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,22#3232203
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,18656,t.production_year,=,1957,t.kind_id,=,7#353038
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,7513,t.season_nr,<,27#360
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,916,t.season_nr,=,1984#2
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,45#3297036
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1940,t.kind_id,=,7,t.season_nr,>,57#6240
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1988#9372527
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,8441,t.production_year,=,1988#13236
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,16800,t.production_year,>,1948#17985
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,31,t.phonetic_code,>,17555,t.kind_id,=,7,t.production_year,=,2008#36
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1991,t.phonetic_code,=,22337#194
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,10988,t.kind_id,=,7#81
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1971#3564657
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,66,t.phonetic_code,<,13576#100
