1.7644595572349512E-4,0.0029260532741415273
4.986671990727085E-6,5.26651757289343E-5
2.666013935708686E-5,5.573886740766258E-4
7.887057218856404E-5,3.366227727004048E-7
0.01435353594767643,2.0371107147934175E-6
1.673668139027248E-4,5.038482791386704E-7
5.49081148441018E-8,6.515279471620738E-8
1.0052325429672276E-6,1.5528082740696093E-6
1.2894286823998208E-4,4.196665248456827E-4
8.698429041363956E-7,3.874419525790466E-6
1.5303654144931613E-6,8.894225182691857E-5
9.413856173651625E-9,3.040463753423011E-8
4.101639040050452E-4,7.601159383557528E-8
2.109347862746377E-5,1.7374078590988635E-7
1.0454404778405423E-4,1.9312591409778192E-4
0.001813430799485323,0.0031311977071046253
1.064072950484784E-6,9.249307913895187E-5
8.789928780497125E-6,3.6919917005850846E-8
5.024189609199237E-4,1.4978627505256076E-4
1.5452828776589973E-4,4.7044009776802314E-4
1.627430337538403E-7,8.044198387627738E-6
6.63949236305532E-5,8.693554574965938E-5
2.2891602042838678E-7,3.4530981199589913E-6
2.972004848976648E-7,2.1044352693334985E-6
2.225592651829364E-8,4.973329996670497E-7
2.833040008941345E-7,2.7453215933585916E-5
0.0015858038441351723,1.4550790819952983E-7
1.5174210460790696E-4,8.035511348332243E-8
9.020813374978127E-6,2.3967975768233597E-4
1.4648884647546424E-7,2.1717598238735793E-8
0.0016709400161994815,2.9483594192925326E-4
0.00111247008282936,1.0858799119367897E-8
3.047402395629207E-6,3.069130983098142E-5
0.0015519526697078624,6.732455454008096E-8
3.7233012328125563E-4,1.9894840218558698E-4
1.111298168455711E-7,1.5971121744766303E-5
2.3018604102781978E-8,8.035511348332243E-8
1.18975262445757E-6,1.1195421892068302E-5
2.1195092648451584E-4,5.646575542071306E-8
0.003010010573494007,0.0059038031191305405
3.405606230739644E-6,1.7374078590988635E-7
1.1499086999303768E-9,5.06020038962544E-7
2.1003540221725845E-10,2.1717598238735793E-9
3.2651426179636543E-4,0.0012506773908919646
6.615010500258948E-5,2.6091088172052406E-4
3.288802035554171E-4,4.727921136572782E-5
1.4605385921445234E-5,1.1151552343626055E-4
4.778945810498756E-6,1.1227998289426405E-4
1.0213031995696315E-6,6.059209908607286E-7
4.532625793089183E-6,3.905910043236632E-5
2.5348510153174033E-5,3.5853582932328924E-4
1.277756415607487E-4,3.844014888256236E-5
2.7736161483991753E-4,3.8222972900174994E-7
3.3836160123832105E-8,6.515279471620738E-9
1.885844233260314E-7,1.068505833345801E-6
0.016675652746956274,1.372552208688102E-6
5.664817758294494E-6,8.663367113414096E-5
1.8576145392897953E-8,4.3869548442246304E-7
4.117220710787601E-5,5.9117474165662704E-5
5.0022293719812927E-8,4.343519647747159E-8
0.0014820002678016032,7.666312178273735E-7
6.7316564383559704E-9,2.3672182080222014E-7
2.771097741427921E-4,1.057647034226433E-6
4.7392624315671644E-4,0.0010026667625252497
1.3112526383400958E-8,8.904215277881676E-8
8.204205093545631E-6,3.136672713620611E-5
4.364532693088963E-4,4.495542835418309E-7
9.929485454066524E-6,3.398130878816751E-4
8.513490390723781E-4,2.8015701727969173E-7
6.335808252109187E-5,3.453098119958991E-7
3.051149269090937E-6,6.949631436395454E-7
2.4769774278030153E-10,4.995047594909233E-8
2.454349868311856E-6,3.0013720765932865E-6
7.025887738933654E-6,1.5938545347408198E-5
7.326455456101961E-6,5.69943617618439E-4
0.0026411042639397165,4.777871612521874E-8
2.8396548919508687E-5,1.9545838414862215E-8
1.959036804604156E-4,5.407681961445213E-7
6.895077933170855E-6,9.686265990458551E-5
4.136311422607792E-5,1.0927861081767077E-4
7.765714487104642E-6,5.726365998000422E-4
1.4537634695416008E-4,2.7146997798419744E-7
0.001069956408023847,8.687039295494317E-9
1.6189589262352763E-5,2.1088222241777231E-4
0.00981561341832857,1.079364632465169E-6
6.978517478311915E-5,6.551765036661815E-5
3.429398480685626E-5,5.9462783977658605E-6
4.5564418464259516E-4,0.001020714086661639
2.9364614978159634E-8,6.515279471620738E-9
3.1817918117010297E-6,1.4303210200031394E-5
2.9696361328309057E-4,2.1822928590193663E-4
2.202588999526537E-5,2.775726230892822E-5
3.8824585998440534E-5,6.38451781262531E-4
5.807842611135831E-6,1.563840813974887E-4
7.560903489452974E-4,1.1119410298232726E-6
5.811554940039026E-4,0.0037271980990898996
1.5400427747961689E-6,1.0795818084475563E-5
7.132526452848618E-6,2.0297701665887246E-4
0.002296473659407077,1.4550790819952983E-7
1.6288704193062765E-6,3.162516655524706E-5
1.2174274909803988E-5,2.3303417262128282E-4
6.90403616702536E-6,8.453140762463134E-5
4.2877330680769427E-7,1.9474170340674387E-5
3.9093844980773085E-7,1.6983161822691392E-6
1.0665123280701176E-5,3.5342785021753853E-4
3.961616333114266E-8,3.257639735810369E-8
9.768259353674922E-4,4.3435196477471585E-9
0.008702052304064655,7.405700999408906E-7
4.366256114503619E-6,8.185362776179521E-6
2.798770767866327E-7,3.909167682972443E-8
1.2621095633664213E-5,1.021161469185357E-4
4.770962569627948E-5,2.1483048177757446E-4
0.003391300092472373,5.646575542071306E-8
7.55471847223931E-8,7.601159383557528E-8
1.1515164104338229E-6,7.190696776845422E-6
1.9593405982991115E-5,1.0162967271798802E-4
0.001734351713242224,7.861770562422357E-7
1.1051367408184937E-5,7.109255783450162E-5
8.698840588069098E-5,0.002565591093854462
6.063713831596678E-5,2.2803478150672583E-7
