1.4490509620114478E-4,3.8E-4
0.1532304783257105,0.16144
0.02131655947551508,0.02208
0.1349738640676802,0.13686
0.34161540836366777,0.32907
0.41401948828920215,0.40777
0.09818428621850314,0.10166
0.1532304783257105,0.16144
0.0014032969906602184,0.00141
0.001240132994645093,0.01844
0.016814127871486853,0.01798
0.04566601826871,0.04896
0.1659592372771733,0.15162
0.11412084724281381,0.1234
0.13618339397234097,0.12074
0.031336361141536054,0.01757
0.5869042117060693,0.55566
0.46912033904586564,0.38855
0.007274561190661579,0.0073
0.022035466571319218,0.00652
0.038553017177741775,0.02136
0.5609188155416847,0.48143
0.05885994565961125,0.04911
0.3365293166041792,0.30759
0.1804027410548702,0.16756
0.0017750908729693622,0.00178
0.022035466571319218,0.00652
0.42173818588774487,0.41723
0.433579478291156,0.43358
0.11130145239636276,0.12071
-0.015020821423095474,0.00448
4.201160478413146E-4,4.5E-4
0.09821518234571684,0.10236
0.5288659176421278,0.49765
0.016328487198919932,0.01795
0.10219114747136618,0.11373
-0.0013009506796761937,0.0043
0.11170819768862943,0.11279
0.14494213789264754,0.15961
0.0958931066353078,0.09877
0.006315895603515619,0.00637
0.13857781509838704,0.14858
0.020850751066621414,0.01238
0.0012958535016061514,0.00153
0.2623478441640417,0.26353
0.10432268176594563,0.11005
0.18938457235299336,0.17976
0.40925255391904447,0.40806
0.014989813706123465,0.01791
0.008969141874035122,0.00914
0.13672057828804482,0.13104
0.00920034879048913,0.0109
-0.008263176908670804,0.00609
0.13779046083263283,0.14304
0.1037019277809615,0.10592
0.019294804166539687,0.02773
0.03126119015000973,0.03236
0.0014913744864362027,0.02477
0.08163383808634218,0.09019
0.08020169473245725,0.08145
0.007034824874029066,0.0071
0.05825343638834008,0.05969
0.04909202711809506,0.04586
0.03126119015000973,0.03236
0.008948906934813759,0.00897
0.008532611138586487,0.00856
0.7787218846373399,0.70923
0.36997453571441297,0.40378
0.17074202784142645,0.16864
0.10322857726749672,0.1087
0.6527042190167576,0.67283
0.05986778512682223,0.07571
0.5521836119816472,0.58614
-0.03284291385320593,0.00356
0.05825343638834008,0.05969
0.003910443033051807,0.0068
0.05157573891401886,0.05235
0.02144026354276509,0.02184
0.7181579947784802,0.75428
0.5609188155416847,0.48143
0.04661215775734588,0.06346
-0.007412016901088487,5.2E-4
0.10529698916625092,0.11022
0.004370925357027909,0.0044
0.00847533875810968,0.00851
0.04342723028696023,0.00906
-0.004344865609352205,0.00902
0.009435913956982967,0.01132
0.007051979078475771,0.00753
0.10893719871678044,0.11123
0.05841284677618071,0.03785
0.318164964309393,0.30539
0.0032722807845072133,0.00617
0.0067433287272869935,0.00778
0.010019727861103826,0.01072
0.1299872536189865,0.13614
0.005724674474324471,0.00575
0.8101865905363428,0.84548
-0.015188285147389693,0.00813
0.00953363679193359,0.00974
0.04793348915945994,0.05147
0.04381653189056575,0.04378
0.04909202711809506,0.04586
0.023425335075819786,0.02773
0.07853934857344137,0.0955
0.009425280685748917,0.00951
0.05246478238191109,0.00951
0.11462473848912047,0.11701
0.011713794865853723,0.00985
0.10304895819785222,0.10422
0.009451017618869583,0.01254
0.12771732230660002,0.12099
0.2930967886391716,0.2895
0.008792631542321107,0.00881
0.1861222602286398,0.17924
0.002349139728558403,0.0025
0.006315895603515619,0.00637
0.012845721082145116,0.01344
0.013730185189484235,0.01682
0.007641491554618971,0.00158
-0.004889080158194973,4.7E-4
9.452272620680515E-4,0.00267
0.34278238637987946,0.24633
-0.03284291385320593,0.00356
-0.011068083934067604,0.00393
0.0032722807845072133,0.00617
0.07644378659510874,0.08361
0.08857241085091776,0.09147
0.4316820927094028,0.39419
0.09953668047670426,0.10283
0.005016473367257663,0.01791
0.26907106248875745,0.27073
0.1759587453574429,0.1454
0.5869042117060693,0.55566
0.008316756013272326,0.00855
0.5782743417606467,0.61328
0.04342723028696023,0.00906
0.0046822453423758835,0.00468
0.0672602398181858,0.06842
0.06314551476601048,0.07185
0.08036219378839274,0.09571
0.6689867231967354,0.64487
0.36997453571441297,0.40378
0.03898324804260986,0.04055
0.21047057201354724,0.20662
0.06503392531510303,0.07538
0.002652918068715916,0.00269
0.00877955037120962,0.00884
0.139642860345958,0.12179
0.009725019134757625,0.01231
0.15688378623371677,0.17976
6.069891368357359E-4,0.0014
0.5288659176421278,0.49765
0.11250201994508018,0.11531
0.025406085170911075,0.01813
0.06283775193381513,0.06024
0.13367291338800422,0.0406
0.1409251667115851,0.12285
0.07960086668899051,0.0822
0.09859664645825372,0.10859
0.2123369602859794,0.21564
0.04909202711809506,0.04961
0.007481121190419435,0.00751
0.002360497807309012,0.00303
0.044671636318549354,0.04577
0.1295554963414613,0.13251
0.057868369966299425,0.05903
0.05986778512682223,0.07571
0.09667645256094343,0.10104
0.08329113570157827,0.07538
0.001240132994645093,0.01844
0.38649832919749477,0.39922
0.01715266230114338,0.01719
0.2623478441640417,0.26353
