1.465016929318684,2.0
1.8830456872947394,1.0
1.468649810166835,2.0
1.3983605472148255,1.0
1.3306915660817726,4.0
5.540891741620727,2.0
1.2272220556658902,16.0
1.5447474050617485,1.0
2.3830836406951477,3.0
1.0128004925708565,1.0
1.1695423290875406,1.0
1.8151353648972228,6.0
2.145405651515396,5.0
1.6751345381614497,11.0
1.304652090142102,3.0
2.372782673698815,1.0
1.2369955989278796,1.0
1.531777144020345,1.0
1.424338088680556,1.0
1.4400190380702387,13.0
1.6568862984514585,8.0
1.4653200400196296,19.0
1.5231918233886386,3.0
1.8085288466929486,2.0
1.2287244899938006,1.0
3.691466813942807,18.0
1.5121054394389288,6.0
2.3953077355779864,3.0
1.4243674643036712,8.0
2.5350097541885734,2.0
1.4933497862358753,6.0
1.1607382845678098,1.0
1.101912486554499,1.0
3.9147749272868166,5.0
1.9079513082867798,11.0
1.3896678654727759,2.0
1.4364244968822644,6.0
1.254318707084096,1.0
1.6350290802380905,6.0
1.423097580938135,1.0
2.118927405466734,1.0
2.124723843631785,5.0
1.7406650047291292,8.0
1.312873938862199,1.0
2.0374789138022824,6.0
3.680634378240172,8.0
3.5548810993620714,1.0
1.4189244238444034,2.0
1.7723054958825921,5.0
1.7745404630663626,4.0
2.3090490075829697,5.0
1.240808255866746,1.0
2.0345081817903896,5.0
1.8433846170821286,6.0
2.2210136188957676,1.0
3.12537602083602,1.0
1.2910239980387004,3.0
1.403304573582885,4.0
2.482310715909904,24.0
1.8750139461826114,10.0
1.571764649649868,5.0
1.1823414471434577,4.0
1.8810272278295221,1.0
1.2512983944744291,1.0
1.3140621118583515,2.0
2.6641081567352525,1.0
1.6473241258914755,16.0
2.219606547922204,5.0
1.2534195888576345,1.0
1.3394861547645034,2.0
1.035456115024163,1.0
2.068104756832493,8.0
3.5394955507652526,11.0
2.683571478079655,14.0
1.347698543092044,4.0
2.0395546610659125,6.0
2.5721334874240025,5.0
2.336431859344537,10.0
1.1721916935654133,1.0
1.3413494804638142,1.0
2.1015779594458603,6.0
1.9424089722726272,1.0
1.7997973196423849,2.0
1.580774582449272,2.0
1.6218979283020165,10.0
1.192678954166777,2.0
1.079327720835064,1.0
1.6440392071757337,16.0
1.5271595543288643,8.0
1.6983028587788362,19.0
3.812307981799311,1.0
1.784356066152541,6.0
1.3011465190001708,1.0
1.4685831476239717,2.0
1.365782773321397,4.0
1.1160855402409817,1.0
2.0260566399978566,8.0
1.2499068876197665,1.0
1.1677260666859806,1.0
1.6952658765545752,5.0
