1.7574753218573385,2.0
29.899295880803095,1.0
1.0,2.0
12.879064405852375,1.0
3.280273550092561,4.0
85.29762362911228,2.0
1.0,16.0
33.87299622328971,1.0
4.9063895973981095,3.0000000000000004
143.83918618935368,1.0
1.0,1.0
3.1990873262314796,6.000000000000001
135.5321071335275,5.0
1.7088338748750287,11.0
1.0,3.0000000000000004
27.89583609149971,1.0
2.574936797618282,1.0
1.0,1.0
20.608876836755893,1.0
13.198749965504861,13.0
10.971702540580596,8.0
9.808115745421981,18.999999999999996
1.6555927720340278,3.0000000000000004
1.3761590109934208,2.0
1.0,1.0
81.31748200351072,18.0
13.18481652625667,6.000000000000001
48.4639254096422,3.0000000000000004
1.6715447446330545,8.0
7.331525678781544,2.0
26.673756522004847,6.000000000000001
3.0590437270843323,1.0
1.0,1.0
228.79194022520994,5.0
1.3214856103949268,11.0
1.0,2.0
1.61120045468052,6.000000000000001
14.69102954620691,1.0
1.0,6.000000000000001
1.0,1.0
3.836381144270021,1.0
1.0,5.0
1.6567785825244334,8.0
1.0,1.0
1.0,6.000000000000001
28.73837403114978,8.0
19.786459511278608,1.0
1.0,2.0
76.26391278711617,5.0
1.0,4.0
90.78986297381773,5.0
9.446867100781056,1.0
83.38588574278666,5.0
10.349528126832169,6.000000000000001
36.424845327748834,1.0
89.78667166247912,1.0
1.0,3.0000000000000004
5.414959767017055,4.0
16.838192765177848,24.000000000000004
2.043742924281756,10.0
18.371303125122612,5.0
1.0,4.0
5.580618000021449,1.0
1.0,1.0
1.0,2.0
120.30857094426047,1.0
25.52546496959962,16.0
11.615979979010058,5.0
1.0,1.0
1.0,2.0
90.54269464320032,1.0
11.139455333198912,8.0
109.75054100525603,11.0
5.463087227289878,14.0
4.89117181966409,4.0
1.2994595663752624,6.000000000000001
77.02814449159983,5.0
3.0723744375453785,10.0
27.599936175979494,1.0
1.1609961602038175,1.0
1.0,6.000000000000001
1.0,1.0
1.0,2.0
17.41578497503143,2.0
1.0,10.0
1.0,2.0
1.0,1.0
2.7186667080745823,16.0
2.829135433683502,8.0
37.4327933084573,18.999999999999996
300.27273842533793,1.0
52.36594589750115,6.000000000000001
10.83176090286546,1.0
4.225071188563792,2.0
3.384320262876317,4.0
1.0,1.0
20.42792930208161,8.0
1.0,1.0
1.0,1.0
11.470415341979066,5.0
