1.3997091054916382,2.0
1.4104732275009155,1.0
1.5679532289505005,2.0
1.1496374607086182,1.0
1.699561595916748,4.0
4.73521089553833,2.0
1.5999855995178223,16.0
1.4438974857330322,1.0
3.445657730102539,3.0
1.145096778869629,1.0
1.0806430578231812,1.0
1.6874250173568726,6.0
2.0941927433013916,5.0
2.5670971870422363,11.0
1.647327184677124,3.0
1.6797456741333008,1.0
2.9800267219543457,1.0
1.9791375398635864,1.0
1.4354554414749146,1.0
1.7518748044967651,13.0
1.6528191566467285,8.0
1.8373690843582153,19.0
1.7463234663009644,3.0
2.011990547180176,2.0
1.5285519361495972,1.0
5.035318851470947,18.0
1.5905448198318481,6.0
2.523794174194336,3.0
1.4223875999450684,8.0
2.668783664703369,2.0
2.4791762828826904,6.0
1.6810572147369385,1.0
1.2730987071990967,1.0
4.0835280418396,5.0
2.430711269378662,11.0
1.39570951461792,2.0
1.4433276653289795,6.0
1.1352472305297852,1.0
1.8317495584487915,6.0
1.4404809474945068,1.0
2.349154233932495,1.0
1.70979905128479,5.0
1.7038072347640991,8.0
1.1564873456954956,1.0
2.12530779838562,6.0
3.975876808166504,8.0
4.0462727546691895,1.0
1.6393980979919434,2.0
1.9248549938201904,5.0
3.1597564220428467,4.0
1.9778640270233154,5.0
1.264752745628357,1.0
1.9432389736175537,5.0
2.6166067123413086,6.0
1.3139591217041016,1.0
1.291448950767517,1.0
1.3117544651031494,3.0
1.6703455448150635,4.0
2.7255008220672607,24.0
3.262479066848755,10.0
2.5555033683776855,5.0
1.6542673110961914,4.0
1.2076263427734375,1.0
1.5270538330078125,1.0
1.488147258758545,2.0
1.3242018222808838,1.0
2.0058135986328125,16.0
2.521573066711426,5.0
1.5370748043060303,1.0
1.5267629623413086,2.0
1.1727027893066406,1.0
2.3567416667938232,8.0
4.3936591148376465,11.0
2.47227144241333,14.0
1.6818376779556274,4.0
2.1861419677734375,6.0
4.000724792480469,5.0
2.472443103790283,10.0
1.2534197568893433,1.0
1.3404467105865479,1.0
2.1291682720184326,6.0
1.3594151735305786,1.0
3.707278251647949,2.0
1.7179932594299316,2.0
2.3332297801971436,10.0
1.2739061117172241,2.0
1.6339812278747559,1.0
1.8748325109481812,16.0
1.4172507524490356,8.0
1.9246383905410767,19.0
1.464751124382019,1.0
1.7904781103134155,6.0
1.7294102907180786,1.0
1.2050625085830688,2.0
3.6196157932281494,4.0
1.4349381923675537,1.0
2.7264151573181152,8.0
1.2024472951889038,1.0
1.1974891424179077,1.0
1.7057868242263794,5.0
