0.022982749483372304,2
0.02325129063809143,1
0.023278731953354947,2
0.00010518046669533152,1
0.023592070734344942,4
0.9593839078406647,2
0.011600370877679126,16
0.0038795909690128665,1
0.022924496684118948,3
0.9759391465210576,1
1.2998785405165253e-05,1
0.9735955797703363,6
0.9751649556186462,5
0.9246662612574034,11
0.02310968908759674,3
0.022615633502413926,1
0.022343945590187687,1
0.3079648468159455,1
0.0005808401070583587,1
0.03959698567578268,13
0.2016149038341916,8
0.03464600716055585,19
0.023288216671595658,3
0.02353220177169571,2
0.00028270895571001254,1
0.957914829399577,18
0.205203671936352,6
0.9753846322201618,3
0.2051038140307824,8
0.9754451523098492,2
0.30728313765776416,6
0.0339009828101601,1
0.0004563703153810491,1
0.9636218947623907,5
0.9738402263629009,11
0.02353966281356716,2
0.011017379075604593,6
0.010504648640048976,1
0.953248371056734,6
0.00934125781787445,1
0.7579872281573479,1
0.12740071336133146,5
0.20513447061061407,8
0.0005614801950633657,1
0.9749955255740587,6
0.3075073686628687,8
0.7945293548071082,1
0.02310194066994072,2
0.9564778346760454,5
0.023029808035945204,4
0.9597971907288323,5
0.20503254774891522,1
0.976355520677404,5
0.7804626804705815,6
0.20540127408673844,1
0.0006720262810349867,1
0.011616752225534663,3
0.023563685739044538,4
0.9563367475045561,24
0.011403105893132738,10
0.9389177581943321,5
0.02248144643300309,4
0.16564608748673823,1
0.02327774925992494,1
0.023560968798984974,2
0.30783918601592086,1
0.20038224776071056,16
0.7687921693049083,5
0.023295428545105346,1
0.023075952161520166,2
0.9639038204548813,1
0.9749249849551134,8
0.9750560894851544,11
0.9750968080560507,14
0.023571171649962017,4
0.12784697722410687,6
0.20519723280064728,5
0.9754336780054779,10
0.00048413522230000524,1
2.3687291349873015e-05,1
0.9738402263629011,6
0.011680844461068745,1
0.023192810645452484,2
0.2043803948379407,2
0.973595579770336,10
0.023565439002278914,2
0.022343945590187687,1
0.2016219196662347,16
0.1971185609530177,8
0.20539706176864908,19
0.96436487039914,1
0.20505580350057276,6
0.20483442870575938,1
0.2198116566178613,2
0.02352629004939965,4
0.02352629004939965,1
0.9314416693076518,8
0.0003787034682898803,1
0.007412775414699799,1
0.9713834560941521,5
