1.164299117360249,6.0
32746.169153514154,32358.0
67258.1681781038,73035.0
17428.341355375866,3432.0
13627.852412286837,8268.0
16483.499894288372,3910.0
32373.930979719287,31895.0
14101.127469195595,8810.0
14732.948079253607,3300.0
67165.86051976297,78231.0
23333.10103767356,22900.0
5076.698372520314,1070.0
3517.1432947851595,904.0
17970.26450895543,3535.0
4546.535242614904,950.0
9659.849259373865,1814.0
2871.1352925130277,416.0
18501.71322164052,4334.0
58714.04251789922,53847.0
65783.13931871057,72806.0
66902.63504873464,77148.0
1.245212697504315,2.0
73012.05591545363,81303.0
2328.06440666504,320.0
224.61254857913985,177.0
15844.849925360286,3682.0
4033.3350957075204,796.0
6505.092222200561,1327.0
27143.280017010715,23541.0
19051.959960100794,4334.0
18443.97666402074,3918.0
2807.5538940524225,396.0
30365.343515021323,26520.0
67821.95090524608,74902.0
16422.817744684286,3264.0
1.6495156163933267,3.0
11096.018761361907,2239.0
63097.87282945655,64051.0
59579.66883160175,54783.0
35261.82560279433,35572.0
68337.5715888519,79659.0
33421.7684338202,33254.0
68.65120243397925,89.0
45537.43733843775,39246.0
16695.143889090574,3302.0
66374.89123434683,74938.0
52681.80498728265,47545.0
29922.595984150383,28731.0
12135.541578302349,2520.0
62705.86325917862,63099.0
11369.816785477415,2559.0
18339.24884470633,4118.0
52241.941253275625,46920.0
9134.47373192605,2038.0
62331.24082913922,59744.0
48652.16368230792,42729.0
17518.444085020226,4213.0
18531.648272701892,3733.0
9494.24777347353,2115.0
15999.798295258866,18204.0
11533.781589202761,2378.0
1.145407242549234,5.0
9648.399082157373,2158.0
16263.575409611532,3807.0
1.1829775814947223,6.0
1.2800035846951205,3.0
16143.321885083493,3197.0
1.2626040140458157,4.0
28663.11770010835,27140.0
7240.425637127085,9354.0
18425.81420166753,3947.0
34717.39691806056,34933.0
41073.429410942845,40419.0
4246.077587124664,1012.0
841.4837350699256,4154.0
12421.070796960032,2695.0
64790.784699921336,69205.0
43351.60698053045,42051.0
11444.304163784307,2346.0
6016.466017654514,1254.0
10791.203141067148,2433.0
1.6418490924730729,1.0
11282.941895814367,2296.0
30888.697930767572,27044.0
13436.589910673714,8076.0
2261.9315497357375,701.0
3335.2181346717093,601.0
67312.5340545254,78865.0
53025.79719520543,48046.0
18326.8944369753,4145.0
1.2739556992444332,3.0
8802.059775250304,1727.0
179.78661210625833,144.0
16831.481427874824,4043.0
67072.68515438716,77841.0
3855.525172634561,748.0
10595.362367230324,2097.0
533.501079927096,3459.0
63788.37716180574,65917.0
1.1321422004947395,1.0
1956.1885025196746,670.0
2785.4016135318266,388.0
9352.53092869131,2095.0
14736.711398318757,3007.0
1.1549814692339744,2.0
18271.513330218055,3585.0
1.1381791332862592,4.0
9474.121692607852,1756.0
1.1247745560668032,1.0
1.129992754143386,1.0
54600.37250229869,50442.0
14575.694542395477,3261.0
18431.079722092985,3938.0
10299.72510573163,1991.0
18426.534396298786,3946.0
17334.764884279393,4157.0
7017.934502452232,9105.0
17211.79801419991,4143.0
65613.35185927546,72196.0
44036.00473026724,42539.0
73376.81158073933,81303.0
10977.022132380458,2219.0
16885.751889142135,3331.0
1382.9664686756498,514.0
15130.026504236235,17508.0
8880.592311259594,1639.0
2518.9958339578534,752.0
539.4055403815399,3480.0
1.1945518987480213,9.0
7503.768864023503,4503.0
2156.1611111679913,652.0
18015.41847577724,4334.0
6177.608486281233,8152.0
14790.096910671942,3322.0
18487.405431376876,4334.0
63452.72501944132,62443.0
1.1285426366469902,1.0
1120.1229519975855,424.0
41577.736156145445,34947.0
1.7316577894660357,1.0
65286.57235986019,67332.0
3527.3758898719875,908.0
1433.179743303533,527.0
1.1839923817372147,3.0
67316.75276002398,73192.0
10692.13547162727,12896.0
4373.017322314447,902.0
9230.223813543475,2063.0
26143.064099043255,22583.0
7450.745560537802,1447.0
