1,6
22984.970799999814,32358
51998.786399999575,73035
2260.8167999999964,3432
6251.500999999948,8268
2551.982599999995,3910
22693.804999999815,31895
6765.322999999945,8810
2175.179799999997,3300
55903.83359999953,78231
16664.96019999986,22900
787.8603999999998,1070
616.5863999999998,904
2329.326399999996,3535
650.8411999999996,950
1284.5550000000012,1814
308.2932000000001,416
2877.4031999999925,4334
37594.64299999968,53847
51947.40419999957,72806
55047.463599999544,77148
17.127399999999994,2
58250.28739999951,81303
188.40140000000005,320
119.89180000000002,177
2380.708599999996,3682
548.0767999999998,796
959.1344000000001,1327
17949.515199999852,23541
2877.4031999999925,4334
2569.1099999999947,3918
291.1658000000001,396
20107.567599999835,26520
53471.74279999956,74902
2089.542799999997,3264
1,3
1541.4660000000001,2239
45661.648399999634,64051
38142.719799999686,54783
25228.660199999795,35572
56999.98719999953,79659
23601.557199999806,33254
51.382200000000005,89
28345.84699999977,39246
2123.797599999997,3302
53437.48799999956,74938
34340.43699999972,47545
20707.026599999826,28731
1798.3769999999986,2520
45045.061999999634,63099
1627.1029999999996,2559
2774.6387999999934,4118
33877.99719999972,46920
1233.172800000001,2038
41996.38479999965,59744
30623.791199999752,42729
2774.638799999994,4213
2483.472999999995,3733
1353.0646000000013,2115
13205.225399999892,18204
1729.867399999999,2378
1,5
1421.574200000001,2158
2449.2181999999952,3807
1,6
1,3
2038.1605999999972,3197
1,4
19747.892199999835,27140
6885.214799999943,9354
2620.492199999994,3947
24834.729999999796,34933
29048.070399999764,40419
667.9685999999997,1012
3202.8237999999737,4154
1746.994799999999,2695
49515.3133999996,69205
29904.44039999976,42051
1661.3577999999995,2346
890.6247999999999,1254
1575.7208,2433
1,1
1644.2303999999995,2296
20501.49779999983,27044
6165.86399999995,8076
565.2041999999999,701
393.9302,601
56349.14599999954,78865
34648.730199999714,48046
2774.6387999999934,4145
1,3
993.3892000000005,1727
119.89180000000002,144
2654.746999999994,4043
55595.54039999955,77841
530.9493999999999,748
1387.3194000000012,2097
2654.746999999978,3459
47100.34999999963,65917
1,1
