auth_user t1##t1.id_copy,>,66446#45465
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,24030,t2.is_active,>,0#58407
student_courseenrollment t2##t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111855,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,45644#1
auth_user t1##t1.id_copy,>,69363#43219
student_courseenrollment t2##t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,13453#11239
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,68959,t2.is_active,=,0#3204
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5859,t2.is_active,=,0#304
auth_user t1##t1.id_copy,=,67400#1
auth_user t1##t1.id_copy,>,45736#59156
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82787,t2.is_active,<,1#490
auth_user t1##t1.id_copy,<,89687#66817
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77681,t2.is_active,>,0#15238
auth_user t1##t1.id_copy,=,89709#1
auth_user t1##t1.id_copy,<,8119#7019
auth_user t1##t1.id_copy,<,82279#60259
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12346,t2.is_active,>,0#13685
auth_user t1##t1.id_copy,>,112939#6080
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32304,t2.is_active,=,1#29570
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,44265,t2.is_active,>,0#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31289,t2.is_active,=,0#2524
auth_user t1##t1.id_copy,<,74490#53262
auth_user t1##t1.id_copy,=,94652#1
auth_user t1##t1.id_copy,<,45298#32445
auth_user t1##t1.id_copy,<,93313#70047
auth_user t1##t1.id_copy,=,97841#1
auth_user t1##t1.id_copy,<,74551#53318
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,43749,t2.is_active,>,0#42158
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,56793,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,19795,t2.is_active,<,1#3105
auth_user t1##t1.id_copy,>,73942#39119
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,36493,t2.is_active,=,0#2304
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,9543,t2.is_active,=,0#3744
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103639,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,83636#30422
auth_user t1##t1.id_copy,<,117951#90100
auth_user t1##t1.id_copy,=,86717#1
auth_user t1##t1.id_copy,<,101091#75969
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,91932,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,94212#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111855,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2851,t2.is_active,>,0#3496
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,33130,t2.is_active,=,0#1877
auth_user t1##t1.id_copy,=,65819#1
auth_user t1##t1.id_copy,=,63245#1
auth_user t1##t1.id_copy,=,12338#1
auth_user t1##t1.id_copy,>,93399#21764
auth_user t1##t1.id_copy,=,87538#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69524,t2.is_active,=,1#58252
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78296,t2.is_active,>,0#66686
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,105948,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,18683,t2.is_active,<,1#3162
auth_user t1##t1.id_copy,<,114895#87492
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,47801,t2.is_active,=,1#39039
auth_user t1##t1.id_copy,<,823#792
auth_user t1##t1.id_copy,>,117401#2268
auth_user t1##t1.id_copy,>,119650#317
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73066,t2.is_active,=,1#2
auth_user t1##t1.id_copy,=,81084#1
auth_user t1##t1.id_copy,=,118068#1
auth_user t1##t1.id_copy,>,103639#13806
auth_user t1##t1.id_copy,=,74118#1
auth_user t1##t1.id_copy,<,88656#65908
auth_user t1##t1.id_copy,<,112940#85809
auth_user t1##t1.id_copy,=,100133#1
auth_user t1##t1.id_copy,=,38368#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34023,t2.is_active,>,0#31037
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96986,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,30832,t2.is_active,>,0#2
auth_user t1##t1.id_copy,>,99843#16709
auth_user t1##t1.id_copy,<,102405#77054
auth_user t1##t1.id_copy,<,53722#38131
auth_user t1##t1.id_copy,<,852#820
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7036,t2.is_active,=,0#420
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5150,t2.is_active,<,1#287
auth_user t1##t1.id_copy,<,95361#71816
auth_user t1##t1.id_copy,>,119314#606
auth_user t1##t1.id_copy,=,83525#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34425,t2.is_active,=,1#49943
auth_user t1##t1.id_copy,=,104044#1
auth_user t1##t1.id_copy,>,46940#58343
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114379,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,46716#33398
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14592,t2.is_active,>,0#15889
auth_user t1##t1.id_copy,>,27384#72297
auth_user t1##t1.id_copy,=,6302#1
auth_user t1##t1.id_copy,>,89490#25241
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6150,t2.is_active,=,0#320
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62899,t2.is_active,<,1#1338
auth_user t1##t1.id_copy,<,74112#52926
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,88683,t2.is_active,>,0#4445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45903,t2.is_active,>,0#40467
auth_user t1##t1.id_copy,>,46328#58752
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,44078,t2.is_active,>,0#41902
auth_user t1##t1.id_copy,=,84569#1
auth_user t1##t1.id_copy,>,688#91226
auth_user t1##t1.id_copy,=,10509#1
auth_user t1##t1.id_copy,=,42515#1
auth_user t1##t1.id_copy,<,91956#68821
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,75447,t2.is_active,<,1#819
auth_user t1##t1.id_copy,<,105567#79735
auth_user t1##t1.id_copy,>,1298#90700
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,53229,t2.is_active,=,1#1
