1,6
218,32358
481,73035
75752,3432
71,8268
118951,3910
215,31895
73,8810
110930,3300
502,78231
154,22900
59616,1070
18186,904
77929,3535
56637,950
81166,1814
44319,416
113930,4334
374,53847
481,72806
498,77148
1,2
548,81303
41664,320
9251,177
116245,3682
53411,796
66372,1327
152,23541
116714,4334
87021,3918
43725,396
171,26520
489,74902
71724,3264
1,3
90283,2239
440,64051
380,54783
239,35572
507,79659
224,33254
8074,89
268,39246
72814,3302
490,74938
325,47545
194,28731
96554,2520
434,63099
50809,2559
91890,4118
321,46920
39911,2038
411,59744
292,42729
122696,4213
83027,3733
41792,2115
118,18204
92955,2378
1,5
42581,2158
118057,3807
1,6
1,3
70606,3197
1,4
183,27140
74,9354
87859,3947
235,34933
272,40419
20121,1012
54,4154
55420,2695
466,69205
283,42051
92412,2346
64231,1254
48151,2433
1,1
91429,2296
174,27044
70,8076
15373,701
48313,601
504,78865
328,48046
92469,4145
1,3
32854,1727
9007,144
120298,4043
500,77841
52199,748
87170,2097
51,3459
451,65917
1,1
41,670
43515,388
41057,2095
64968,3007
1,2
79141,3585
1,4
79939,1756
1,1
1,1
347,50442
110128,3261
87615,3938
85301,1991
87825,3946
122089,4157
73,9105
121669,4143
479,72196
287,42539
550,81303
89548,2219
73577,3331
13151,514
113,17508
75920,1639
16014,752
51,3480
1,9
55,4503
15095,652
107056,4334
69,8152
111219,3322
113854,4334
426,62443
1,1
12389,424
238,34947
1,1
452,67332
18215,908
13283,527
1,3
481,73192
89,12896
55588,902
40417,2063
146,22583
70144,1447
