1.0,6.0
33065.255278816585,32358.0
74657.31760064443,73035.0
37832.74914101413,3432.0
6593.234684866851,8268.0
31512.588889038358,3909.9999999999995
31543.977150195824,31895.0
8032.270509857936,8810.0
31882.505242359122,3299.9999999999995
77297.94132176756,78231.0
24227.51271698945,22900.0
11394.010539624784,1070.0
10155.422873637315,904.0
33213.553905338034,3535.0000000000005
12433.939376090375,950.0
16025.67195394918,1814.0
3647.936599103881,416.0
47725.6616828049,4334.0
52842.4989947621,53847.0
72993.62648408923,72806.0
79433.34901675959,77148.0
1.0,2.0
83086.76221053019,81303.0
12173.303405936675,320.0
7581.531908967405,177.0
36818.5720643937,3682.0
8826.731856881419,796.0000000000001
15232.316920234472,1327.0
22215.64153735821,23541.0
44292.1072472392,4334.0
38392.349163090956,3918.0
1.0,396.0
25601.956741765935,26520.0
74218.05657824563,74902.0
30646.275222577216,3264.0000000000005
1.0,3.0
18454.269736147664,2239.0
65469.75253191374,64051.0
55648.595543749354,54783.00000000001
37998.913054470206,35572.0
80359.03522558107,79659.0
33291.100644099126,33254.0
1.0,89.0
35291.8117873493,39246.0
32786.942652119695,3302.0
74581.9572558229,74938.0
47706.536107478125,47545.0
27675.143742075656,28731.000000000004
30194.51408651547,2520.0
64021.636197450534,63099.0
18575.827577320797,2559.0
46808.067673211066,4118.0
46040.645463000954,46920.00000000001
17645.4196575342,2038.0
60171.80002150835,59744.0
42410.17597006637,42729.0
55574.32589461732,4213.0
29746.331940714837,3733.0
19319.626014907833,2115.0
17228.916088069156,18204.0
26322.46258636466,2378.0
1.0,5.0
27642.974395002413,2158.0
29577.315030112182,3807.0
1.0,6.0
5.056070248733659,3.0
28996.50794389571,3197.0
1.0,4.0
26814.57868498746,27140.0
8716.76933416557,9354.0
52930.5675869324,3947.0
33794.99829981268,34933.0
40619.16678685755,40419.0
6837.547438558101,1011.9999999999999
1817.203268758907,4154.0
20303.195355802887,2694.9999999999995
69593.06737087031,69205.0
45958.740498162035,42051.0
20768.641082132446,2346.0
5736.574409951355,1254.0
19405.276182797574,2433.0
1.0,1.0
24394.866104692792,2296.0
27799.818538820367,27044.0
7357.099368052315,8076.0
1.0,701.0000000000001
12293.953821477387,601.0
81460.43546204214,78865.0
47959.45164140208,48045.99999999999
29025.886769759283,4145.0
1.0,3.0
12533.710380624781,1727.0
2243.66804582008,144.0
25320.117571361217,4042.9999999999995
76186.62296120569,77841.0
1.0,748.0
20600.274390954477,2097.0
5063.929324309537,3459.0
66340.52286151928,65917.0
1.0,1.0
516.7895845422986,670.0
1.0,387.99999999999994
23586.016026061756,2095.0
26807.968841963204,3007.0
6.067085192106389,2.0
44274.45357731964,3585.0
1.0,4.0
23917.912996309442,1756.0
1.0,1.0
1.0,1.0
50898.03380911098,50442.0
34343.28112986226,3261.0
50521.441940156015,3938.0
17102.717642980348,1991.0
53648.3587986249,3946.0
34458.753853250244,4157.0
10050.75740171463,9105.0
54026.586863171484,4143.0
71199.79488380325,72196.0
43277.22204307566,42539.0
79970.899818674,81303.0
22720.659747280915,2219.0
33439.91313716055,3331.0
15611.464648493318,514.0
16549.46002567459,17508.0
21737.090406384566,1639.0
18172.52269644324,752.0
5015.561509353467,3480.0
1.0,9.0
4535.407377383446,4503.0
5221.71369784042,652.0
41288.76087390855,4334.0
9485.16519675708,8152.0
35202.73832364848,3322.0000000000005
42685.222488173546,4334.0
62580.96709019289,62443.0
1.0,1.0
10527.696873173736,423.99999999999994
35861.41298094839,34947.0
7.157031239009042,1.0
67847.90676604008,67332.0
8544.218834044379,908.0000000000001
12462.970732108872,527.0
9.178039483607051,3.0
74177.3146614055,73192.0
15451.385170349959,12896.0
4207.536621195765,902.0
19606.07729177953,2063.0
22524.35151883503,22583.0
12119.363433222,1447.0
