2,6
29579,32358
66637,73035
2919,3432
7305,8268
3316,3910
29198,31895
7813,8810
2717,3300
71135,78231
20852,22900
924,1070
741,904
3043,3535
787,950
1523,1814
339,416
3685,4334
49566,53847
66443,72806
70033,77148
2,2
73539,81303
244,320
143,177
3260,3682
694,796
1152,1327
20518,23541
3717,4334
3391,3918
318,396
23469,26520
68305,74902
2807,3264
2,3
1837,2239
58864,64051
50290,54783
32848,35572
72515,79659
30454,33254
64,89
35252,39246
2783,3302
68621,74938
43106,47545
26124,28731
2052,2520
57162,63099
2168,2559
3533,4118
42552,46920
1799,2038
55232,59744
38064,42729
3634,4213
3336,3733
1873,2115
16649,18204
1918,2378
2,5
1852,2158
3318,3807
2,6
2,3
2675,3197
2,4
24770,27140
8468,9354
3382,3947
32216,34933
37383,40419
884,1012
3677,4154
2336,2695
62913,69205
39000,42051
2031,2346
1097,1254
2112,2433
1,1
1968,2296
24079,27044
7195,8076
552,701
504,601
71572,78865
42990,48046
3452,4145
1,3
1537,1727
117,144
3519,4043
70969,77841
622,748
1744,2097
3021,3459
60199,65917
1,1
636,670
320,388
1889,2095
2554,3007
1,2
3094,3585
2,4
1476,1756
2,1
1,1
46508,50442
2663,3261
3345,3938
1691,1991
3413,3946
3666,4157
8291,9105
3578,4143
65633,72196
39339,42539
