1,6
33635,32358
72420,73035
3714,3432
9482,8268
4456,3910
33411,31895
9838,8810
3757,3300
77397,78231
24687,22900
1219,1070
1022,904
3832,3535
1108,950
2088,1814
487,416
4669,4334
56148,53847
74369,72806
76920,77148
1,2
79545,81303
373,320
185,177
4226,3682
919,796
1525,1327
25844,23541
4774,4334
4245,3918
470,396
28383,26520
73709,74902
3600,3264
1,3
2653,2239
67741,64051
57074,54783
37093,35572
78604,79659
34204,33254
95,89
40221,39246
3615,3302
75576,74938
51565,47545
30938,28731
2874,2520
66873,63099
2848,2559
4529,4118
50464,46920
2215,2038
62047,59744
44932,42729
4673,4213
4057,3733
2390,2115
19978,18204
2763,2378
1,5
2416,2158
4422,3807
1,6
1,3
3566,3197
1,4
29375,27140
10753,9354
4246,3947
36257,34933
42040,40419
1124,1012
4831,4154
3031,2695
71710,69205
44237,42051
2746,2346
1404,1254
2716,2433
1,1
2715,2296
29083,27044
9254,8076
742,701
663,601
77909,78865
52222,48046
4496,4145
1,3
1830,1727
165,144
4545,4043
77226,77841
852,748
2436,2097
3946,3459
69427,65917
1,1
1049,670
466,388
2305,2095
3286,3007
1,2
3862,3585
1,4
2066,1756
1,1
1,1
53083,50442
3659,3261
4248,3938
2313,1991
4248,3946
4638,4157
10494,9105
4639,4143
74055,72196
44766,42539
79300,81303
2557,2219
3608,3331
529,514
19021,17508
1852,1639
795,752
3946,3480
1,9
5677,4503
729,652
4650,4334
9097,8152
3801,3322
4656,4334
64668,62443
1,1
440,424
35707,34947
1,1
69037,67332
1022,908
547,527
1,3
72466,73192
14116,12896
1058,902
2253,2063
24344,22583
1629,1447
