1.1833001375198364,6.0
30482.0703125,32358.0
63834.0546875,73035.0
12843.28125,3432.0
8757.0615234375,8268.0
13348.5322265625,3910.0
30482.0703125,31895.0
8593.4443359375,8810.0
11865.310546875,3300.0
68091.5078125,78231.0
19441.513671875,22900.0
4297.9208984375,1070.0
4448.0322265625,904.0
12486.9912109375,3535.0
2830.35595703125,950.0
8997.7314453125,1814.0
2398.826416015625,416.0
16290.595703125,4334.0
47013.1015625,53847.0
64387.6796875,72806.0
67824.5546875,77148.0
1.401344656944275,2.0
67876.640625,81303.0
1614.810546875,320.0
888.446533203125,177.0
14584.841796875,3682.0
2744.03125,796.0
4965.2294921875,1327.0
19301.2421875,23541.0
16290.595703125,4334.0
18594.015625,3918.0
2810.03125,396.0
23237.19921875,26520.0
64558.61328125,74902.0
13374.0419921875,3264.0
1.2611116170883179,3.0
6939.533203125,2239.0
56926.23046875,64051.0
48590.08984375,54783.0
30990.275390625,35572.0
68341.6484375,79659.0
30674.12890625,33254.0
268.71435546875,89.0
35440.03515625,39246.0
13374.0419921875,3302.0
64639.6875,74938.0
39821.6484375,47545.0
26636.6015625,28731.0
8187.63037109375,2520.0
55506.55078125,63099.0
9489.921875,2559.0
16589.830078125,4118.0
39484.44140625,46920.0
8003.564453125,2038.0
52253.046875,59744.0
38719.6015625,42729.0
15593.2802734375,4213.0
16334.94921875,3733.0
8003.564453125,2115.0
16336.6005859375,18204.0
7615.9912109375,2378.0
1.2513794898986816,5.0
7590.1708984375,2158.0
9966.46875,3807.0
1.3135989904403687,6.0
1.3585304021835327,3.0
13374.0419921875,3197.0
1.4361121654510498,4.0
23578.294921875,27140.0
9069.814453125,9354.0
13758.4501953125,3947.0
31770.9375,34933.0
33995.44921875,40419.0
4448.0322265625,1012.0
3575.44091796875,4154.0
10496.8056640625,2695.0
63072.55859375,69205.0
36518.046875,42051.0
7109.96875,2346.0
4421.662109375,1254.0
8701.974609375,2433.0
1.2611116170883179,1.0
7109.96875,2296.0
23237.19921875,27044.0
8641.421875,8076.0
3346.579345703125,701.0
3229.205322265625,601.0
68341.6484375,78865.0
40816.875,48046.0
16589.830078125,4145.0
1.3661231994628906,3.0
6978.39013671875,1727.0
692.6431884765625,144.0
11625.6875,4043.0
68091.5078125,77841.0
2334.875732421875,748.0
6939.533203125,2097.0
3940.155517578125,3459.0
58745.7578125,65917.0
1.219733715057373,1.0
1076.328369140625,670.0
2810.03125,388.0
8003.564453125,2095.0
13346.775390625,3007.0
1.1806949377059937,2.0
16620.947265625,3585.0
1.2165011167526245,4.0
9807.7529296875,1756.0
1.2056598663330078,1.0
1.206421136856079,1.0
44053.75,50442.0
11865.310546875,3261.0
13758.4501953125,3938.0
9258.646484375,1991.0
13758.4501953125,3946.0
15593.2802734375,4157.0
8480.1357421875,9105.0
15593.2802734375,4143.0
61427.0859375,72196.0
36518.046875,42539.0
68014.53125,81303.0
6939.533203125,2219.0
13374.0419921875,3331.0
1952.955810546875,514.0
16264.5009765625,17508.0
7730.203125,1639.0
3346.579345703125,752.0
3940.155517578125,3480.0
1.2188515663146973,9.0
4108.2763671875,4503.0
3346.579345703125,652.0
14989.2626953125,4334.0
7899.4873046875,8152.0
11865.310546875,3322.0
15517.623046875,4334.0
54328.61328125,62443.0
1.2054020166397095,1.0
1765.431640625,424.0
30870.927734375,34947.0
1.2611116170883179,1.0
59474.91796875,67332.0
4448.0322265625,908.0
1952.955810546875,527.0
1.3135989904403687,3.0
63834.0546875,73192.0
11712.791015625,12896.0
2819.093017578125,902.0
8003.564453125,2063.0
20666.923828125,22583.0
8432.2080078125,1447.0
