1.0,6
23512.03019548411,32358
52800.732690126475,73035
2498.9220095004157,3432
5849.822544790026,8268
2783.3340511423144,3910
23181.1580554295,31895
6240.692455680949,8810
2388.9501429582187,3300
56411.2272152096,78231
16764.797770392637,22900
757.8248863316494,1070
651.3684136511283,904
2564.9365562784915,3535
665.3079419012678,950
1368.173116918659,1814
292.99612407844813,416
3129.3195047621575,4334
38862.34825464252,53847
52416.387896244,72806
55624.568038762896,77148
1.0,2
58650.5552349165,81303
212.57995285266043,320
147.2413625009397,177
2630.3427264737493,3682
564.3829484836652,796
950.9827684706045,1327
16948.454757155145,23541
3129.3195047621575,4334
2836.323380683709,3918
274.78815312976275,396
19122.325634419205,26520
54136.15407054949,74902
2371.4946184305077,3264
1.0,3
1687.4547585084579,2239
46050.60291069933,64051
39528.22960049729,54783
25756.23294285265,35572
57483.66730083794,79659
24131.120608551297,33254
67.55323650917582,89
28229.207919581222,39246
2406.376659499132,3302
54026.26670660203,74938
34174.54764428251,47545
20998.498744793033,28731
1913.6787301707477,2520
45363.87565132263,63099
1781.9238584982759,2559
2981.5894702805563,4118
33744.352928115746,46920
1396.993875841344,2038
43180.2107180105,59744
30733.599255906145,42729
3027.054840198136,4213
2721.394440811036,3733
1464.2296297768385,2115
13286.679583593877,18204
1787.320665849163,2378
1.0,5
1491.074545172909,2158
2730.737771437258,3807
1.0,6
1.0,3
2337.5215556307726,3197
1.0,4
19834.657515503346,27140
6884.943481542439,9354
2861.2350663654524,3947
25292.524474010006,34933
29229.47640198941,40419
729.4338509330024,1012
3025.9871961535982,4154
1937.984181378982,2695
49773.0668215532,69205
30421.347315335286,42051
1768.1658839042664,2346
893.0638093998227,1254
1692.146841832047,2433
1.0,1
1732.325628920813,2296
19502.219479169686,27044
5705.914122059502,8076
513.9337350925275,701
407.9250639511207,601
56884.07579841846,78865
34519.43462636521,48046
3000.1497263565707,4145
1.0,3
1148.263917289839,1727
129.6387175828829,144
2861.611143473314,4043
56122.39960123924,77841
526.0922389067103,748
1581.09809632823,2097
2528.155633677262,3459
47399.07445018527,65917
1.0,1
376.3173488465001,670
269.1638500910109,388
1441.8647462536992,2095
2178.336736291553,3007
1.0,2
2603.227265855446,3585
1.0,4
1327.5000716470822,1756
1.0,1
1.0,1
36434.8082932434,50442
2360.1297804370756,3261
2854.5313516323945,3938
1513.156825562353,1991
2860.1556546711467,3946
2982.0781422612176,4157
6697.875807515223,9105
2954.1396757780494,4143
51952.67942740128,72196
30780.249139446085,42539
58650.5552349165,81303
1665.089874985319,2219
2429.4135775012933,3331
390.85632403220495,514
12788.848021117603,17508
1191.335323383175,1639
546.8813710714113,752
2543.3891576208466,3480
1.0,9
3122.270108884967,4503
498.97677828840756,652
3129.3195047621575,4334
5976.416113547049,8152
2399.8856538291548,3322
3129.3195047621575,4334
45166.878689434445,62443
1.0,1
345.9854536198427,424
25174.581698414106,34947
1.0,1
48664.58509952866,67332
653.2027574101241,908
398.5817333248992,527
1.0,3
52921.46941767157,73192
9446.61286789555,12896
630.3974952617413,902
1416.9600021411816,2063
16219.156140266545,22583
1037.165270589659,1447
