519.2676391601562,2727.0
12.85945987701416,4.0
4.399112701416016,29.0
1278.321533203125,12036.0
32.70392608642578,156.0
257.6978759765625,1010.0
4.5823540687561035,34.0
17.332704544067383,5.0
3.6527833938598633,11.0
19.119529724121094,104.0
5.346595764160156,3.0
8.503634452819824,2.0
3768.826904296875,9913.0
697.713623046875,7999.0
15540.4296875,378740.0
11390.8173828125,192087.0
2045.8712158203125,24519.0
301.5166320800781,1982.0
10.41652774810791,8.0
188.26771545410156,2494.0
21.52492904663086,70.0
11632.884765625,163419.0
10.59952163696289,6.0
16234.498046875,284050.0
8905.626953125,148269.0
851.5241088867188,11327.0
27.033174514770508,17.0
1375.8935546875,11485.0
19.65771484375,112.0
5.907690525054932,10.0
9015.845703125,169800.0
1952.439208984375,43754.0
18193.8671875,396249.0
828.5,7500.0
8.316265106201172,34.0
3.876546621322632,2.0
2655.5322265625,29507.0
118.45179748535156,234.0
6882.96240234375,90509.0
4.17408561706543,14.0
6974.74365234375,104186.0
621.0133666992188,4424.0
283.4407653808594,7414.0
1854.5091552734375,23256.0
5759.00927734375,66742.0
17.8243350982666,25.0
5391.55126953125,98239.0
1090.3250732421875,9232.0
5818.27001953125,89134.0
35.66010284423828,158.0
10.271716117858887,53.0
3.286557197570801,2.0
164.3909149169922,1287.0
2393.081787109375,46789.0
221.59866333007812,1165.0
17.29400634765625,35.0
8.621295928955078,14.0
17024.728515625,208320.0
17.27920913696289,2.0
12548.0634765625,165208.0
2332.691162109375,21189.0
155.20204162597656,84.0
1701.258544921875,28976.0
1542.0889892578125,13265.0
4.932928562164307,17.0
1155.4224853515625,13961.0
38.947174072265625,6.0
8.816725730895996,22.0
13.521270751953125,2.0
18108.095703125,430573.0
3467.30078125,56364.0
377.2330322265625,1412.0
915.8695068359375,11380.0
709.89794921875,3743.0
1377.7764892578125,17359.0
4595.9951171875,73222.0
5.0559234619140625,4.0
6.615711688995361,4.0
474.1911926269531,7505.0
19594.5,334328.0
630.77392578125,3571.0
62.290218353271484,215.0
10.81164836883545,36.0
971.6817626953125,8723.0
4.510380744934082,13.0
124.23104858398438,702.0
8.393136024475098,4.0
5.519169807434082,1.0
4.344179153442383,2.0
1632.079345703125,27554.0
4251.6787109375,74283.0
5.456471920013428,2.0
14.874554634094238,30.0
13.44374942779541,325.0
1631.4124755859375,19760.0
510.24884033203125,2198.0
74.12389373779297,228.0
10.506649017333984,71.0
6574.44873046875,96783.0
6004.73193359375,92251.0
1687.2974853515625,13889.0
964.8369750976562,12281.0
18312.0625,476394.0
2424.2724609375,19772.0
3592.458740234375,23723.0
6.714481830596924,185.0
6960.42431640625,113833.0
1442.7947998046875,15547.0
4199.869140625,66601.0
519.9453125,3710.0
6.951456069946289,10.0
639.26953125,5762.0
173.91587829589844,319.0
1176.5235595703125,7591.0
11.9463472366333,16.0
12.681962013244629,23.0
5.93762731552124,1.0
41.48917007446289,182.0
424.0882568359375,2380.0
798.578369140625,5402.0
10.544812202453613,17.0
40.34733963012695,130.0
7363.4609375,124930.0
3099.23876953125,54349.0
125.73092651367188,836.0
5149.47998046875,57852.0
1698.132568359375,15103.0
270.5489196777344,1706.0
3.4229745864868164,4.0
119.9903335571289,303.0
5.988091468811035,1.0
9.611870765686035,3.0
21.740074157714844,81.0
43.29377746582031,118.0
359.58538818359375,2157.0
675.0712890625,5275.0
1209.682861328125,8466.0
5401.98388671875,54039.0
20.29512596130371,158.0
10241.431640625,150235.0
7.987128257751465,72.0
91.87005615234375,77.0
4.931756496429443,1.0
10.789664268493652,21.0
13.830035209655762,192.0
245.72413635253906,949.0
3.6086981296539307,2.0
2025.048583984375,20997.0
9.26293659210205,2.0
35.26531219482422,131.0
18198.830078125,355468.0
6.296923637390137,5.0
2940.095458984375,97496.0
3612.291748046875,50391.0
31.052927017211914,70.0
6.162105083465576,38.0
4332.55517578125,55120.0
83.60111236572266,160.0
86.63346099853516,216.0
3805.03515625,65841.0
635.4832763671875,2566.0
7.529562950134277,8.0
13.7655611038208,34.0
1889.2412109375,11133.0
10.6185884475708,9.0
191.0063934326172,688.0
8.823284149169922,27.0
3278.716064453125,48302.0
1053.7354736328125,10313.0
1579.202880859375,21465.0
14.56818675994873,6.0
422.77362060546875,1185.0
4751.96875,46492.0
101.67125701904297,727.0
7.687253952026367,77.0
11.81154727935791,14.0
4829.87744140625,83375.0
571.3881225585938,4565.0
8.239459991455078,16.0
29.843006134033203,88.0
4237.2041015625,37488.0
286.6623840332031,1246.0
1730.05712890625,21692.0
4.632768630981445,43.0
4280.26318359375,91084.0
699.457763671875,6292.0
3.137375593185425,5.0
734.8091430664062,5071.0
7.076629638671875,8.0
2402.8662109375,23345.0
6064.79833984375,96408.0
1109.03466796875,9811.0
5.4235358238220215,9.0
5.214639186859131,24.0
8622.17578125,153841.0
97.3365478515625,439.0
4453.97509765625,49868.0
5.038886547088623,7.0
32.471805572509766,120.0
3.3143150806427,13.0
155.87704467773438,872.0
1937.1279296875,23818.0
7.821036338806152,12.0
1734.2943115234375,13537.0
8.931490898132324,9.0
8.327709197998047,1.0
11158.8505859375,140574.0
3.553598165512085,17.0
354.068603515625,1964.0
4.637594223022461,13.0
28.237354278564453,133.0
3180.76953125,51647.0
1876.1279296875,19752.0
17953.970703125,277340.0
7.649863243103027,2.0
8.263978004455566,12.0
2.8184823989868164,3.0
8.281577110290527,2.0
510.5787048339844,1238.0
37.28998565673828,152.0
10.596855163574219,153.0
14.62610149383545,22.0
3.107959508895874,15.0
6217.1826171875,69264.0
5807.189453125,116486.0
1801.7958984375,15696.0
3.253617763519287,1.0
439.4156799316406,1961.0
11199.544921875,150069.0
19616.11328125,422608.0
7518.33740234375,109707.0
223.75123596191406,7821.0
1313.905029296875,17390.0
583.4684448242188,352.0
13.071304321289062,124.0
2911.44189453125,35053.0
510.4927062988281,3884.0
56.62455749511719,47.0
5033.24365234375,56409.0
5.436490535736084,13.0
181.2488555908203,545.0
2545.3896484375,24580.0
5.65146017074585,3.0
350.7613525390625,3046.0
78.29495239257812,33.0
6.400720119476318,13.0
7357.572265625,128772.0
61.19086837768555,26.0
7.783469200134277,40.0
2.5743136405944824,5.0
7.795924186706543,23.0
18.622220993041992,330.0
5865.9677734375,102149.0
6.792929649353027,4.0
484.4362487792969,4853.0
5.713375568389893,46.0
13.747303009033203,93.0
5.300228595733643,12.0
470.3399658203125,2441.0
1453.2933349609375,20065.0
8.48027229309082,13.0
823.734375,6953.0
27.98706817626953,82.0
