1278,2727
522,4
2161,29
2280,12036
506,156
844,1010
631,34
622,5
497,11
685,104
647,3
466,2
2571,9913
1818,7999
48694,378740
21008,192087
1436,24519
744,1982
747,8
730,2494
785,70
18984,163419
350,6
12341,284050
36031,148269
1015,11327
1305,17
1587,11485
633,112
793,10
7626,169800
3920,43754
94351,396249
565,7500
307,34
292,2
3075,29507
966,234
2173,90509
329,14
3498,104186
481,4424
940,7414
3852,23256
2053,66742
3203,25
9521,98239
1173,9232
8780,89134
8303,158
745,53
529,2
851,1287
6968,46789
1563,1165
735,35
440,14
12460,208320
525,2
23617,165208
1805,21189
519,84
3997,28976
2342,13265
860,17
3124,13961
896,6
351,22
930,2
63561,430573
14595,56364
366,1412
3323,11380
929,3743
1334,17359
1165,73222
415,4
467,4
3768,7505
15757,334328
867,3571
2181,215
481,36
1191,8723
491,13
834,702
350,4
648,1
158,2
4952,27554
1846,74283
499,2
690,30
742,325
946,19760
1851,2198
2157,228
484,71
2954,96783
2019,92251
949,13889
1114,12281
33226,476394
1483,19772
3949,23723
538,185
3903,113833
1025,15547
11665,66601
1246,3710
525,10
697,5762
432,319
1071,7591
630,16
426,23
514,1
879,182
1393,2380
965,5402
744,17
1944,130
5330,124930
5159,54349
1363,836
2770,57852
2746,15103
793,1706
942,4
5264,303
554,1
630,3
851,81
1675,118
943,2157
780,5275
893,8466
2064,54039
547,158
5651,150235
486,72
887,77
1127,1
1074,21
471,192
1211,949
158,2
5167,20997
477,2
1605,131
18821,355468
703,5
11563,97496
2162,50391
864,70
627,38
3273,55120
799,160
376,216
7433,65841
3515,2566
1531,8
477,34
2557,11133
2034,9
827,688
479,27
3745,48302
1419,10313
1229,21465
494,6
1429,1185
4425,46492
664,727
1845,77
1123,14
7652,83375
677,4565
506,16
1653,88
3945,37488
800,1246
2718,21692
508,43
13868,91084
1145,6292
524,5
1386,5071
170,8
1699,23345
9732,96408
1448,9811
334,9
327,24
7219,153841
653,439
7249,49868
752,7
6621,120
425,13
377,872
1499,23818
672,12
1420,13537
767,9
465,1
75236,140574
440,17
439,1964
945,13
527,133
6862,51647
1227,19752
28544,277340
744,2
636,12
499,3
848,2
939,1238
652,152
1789,153
462,22
310,15
8458,69264
7953,116486
2854,15696
543,1
415,1961
10817,150069
11589,422608
3785,109707
1590,7821
1883,17390
957,352
302,124
3208,35053
1341,3884
596,47
4750,56409
423,13
506,545
1582,24580
508,3
696,3046
549,33
306,13
9926,128772
1069,26
307,40
428,5
481,23
774,330
9098,102149
511,4
846,4853
316,46
702,93
1366,12
783,2441
2727,20065
1208,13
661,6953
1487,82
10230,93345
1384,9336
21914,246810
2344,30342
1039,113
744,49
486,23
473,11
1364,1378
767,4156
4436,109644
1905,79
1651,10
4025,44716
748,1426
986,336
327,4
1421,117
1262,1498
655,590
948,4386
1901,19219
495,5475
482,18
1434,2483
503,2178
689,39
572,630
6005,70971
631,2118
1953,33
1426,5462
1831,38
1702,61
796,79
2746,11461
631,2749
3311,30756
2471,33380
2422,76
689,52
497,2
725,145
2211,7219
7553,44637
642,8013
370,19
456,4
485,28
587,2002
4753,31930
447,9
1115,43544
1518,18468
469,1051
682,45
10417,93933
24198,337853
1393,46468
704,4
1629,97
944,5418
1683,75965
1036,1488
1008,4116
26126,137406
1132,1515
11713,163112
1318,30
1931,20572
318,12
613,37
427,1
752,4
907,8
1201,903
2215,80197
520,11
623,4
1757,116
1382,17779
1076,8420
699,204
6560,30674
1787,12076
605,341
864,245
1912,7633
10694,66613
9349,116327
367,23
1116,1252
529,21
19671,197411
685,3
1262,3257
559,447
1755,11020
1296,62
465,3588
755,200
512,40
13375,67915
464,8
1251,11117
8422,54030
669,175
2904,36388
1550,7
752,5951
593,3
613,404
419,26
1010,1547
730,5244
9257,79166
295,11
480,23
1381,8
903,4
637,497
633,3841
483,21
25816,292495
1151,48191
740,5
965,3064
1073,19051
2041,45
519,1
2379,125580
600,3207
2319,6986
501,77
1145,41214
1524,16281
1114,117
9748,63033
636,8288
693,13
4273,39062
642,14599
8733,189807
1407,4393
477,4
352,46
2407,15548
514,146
354,417
8534,37269
1513,2879
1400,10195
4371,25418
41176,146007
431,52
1175,14676
396,15
628,1339
11778,60731
1068,26
474,33
9344,288814
1566,13896
683,11
1567,3988
24787,190534
2070,25338
1340,724
530,307
990,21646
167,1
1032,11
519,3
537,753
3142,19998
723,12
5185,162850
1017,15
1878,25
22452,168117
1224,5179
877,2924
1172,10078
814,1008
5602,68995
715,4747
1988,22443
27227,72854
812,1936
788,78
1254,183
4875,40675
25793,332194
4677,13577
227,1092
705,20
3972,47376
357,5
1130,13
6215,77199
1383,131
5701,128610
1237,5859
378,1203
2102,31104
787,3990
1420,8948
1931,6
492,33
3000,18435
962,44
616,24
620,61
483,11
677,1
524,5
420,11
467,14
683,4766
926,4240
3743,32572
4826,108929
1129,8877
417,10
2135,4597
1941,6226
608,105
1208,4775
1587,3992
652,47
641,20
1351,5392
2169,11087
587,2570
354,9
343,57
1278,3391
3534,78450
512,78
1733,23583
8389,380218
13528,66310
60012,214572
684,9
856,2460
454,4
686,2
363,23
14030,133281
757,9708
2876,23680
745,15
425,9
24929,231525
510,5
628,16
23074,144110
5138,82714
1695,28539
747,37
499,9
779,70
