0.11086862490561954,0.11148
0.16940392046019587,0.16847
2.4622613101724246E-4,3.0E-5
0.855588013958595,0.85539
6.560829587773104E-4,0.00121
0.002319686911135179,0.00192
1.0237393824330396E-4,7.0E-5
1.110763220310883E-4,1.3E-4
8.756630558614845E-4,3.3E-4
3.281485713440417E-4,2.0E-4
0.21753805491944198,0.21691
0.0014169441317074712,0.00117
3.6800908788676216E-5,1.4E-4
2.1265280403569482E-4,8.0E-5
0.05866627885429516,0.05852
0.28663409125667,0.28581
0.16303468610686603,0.16175
0.23376132345771314,0.23254
1.3961016627334327E-4,1.6E-4
1.643244034770102E-4,4.2E-4
0.04622791977719722,0.04551
8.274394654673965E-4,0.00104
7.32063969839143E-4,5.4E-4
0.010767970796752216,0.01137
0.12053950528131419,0.12098
0.31955370823327184,0.31995
5.89955853241533E-4,5.3E-4
0.2988570319233033,0.29676
0.4466896293522941,0.44579
0.0013079097294386288,0.00126
6.19878884982014E-4,4.6E-4
2.3865205347230715E-4,1.1E-4
0.0016774961633902606,0.00131
0.7003528032451604,0.70076
0.1849682367699519,0.18576
8.389612704410716E-4,6.5E-4
0.0202096705247597,0.02045
2.579599532560745E-4,1.0E-4
6.931060901112938E-4,1.5E-4
9.560843635376877E-5,1.0E-5
0.10110846082994575,0.09996
-6.094555346561704E-5,1.0E-5
9.504950260217597E-5,3.2E-4
-2.975312791274329E-5,1.0E-5
-3.168112504917239E-5,3.0E-5
0.020762722615316524,0.02132
0.38237027759618575,0.38145
0.4187453435406113,0.41903
6.358185266090722E-4,4.3E-4
0.0050929672076622514,0.0052
0.01364510489573203,0.01597
0.008291395893369365,0.00978
4.54429878329023E-4,6.8E-4
3.784159745962819E-4,2.0E-5
0.05054877729444176,0.04834
0.0018348307155451678,9.5E-4
0.8150698735454417,0.81581
0.2658300515554102,0.26313
1.241730981385202E-4,1.5E-4
1.5062625198868464E-5,4.0E-5
-1.802128565921412E-6,6.0E-5
9.409676194254455E-4,9.9E-4
1.3735228453035504E-4,4.0E-5
0.2895656826013948,0.28965
0.5367613668865575,0.53704
0.3654773992173981,0.36628
-1.8914987034895632E-5,8.0E-5
0.5452692072724081,0.54555
1.488326837577338E-4,2.6E-4
0.0010790577880533518,9.8E-4
8.706645599313047E-4,6.2E-4
-8.685311674915562E-5,6.0E-5
0.001851026042857631,0.00179
1.4846385439203615E-5,5.0E-5
-9.646287087950273E-5,1.0E-5
0.30197413832217174,0.30235
0.002043683008408428,0.00179
0.30480765497768825,0.30297
0.5108682164728964,0.51172
5.351071522168157E-4,5.5E-4
-4.483551983818747E-5,3.0E-5
0.04165526419704092,0.04232
0.3982401012168188,0.39932
0.003929790985302739,0.00401
0.015144090651590916,0.01504
2.4879179197301207E-5,1.0E-5
0.006562288201759824,0.00659
-9.812144935721014E-5,1.2E-4
0.0015656642386306637,0.00132
6.045892214057826E-4,3.4E-4
0.27312784909784005,0.27341
8.704440011682391E-4,0.001
1.8555690110830242E-4,1.6E-4
4.172871652079347E-4,1.3E-4
4.0712454362532203E-4,8.0E-5
9.905826734898898E-4,2.4E-4
0.0012996626175082193,0.00148
0.0017790709992873402,0.00192
8.619588699699389E-4,8.1E-4
0.13783794660437065,0.13723
0.0012768515828473698,0.00176
3.001592130335062E-4,2.7E-4
8.074239553069148E-4,6.8E-4
6.832651275499623E-4,6.2E-4
1.806761990772219E-4,1.0E-5
-2.208239378480967E-6,1.0E-5
0.2780183836348386,0.27776
0.0017040569081377681,0.00177
-0.0014471362419480162,1.7E-4
0.005697874542646248,0.0061
0.0012417080261943512,0.00129
0.43328763479725624,0.4334
6.294417239210027E-4,2.1E-4
2.7499738339936935E-4,1.3E-4
5.182497409163111E-4,5.6E-4
0.5725663405482213,0.57183
1.009030741669668E-4,1.0E-4
2.4831589126902504E-4,3.1E-4
1.2486821382017254E-4,6.0E-5
8.979784165834094E-5,1.2E-4
0.05673029930993699,0.05793
1.4955486572360826E-4,9.0E-5
2.880017972154451E-4,4.0E-5
7.202628894107138E-5,9.0E-5
3.4837196960436554E-4,4.4E-4
0.2470093034202472,0.24747
0.32970935667723344,0.32925
0.0014939973443831855,0.00132
0.41573419938275086,0.41412
9.922358437795958E-4,7.1E-4
0.4670292255067276,0.46413
0.9140858784623879,0.92065
0.7179335605471024,0.71788
0.0012052124982883548,0.00118
1.0561827688049709E-4,2.3E-4
6.650224980699649E-4,6.1E-4
6.44571812948496E-4,6.8E-4
0.12494566492510532,0.12525
0.0016567365715349813,0.00164
8.295308480223503E-4,7.3E-4
0.0016935157099350591,0.00129
0.24889728655976243,0.24882
0.029989449563267098,0.02971
2.0298525460133522E-4,1.5E-4
2.6672551437805636E-4,2.1E-4
0.5213451934755419,0.5225
-7.08498082323001E-5,3.0E-5
0.0012301142705262505,0.00129
-1.9339710836150634E-4,7.0E-5
0.18903127079612442,0.18847
1.1993735822792778E-5,6.5E-4
0.17114245150922658,0.17143
0.0016908665232508704,0.00172
0.018696316183459814,0.0188
0.22378458949284977,0.22334
0.0014572473976855883,0.00151
1.306324404299747E-4,1.0E-4
-1.5294358398662772E-4,1.7E-4
1.227439927969485E-4,2.0E-5
4.818271885603769E-4,4.7E-4
0.002037047262563071,0.00141
0.0012706617445540054,0.00118
0.4519871170754471,0.45181
0.3940081173599454,0.39352
6.604771332945486E-4,0.00138
0.21268422240037835,0.21264
6.237954087407739E-4,6.2E-4
0.00880138531978574,0.00884
6.437208912397053E-4,2.6E-4
2.3664064954641414E-4,2.4E-4
0.16285786730698712,0.16276
5.386586319822843E-4,1.7E-4
0.8887176152650227,0.89386
0.0037044650589940394,0.00436
7.00453869495095E-4,9.2E-4
0.309438246440776,0.30965
0.550914875619746,0.5511
-1.4912983130619637E-4,4.0E-5
1.2693841228486195E-4,1.2E-4
8.846671220279093E-5,9.0E-5
0.6994166810725052,0.69907
0.0053677593413673525,0.00545
0.18630767856787844,0.18662
0.001563245535189781,0.00147
9.17220422504334E-4,9.1E-4
2.9239102848797925E-4,7.0E-5
0.7193685359580053,0.71841
0.26257499951809615,0.26162
8.733664093569295E-5,3.0E-5
0.04068245231588727,0.04105
0.7099439482640736,0.7068
0.020226932338001772,0.0203
0.3023855403938257,0.30114
0.001564659768880289,0.00179
0.0014367026149417952,0.00146
0.0311919564542357,0.0313
0.001514607723979422,0.00104
0.00798046863820616,0.01088
0.9526241362717262,0.95319
0.1567456417448266,0.15861
0.3403251434395822,0.33852
0.4204528495938677,0.42088
2.9427678030968156E-4,2.4E-4
0.5464573290764437,0.55076
0.659624732961113,0.66044
-2.1792607069147413E-7,1.0E-5
3.6354524457600404E-4,7.8E-4
0.049099743606345767,0.04939
0.7308542162488308,0.73007
0.1308105074621956,0.1307
0.05973191700244482,0.05934
-1.353381373204108E-5,1.0E-5
1.314651920635471E-4,9.0E-5
0.3326841922666703,0.33516
4.281558516368235E-4,4.4E-4
0.7623629070156654,0.76248
0.3266739001513582,0.32569
3.685269260652024E-4,3.2E-4
-1.9395508591088653E-4,5.0E-5
0.13105915017086991,0.13162
0.1587720099027366,0.1604
0.007218389898277923,0.0072
0.0022360220342582428,0.00285
0.3584097550604457,0.35585
1.684808833565245E-4,1.7E-4
0.3668417644883943,0.36663
0.015510781227333653,0.01559
2.1881306259547567E-4,0.00107
0.03393878352311089,0.03366
0.08030467016540573,0.07939
0.001066583750153093,0.00104
0.0011238782874612484,0.00131
0.1295341641217514,0.12949
0.9303723317649051,0.93164
0.016221594359974147,0.01602
0.0034476227646723433,0.00374
9.391343631630613E-4,0.0014
0.3353027040965155,0.33569
0.07571652383581776,0.07584
6.452812492329366E-5,7.0E-5
1.977366268595736E-4,2.0E-4
0.37275834528575824,0.37319
0.0010464754913487738,2.6E-4
0.3426649455216309,0.34306
0.8653205239229458,0.86444
0.0016425213076744374,0.00143
0.030051853799723235,0.03022
-1.3750868456886535E-4,4.0E-5
3.349169453758373E-5,7.0E-5
0.38034364623555766,0.38099
-8.237118745189732E-5,7.0E-5
0.051316588801491335,0.05144
0.005171129586573181,0.00524
1.4341627535472158E-4,1.4E-4
0.013403723298614613,0.01263
0.031971825301817636,0.03166
8.519105704174988E-4,0.00124
0.002183724013436126,0.00214
4.676849850358634E-4,3.4E-4
4.5544009049130655E-4,4.5E-4
1.4974827730318676E-4,1.1E-4
0.8028553049522441,0.80334
9.343008011280416E-4,0.00139
0.03944428356476943,0.02946
0.0010339229145155083,0.00114
0.18855004223707852,0.18631
3.993519808894082E-4,5.0E-4
7.027609404864127E-4,6.7E-4
1.544837589103201E-5,3.0E-5
0.0011979051604139993,0.00104
0.045930793237060216,0.0458
0.0016364137760757017,0.0019
4.8141185591738455E-4,6.6E-4
0.0019839127318469984,0.0018
-1.424705607887824E-4,6.4E-4
0.07121921331844645,0.07041
0.021441645396467465,0.02163
0.014355204376196206,0.01467
5.489654967920567E-4,5.0E-5
-2.6637788804121443E-5,5.0E-4
0.01951029854768905,0.0192
2.843912585889611E-4,3.1E-4
0.1320551835826565,0.13187
0.2259502118021651,0.22658
0.00835386373810935,0.00806
8.170733276409613E-5,8.0E-5
0.8256287986976054,0.82636
0.006697168054192626,0.0072
0.0013717148273574625,0.00157
1.5174550659288608E-6,6.0E-5
2.2783159263024943E-4,2.0E-5
0.34682385972343815,0.34684
-4.871609813436086E-4,5.0E-5
0.8396620147269297,0.84018
0.012762557647569096,0.01251
0.1304673762754339,0.13152
0.08953043895288045,0.08927
0.015846087444410076,0.01579
4.106720248817291E-4,4.1E-4
0.0013027468419087285,0.00163
5.235411988391739E-5,1.2E-4
0.003962032816580266,0.00489
0.38132387509270815,0.38157
1.812820045658792E-4,5.0E-5
0.22763513170772717,0.22798
6.125668900772404E-4,1.8E-4
8.961950715649637E-5,4.0E-5
0.009333872573745423,0.00926
0.7428080505819582,0.74302
0.4622156077795602,0.46182
0.1351148280399454,0.13538
0.4878334455703882,0.48776
0.35861036756582615,0.35812
9.89031999800945E-4,0.00137
0.04816982441645461,0.04745
0.37934266656204074,0.38035
0.03280781762646193,0.03333
5.537832620114596E-4,4.8E-4
4.021112804648906E-4,6.1E-4
0.961968258012013,0.96067
0.012603518225816257,0.01344
1.6092671701711304E-4,1.9E-4
0.2635840523524301,0.26211
-4.946528215464396E-5,3.0E-5
0.0015328161381471437,0.00154
6.696584256602164E-4,6.0E-5
7.235321714166728E-4,9.0E-4
0.00944602394562318,0.00911
0.3070042648603394,0.30637
0.41162814144129806,0.41003
2.9932385663593685E-6,1.0E-5
0.3509479447343724,0.35035
0.42264280192722414,0.42213
1.0194718894181805E-4,8.0E-5
1.931577949918645E-6,4.0E-5
-5.693536914704893E-5,1.1E-4
0.8319173655595373,0.83196
0.3235087031763359,0.3233
1.7517716837103016E-4,2.2E-4
7.81998409948681E-4,4.4E-4
0.053375786498939246,0.05353
0.0018170821236542468,0.00152
0.07814818659706073,0.07733
0.4645361061451276,0.46381
0.2821820993063138,0.28171
0.0011662642287913313,0.002
0.28800574551185215,0.28792
0.02596274345399085,0.02571
2.0723525098494442E-4,4.0E-4
0.3645787244301238,0.36472
0.0019696626843266046,0.00179
-4.0857375479149216E-5,1.0E-4
0.017535341554773973,0.01812
0.2487587155819882,0.2489
0.0016382217568173137,0.00168
0.7452513714412725,0.74438
0.09494297608267985,0.09384
0.0023016892704416907,0.00201
0.0013195440109424214,0.00137
0.0011070842588810001,0.00116
0.4346540483749725,0.43409
0.9691695648892273,0.97037
0.008787025675595065,0.00902
0.3159778290484537,0.31556
1.516468825162431E-4,3.9E-4
0.0011449550426121814,0.00142
0.0014504528462059901,0.00129
4.900320516637967E-4,4.1E-4
0.5937561016125272,0.59374
0.010816554520042354,0.01128
2.4000519219290016E-4,4.0E-5
0.3834088188430064,0.38333
6.73919754669163E-4,2.1E-4
0.5759148574080291,0.57506
0.36481471232591695,0.36459
8.860576044348072E-4,9.9E-4
-2.9236164052530124E-4,3.0E-5
2.02524506133417E-4,1.0E-5
9.39285914162024E-4,9.0E-4
1.6427379852897373E-4,1.6E-4
0.8714725752204538,0.87224
0.7970603575684324,0.79934
-3.425472160620101E-5,5.0E-5
3.65549330777213E-4,1.0E-5
0.15272614854613636,0.15153
0.031193362221092976,0.03082
8.344005366713665E-6,0.00174
-8.639758175572734E-5,1.1E-4
0.007159777183065517,0.00764
0.030571781923968474,0.03009
0.0011607449937479975,0.00163
0.01950819961546771,0.02
0.03840342376531391,0.03843
0.0011288610508366026,8.3E-4
0.7417990546824097,0.74164
-1.53651262560998E-5,1.0E-5
0.5518115657416958,0.55175
0.42205291183525223,0.4221
-2.0430936217953957E-4,1.5E-4
1.708495840117388E-4,1.7E-4
0.28405736352197136,0.28329
0.0022408362207471115,0.00189
0.24179650336678746,0.24104
-1.1978994379731753E-5,8.0E-5
0.3741755456613465,0.37302
-4.4216967658847675E-5,4.0E-5
1.4614470433630674E-4,1.7E-4
-5.734906076180128E-4,1.0E-4
0.0016963846051484101,9.8E-4
9.831538432847138E-4,0.00122
-6.275675836751189E-5,2.0E-5
0.024745076839971125,0.0242
0.011032678241180498,0.01196
0.5979401252895864,0.59869
5.263053276353331E-4,7.4E-4
9.092590194232507E-4,9.4E-4
7.573162024644711E-5,2.8E-4
6.184854392956066E-4,3.6E-4
0.39681367582903526,0.39586
0.9261170323241056,0.92682
0.47453464864354694,0.47486
1.0324621326374695E-4,4.0E-5
0.009001943448552378,0.00959
0.0011808070763186405,8.8E-4
0.05313175905948494,0.05401
0.0016128609350671871,0.0012
6.855970824900456E-4,8.0E-5
3.7590824044600853E-4,3.3E-4
0.7333413062622883,0.7343
0.313258133034555,0.31018
0.023501640607504558,0.02415
0.617464525613233,0.61705
0.7875051423491374,0.78851
0.0039940490412237305,0.0042
1.3759379249543623E-5,2.0E-5
9.722771292140162E-5,3.0E-5
8.762004484698244E-4,0.00113
9.612110601809688E-4,0.00128
0.3284644983263637,0.32878
6.621301489163293E-4,7.8E-4
7.974777652315418E-4,7.4E-4
2.2951637458549018E-4,1.9E-4
0.6212689874766892,0.62138
4.4106270050423604E-4,4.6E-4
0.40303431174146076,0.40382
0.3469189578578899,0.34682
0.5256503097377019,0.52602
0.13605828017350913,0.13446
0.229082340242529,0.22877
0.03452049260344649,0.03469
5.545093055899028E-4,0.00159
1.5183583474081278E-4,2.2E-4
0.1357403330264975,0.13836
4.6208437659992743E-4,1.7E-4
0.4619546219997239,0.46314
0.013421527711714253,0.01316
0.06530133746887203,0.06504
2.2513882687172284E-4,1.3E-4
6.23800411459612E-4,5.5E-4
0.3993480201017721,0.40134
0.03696568132317528,0.03701
1.607148433446791E-4,2.7E-4
0.34448672379554585,0.34481
0.03316224367332056,0.03281
0.6103868258020719,0.61018
0.032068905521621865,0.03139
0.17777350906051073,0.1776
