4.620372772216797,1.0
5.875283718109131,6.0
6.570643424987793,23.0
6.26900577545166,3.0
6.219417095184326,11.0
7.902132987976074,47.0
6.833528995513916,38.0
7.617045879364014,36.0
7.090023994445801,6.0
4.158340930938721,1.0
3.021296501159668,2.0
8.091094970703125,7.0
6.689058303833008,4.0
5.383904457092285,23.0
8.483952522277832,3.0
5.569058418273926,11.0
6.00158166885376,39.0
3.9084842205047607,1.0
6.633333683013916,6.0
6.471388816833496,25.0
5.428898811340332,1.0
7.334624290466309,25.0
5.547530651092529,6.0
7.729120254516602,35.0
6.203907012939453,3.0
5.472021579742432,5.0
2.935913324356079,2.0
7.493735313415527,23.0
5.752372741699219,3.0
6.872507095336914,30.0
5.5127129554748535,19.0
6.0816497802734375,2.0
7.1283369064331055,22.0
4.895257472991943,5.0
7.756234645843506,6.0
5.686203479766846,9.0
5.901461601257324,1.0
4.78369140625,6.0
4.293211936950684,8.0
6.6747636795043945,1.0
1.7579333782196045,3.0
8.391621589660645,4.0
1.9941939115524292,3.0
4.508999347686768,1.0
3.831158399581909,1.0
6.339243412017822,40.0
5.3193464279174805,11.0
5.215323448181152,6.0
7.493735313415527,25.0
5.232330799102783,12.0
4.918176651000977,1.0
5.249856472015381,23.0
6.605785846710205,29.0
6.7554097175598145,1.0
7.147105693817139,3.0
5.154115200042725,2.0
4.73873233795166,6.0
4.624532699584961,8.0
6.343793869018555,3.0
6.935022830963135,3.0
5.812403202056885,3.0
1.5258841514587402,3.0
5.637496471405029,1.0
8.132784843444824,33.0
7.297255039215088,6.0
6.378396987915039,47.0
8.059046745300293,36.0
5.752372741699219,3.0
6.357724666595459,15.0
6.106468200683594,30.0
8.446413040161133,44.0
4.84669303894043,3.0
6.503081798553467,23.0
8.581480979919434,39.0
1.7495187520980835,3.0
3.3823256492614746,1.0
6.83881139755249,3.0
5.497089862823486,1.0
6.240633964538574,6.0
5.283109664916992,11.0
6.471388816833496,25.0
5.433060646057129,11.0
3.6431336402893066,1.0
6.3416900634765625,6.0
6.466251373291016,23.0
5.730663776397705,16.0
5.702537536621094,6.0
7.2275261878967285,23.0
1.9807990789413452,3.0
6.005032539367676,21.0
5.640231609344482,9.0
5.396767616271973,5.0
6.503081798553467,23.0
5.683794975280762,9.0
6.008915424346924,6.0
5.600561618804932,1.0
1.9505881071090698,3.0
8.213834762573242,3.0
5.56450891494751,32.0
6.772921562194824,4.0
