334.8302921509502,1.0
348.0986683415356,6.000000000000001
375.7337100565475,23.0
223.3284176464516,3.0000000000000004
216.12818674003805,11.0
1053.8576702292423,47.0
261.8763325685233,37.99999999999999
635.9451285229367,36.0
495.1957420427526,6.000000000000001
259.6728760562616,1.0
30.677985586991124,2.0
1185.5047314462317,7.0
793.1016902625826,4.0
224.66511184292494,23.0
403.5744434107691,3.0000000000000004
294.29012088661216,11.0
908.0944498886751,39.0
274.95826137603206,1.0
536.8785357094284,6.000000000000001
274.92512965532865,25.0
457.12372523966616,1.0
338.7074171999816,25.0
468.7781667067157,6.000000000000001
669.9861817202333,35.0
205.27685861022798,3.0000000000000004
769.7037266758671,5.0
104.68106439464499,2.0
277.1461302493795,23.0
511.55997761177923,3.0000000000000004
224.69737401700107,30.0
477.0548938302607,18.999999999999996
342.9057742811803,2.0
925.2697088025009,22.0
178.9932230790121,5.0
786.4954711383888,6.000000000000001
224.3467438152266,9.0
189.9540191996612,1.0
16.464222574188813,6.000000000000001
13.351696357240455,8.0
466.8005765448978,1.0
34.059500138779065,3.0000000000000004
782.1949428107777,4.0
62.42712147166808,3.0000000000000004
274.10334691480057,1.0
250.08017032753742,1.0
435.7661791546741,40.0
215.95543289826136,11.0
626.6480393926142,6.000000000000001
367.1014577337143,25.0
406.1655187369983,12.000000000000002
399.3735707698121,1.0
116.38900837288459,23.0
438.0323682649528,29.000000000000004
257.2931593312275,1.0
297.1447265456593,3.0000000000000004
249.7288248608972,2.0
451.95430929023996,6.000000000000001
158.5945783285964,8.0
402.8614146468033,3.0000000000000004
407.26965162929366,3.0000000000000004
359.1133698242376,3.0000000000000004
11.362644479525212,3.0000000000000004
133.70957445727166,1.0
658.6704538277093,33.0
518.5326794845727,6.000000000000001
867.0724912866345,47.0
269.5607716375706,36.0
508.4398756070512,3.0000000000000004
223.84334108661815,15.0
282.88582561434686,30.0
707.8430791072786,44.0
75.57531460253144,3.0000000000000004
166.9133890460323,23.0
953.676127317105,39.0
33.19246643103991,3.0000000000000004
303.8024440842469,1.0
347.0413560754117,3.0000000000000004
351.01143877599355,1.0
688.6860971333109,6.000000000000001
278.5458109428959,11.0
275.72663968454196,25.0
271.8248681927869,11.0
247.04556048484702,1.0
461.72884887971475,6.000000000000001
79.02472112222249,23.0
207.44835431198865,16.0
324.25261277162167,6.000000000000001
147.95670065430986,23.0
36.15760229786479,3.0000000000000004
519.31502636464,21.0
226.55004469245355,9.0
481.9693915753249,5.0
89.80193430211399,23.0
175.55066195217893,9.0
658.071424825417,6.000000000000001
143.13922552765015,1.0
36.503794292266036,3.0000000000000004
614.4073149367364,3.0000000000000004
524.2897231843972,32.0
633.8547800745446,4.0
