5.916656236035123,1.0
4.690937130701443,6.0
10.22680925574394,23.0
7.094117640233284,3.0
4.49200630295778,11.0
5.490049296773064,47.0
2.2891223493906914,38.0
10.722703390233765,36.0
5.418152181984675,6.0
5.140658936253169,1.0
1.5876847013757251,2.0
10.684735457516416,7.0
8.540704990530045,4.0
7.496100130283976,23.0
8.360354543875971,3.0
3.6433116933536374,11.0
6.601602721209326,39.0
4.446144736844752,1.0
5.741710977759517,6.0
9.329190002136702,25.0
7.095241052973739,1.0
10.002155450655055,25.0
8.531265077127697,6.0
7.931068319706527,35.0
5.309317388945604,3.0
6.081260477533274,5.0
2.4023035874190346,2.0
9.780829404138585,23.0
5.575337051061196,3.0
3.154425600866371,30.0
4.837746417071285,19.0
4.897859377659996,2.0
8.909357698768414,22.0
4.750640200838295,5.0
6.155740806128603,6.0
5.146548484226941,9.0
4.510962388256039,1.0
1.7740907163877098,6.0
1.7522471782573446,8.0
7.769062876631473,1.0
3.2075651588761827,3.0
8.33603731460331,4.0
2.8332005170634322,3.0
4.865913341775475,1.0
4.2536045364912,1.0
2.830575649529192,40.0
3.157597508718134,11.0
5.665676187511476,6.0
9.967313012466434,25.0
6.2329653843876045,12.0
7.165379331310719,1.0
7.873456637652238,23.0
9.561051988937537,29.0
3.7792924838062083,1.0
8.027940743493046,3.0
7.2461349303215385,2.0
4.641411943840149,6.0
3.834916501086717,8.0
5.012804054528393,3.0
8.799342949627396,3.0
4.861155338157503,3.0
2.402232609020719,3.0
3.70290337714026,1.0
8.511834421189514,33.0
5.649417191980793,6.0
3.6782410820317972,47.0
2.323360734027988,36.0
5.557082158988454,3.0
4.3404124584790065,15.0
2.871186865771012,30.0
5.880831797595123,44.0
3.3195316977167892,3.0
5.39848514524657,23.0
11.279823579291039,39.0
3.013113105744125,3.0
5.062546276543945,1.0
8.024930980693389,3.0
4.526609683813084,1.0
5.820979903256595,6.0
5.270074738602391,11.0
9.338012640728062,25.0
3.2149718046605065,11.0
3.9732829108780914,1.0
5.283875841412427,6.0
3.6909600845377852,23.0
3.2368792535880413,16.0
4.639799066250955,6.0
9.574219269548122,23.0
3.671217648107013,3.0
4.261974423556104,21.0
5.1546516431719684,9.0
6.688114786354134,5.0
4.047349529270478,23.0
4.967954460086087,9.0
5.936928122741213,6.0
3.922557846766977,1.0
3.689298169931136,3.0
9.431760550017751,3.0
6.489164407681941,32.0
7.41055685303534,4.0
