org_id,user_id,origin,role,_first_level_id
140,3161,0,0,0
140,49155,0,0,0
140,137157,0,0,0
140,155384,0,1,0
140,215049,0,0,0
140,222446,0,0,0
140,236784,0,1,25488
140,236785,0,0,0
140,236802,0,1,25488
140,236803,0,1,25488
140,236808,0,1,25488
140,237266,0,0,0
140,237269,0,0,0
140,243890,0,0,0
140,256346,2,0,0
140,258367,2,0,0
140,286882,0,0,0
140,295613,0,0,0
140,320208,0,0,0
140,327321,0,0,0
140,338160,2,0,0
140,348936,0,0,0
140,384441,0,0,0
140,400074,2,0,0
140,444306,2,0,0
140,450764,2,0,0
140,460189,2,0,0
140,477866,0,0,0
140,484818,0,0,0
140,487133,2,0,0
140,543643,0,0,0
140,543678,0,0,0
140,543680,0,0,0
140,543697,0,0,0
140,543710,0,0,0
140,543711,0,0,0
140,543873,0,0,0
140,543880,0,0,0
140,543980,0,0,0
140,544284,0,0,0
140,546962,0,0,0
140,555351,0,0,0
140,557848,0,0,0
140,645048,0,0,0
140,645204,0,0,0
140,656207,2,0,0
140,658198,0,0,0
140,658212,0,0,0
140,658225,0,1,0
140,658229,0,0,0
140,658236,0,0,0
140,658244,0,0,0
140,658246,0,0,0
140,658247,0,0,0
140,658248,0,0,0
140,658256,0,0,0
140,658263,0,0,0
140,658303,0,0,0
140,658304,0,0,0
140,658311,0,0,0
140,658320,0,0,0
140,658321,0,0,0
140,658325,0,0,0
140,658334,0,0,0
140,658344,0,0,0
140,658346,0,0,0
140,658351,0,0,0
140,658386,0,0,0
140,658388,0,0,0
140,658389,0,0,0
140,658397,0,0,0
140,658402,0,0,0
140,658420,0,0,0
140,658434,0,0,0
140,658437,0,0,0
140,658441,0,1,0
140,658443,0,0,0
140,658447,0,0,0
140,658463,0,0,0
140,658471,0,0,0
140,658482,0,0,0
140,658486,0,0,0
140,658500,0,0,0
140,658509,0,1,0
140,658516,0,0,0
140,658544,0,0,0
140,658546,0,0,0
140,658549,0,0,0
140,658556,0,0,0
140,658582,0,0,0
140,658596,0,0,0
140,658602,0,0,0
140,658612,0,0,0
140,658647,0,0,0
140,658651,0,0,0
140,658671,0,0,0
140,658708,0,0,0
140,658728,0,0,0
140,658735,0,0,0
140,658744,0,0,0
140,658748,0,0,0
140,658753,0,0,0
140,658754,0,0,0
140,658758,0,0,0
140,658776,0,0,0
140,658801,0,0,0
140,658846,0,0,0
140,658871,0,0,0
140,658882,0,0,0
140,658884,0,0,0
140,658888,0,0,0
140,658898,0,0,0
140,658927,0,0,0
140,658933,0,0,0
140,658951,0,0,0
140,658973,0,0,0
140,658974,0,0,0
140,658991,0,0,0
140,659011,0,0,0
140,659049,0,0,0
140,659087,0,0,0
140,659098,0,0,0
140,659106,0,0,0
140,659120,0,0,0
140,659129,0,0,0
140,659130,0,0,0
140,659197,0,0,0
140,659214,0,0,0
140,659221,0,0,0
140,659238,0,0,0
140,659255,0,0,0
140,659292,0,0,0
140,659327,0,0,0
140,659333,0,0,0
140,659424,0,0,0
140,659429,0,0,0
140,659433,0,0,0
140,659488,0,0,0
140,659518,0,0,0
140,659521,0,0,0
140,659524,0,0,0
140,659527,0,0,0
140,659539,0,0,0
140,659540,0,0,0
140,659555,0,0,0
140,659587,0,0,0
140,659608,0,0,0
140,659613,0,0,0
140,659663,0,0,0
140,659727,0,0,0
140,659734,0,0,0
140,659761,0,0,0
140,659768,0,0,0
140,659782,0,0,0
140,659851,0,0,0
140,659853,0,0,0
140,659867,0,0,0
140,659891,0,0,0
140,659906,0,0,0
140,659931,0,0,0
140,660007,0,0,0
140,660025,0,0,0
140,660034,0,0,0
140,660058,0,0,0
140,660059,0,0,0
140,660132,0,0,0
140,660146,0,0,0
140,660176,0,0,0
140,660250,0,0,0
140,660255,0,0,0
140,660274,0,0,0
140,660301,0,0,0
140,660350,0,0,0
140,660386,0,0,0
140,660390,0,0,0
140,660391,0,0,0
140,660410,0,0,0
140,660426,0,0,0
140,660435,0,0,0
140,660656,0,0,0
140,660766,0,0,0
140,661069,0,0,0
140,661117,0,0,0
140,661123,0,0,0
140,661160,0,0,0
140,661175,0,0,0
140,661208,0,0,0
140,661211,0,0,0
140,661218,0,0,0
140,661249,0,0,0
140,661269,0,0,0
140,661387,0,0,0
140,661437,0,0,0
140,661443,0,0,0
140,661481,0,0,0
140,661503,0,0,0
