0.101,0.301,0.847,1.0,0.0,0.847,0.000274945
0.903,1.103,0.805,1.0,0.0,0.805,0.000261047
0.766,0.966,0.834,1.0,0.0,0.834,0.366713180
0.019,0.219,0.806,1.0,0.0,0.806,0.000000084
0.770,0.970,0.839,1.0,0.0,0.839,0.415509110
0.785,0.985,0.823,1.0,0.0,0.823,0.080026336
0.661,0.861,0.865,1.0,0.0,0.865,0.132032361
0.246,0.446,0.862,1.0,0.0,0.862,0.001391387
0.206,0.406,0.855,1.0,0.0,0.855,0.001102293
0.608,0.808,0.814,1.0,0.0,0.814,0.004226656
0.130,0.330,0.864,1.0,0.0,0.864,0.000808929
0.200,0.400,0.827,1.0,0.0,0.827,0.000043787
0.646,0.846,0.788,1.0,0.0,0.788,0.000054001
0.306,0.506,0.856,1.0,0.0,0.856,0.002156529
0.811,1.011,0.850,1.0,0.0,0.850,0.635234210
0.819,1.019,0.857,1.0,0.0,0.857,0.744990306
0.151,0.351,0.872,1.0,0.0,0.872,0.000250247
0.396,0.596,0.904,1.0,0.0,0.904,0.000357412
0.973,1.173,0.852,1.0,0.0,0.852,0.138174927
0.064,0.264,0.797,1.0,0.0,0.797,0.000000335
0.701,0.901,0.790,1.0,0.0,0.790,0.000154301
0.811,1.011,0.778,1.0,0.0,0.778,0.000249745
0.014,0.214,0.892,1.0,0.0,0.892,0.000001256
0.859,1.059,0.793,1.0,0.0,0.793,0.000280304
0.627,0.827,0.897,1.0,0.0,0.897,0.004574692
0.735,0.935,0.899,1.0,0.0,0.899,0.006420693
0.018,0.218,0.813,1.0,0.0,0.813,0.000002512
0.583,0.783,0.798,1.0,0.0,0.798,0.000136049
0.884,1.084,0.834,1.0,0.0,0.834,0.333085710
0.991,1.191,0.885,1.0,0.0,0.885,0.000915089
0.660,0.860,0.827,1.0,0.0,0.827,0.017690019
0.351,0.551,0.875,1.0,0.0,0.875,0.001409639
0.109,0.309,0.876,1.0,0.0,0.876,0.000192227
0.176,0.376,0.828,1.0,0.0,0.828,0.000040187
0.411,0.611,0.857,1.0,0.0,0.857,0.009206817
0.884,1.084,0.811,1.0,0.0,0.811,0.006619618
0.054,0.254,0.877,1.0,0.0,0.877,0.000083304
0.110,0.310,0.805,1.0,0.0,0.805,0.000000502
0.621,0.821,0.798,1.0,0.0,0.798,0.000199511
0.061,0.261,0.833,1.0,0.0,0.833,0.000124998
0.586,0.786,0.810,1.0,0.0,0.810,0.000146264
0.945,1.145,0.834,1.0,0.0,0.834,0.157330931
