1.4980797012632253E-7,4.3435196477471585E-9
1.416774055017249E-7,3.453098119958991E-7
1.6731422627273898E-7,2.1717598238735793E-9
2.0634747410199213E-6,3.5182509146751986E-7
2.2643655030969355E-6,4.017755674166122E-7
1.4391758705347093E-6,2.3455006097834656E-7
3.528865984407889E-7,4.3435196477471585E-9
9.186398486902105E-8,1.9328662432474856E-7
3.131326860889549E-7,1.9545838414862214E-7
1.138322318651172E-6,3.6268389058688773E-7
5.604220756570813E-7,3.6051213076301415E-7
-7.332517652375309E-12,4.3435196477471585E-9
-2.0444657784733667E-11,6.515279471620738E-9
-8.766949649389889E-13,6.515279471620738E-9
-7.121786196014617E-15,9.990095189818465E-8
5.231472644271899E-5,1.1510327066529971E-7
2.8826125399444095E-17,1.3030558943241476E-8
-3.548629632669747E-15,7.818335365944886E-8
2.2256751261937198E-11,8.687039295494317E-9
-4.18203526941358E-8,1.0858799119367897E-8
2.0534795722579502E-5,8.904215277881676E-8
2.630147484474936E-12,4.3435196477471585E-9
-1.3513034906854839E-11,6.515279471620738E-9
