0.033352249222611104,7.523932561726045E-5
7.591693595192697E-7,1.1036204711002633E-7
0.0012563699747418758,8.001248415476908E-7
0.01859689092316417,3.320793997540692E-4
1.0534658503413167E-4,4.304119837291027E-6
0.011709025708910794,2.7866416895281647E-5
9.362553764331534E-6,9.380774004352238E-7
-2.9021690471499392E-6,1.379525588875329E-7
5.526012947585312E-5,3.034956295525724E-7
1.6444391559045454E-4,2.8694132248606843E-6
6.1620222148285405E-6,8.277153533251974E-8
3.363903413791657E-6,5.5181023555013164E-8
3.1720837462104252E-6,2.7350474325042273E-4
-0.0036227295151046233,2.2069650370827514E-4
0.09681694484494839,0.010449630430612842
0.07312430399449822,0.005299778635805907
0.005244700652469847,6.764917582726839E-4
9.237145977845914E-4,5.4684394343018045E-5
7.836389176827115E-7,2.2072409422005266E-7
-0.0023810382564486195,6.881073637310141E-5
0.0054270509384328775,1.931335824425461E-6
0.05471820252475471,0.004508813844168348
3.981289917804862E-6,1.6554307066503948E-7
0.07392407239540069,0.007837084870400744
0.039761989704740194,0.0040908175907391235
-0.0030874658106479196,3.1251772690381704E-4
0.019772453636905305,4.690387002176119E-7
0.005472211048197202,3.168770277646631E-4
4.0923957385907917E-4,3.0901373190807373E-6
6.228132556642553E-4,2.759051177750658E-7
0.02737261200539385,0.004684868899820617
0.02326893003589792,0.001207195252313023
0.19107093535552566,0.010932712701325205
3.2086561049888537E-4,2.0692883833129937E-4
1.6965513195882484E-6,9.380774004352238E-7
0.002066986810987484,5.5181023555013164E-8
0.009197937690194181,8.141132310188867E-4
2.3639559620428454E-4,6.45617975593654E-6
0.0357059186193124,0.0024971896304703434
-5.818942165123513E-6,3.8626716488509216E-7
0.026575038810673295,0.002874545060051301
8.79981435904827E-4,1.2206042410368912E-4
0.034910858412304534,2.0455605431843378E-4
0.03321664247831904,6.41644941897693E-4
0.013592877620359687,0.0018414459370543442
0.05010155718247964,6.897627944376645E-7
0.01749731853628775,0.002710464286510469
0.0024299074904575004,2.5471560472994074E-4
0.02117334501894902,0.0024592526767762716
0.03957990946421869,4.3593008608460395E-6
2.3998182247429194E-5,1.4622971242078489E-6
1.4528820945222847E-5,5.5181023555013164E-8
4.968690473710742E-4,3.550898865765097E-5
0.060381200757082115,0.0012909324555577554
0.010907663776518911,3.214294622079517E-5
2.1511785325842458E-4,9.656679122127304E-7
2.323662872444492E-6,3.8626716488509216E-7
0.06582333474012493,0.005747655413490171
1.2763249091518438E-5,5.5181023555013164E-8
0.07767075019869492,0.004558173269738308
0.007211955929577814,5.846153540535869E-4
0.012707185729893326,2.317602989310553E-6
-0.013711787626202109,7.994626692650307E-4
0.004842126562122784,3.659881387286248E-4
0.033914020389563405,4.690387002176119E-7
0.010618297814344308,3.851911349257694E-4
0.004017550567514472,1.6554307066503948E-7
2.9560949500545833E-6,6.069912591051448E-7
0.010011285622569985,5.5181023555013164E-8
0.1715647774118478,0.011879729427576341
0.02910692961224365,0.001555111605827381
4.344647637315586E-4,3.8957802629839294E-5
-9.8808233894457E-4,3.139800240280249E-4
9.056331590417475E-4,1.0327128558320713E-4
0.0035253276652673286,4.7894369394573677E-4
0.00803858922754139,0.0020202324533725867
1.0552996132610911E-7,1.1036204711002633E-7
-1.0245494011693113E-5,1.1036204711002633E-7
0.039049521810900226,2.070667908901869E-4
0.12802977137644236,0.00922428062155022
9.733313011259228E-4,9.8525717557476E-5
2.1192201379100788E-4,5.931960032163915E-6
3.9456502898066557E-5,9.93258423990237E-7
0.0032695602383544142,2.4067203423518992E-4
1.6886186956440808E-4,3.5867665310758553E-7
3.6363116712901847E-4,1.936853926780962E-5
2.7087791836209757E-6,1.1036204711002633E-7
2.631713405676704E-6,2.7590511777506582E-8
1.943903181286405E-7,5.5181023555013164E-8
0.011104314907604438,7.602289615174163E-4
0.013089203071171035,0.0020495059863685212
7.650090493255787E-5,5.5181023555013164E-8
0.0014140440611243245,8.277153533251975E-7
-1.367152468297965E-7,8.966916327689638E-6
0.005982432755005708,5.4518851272353E-4
0.0022080728644317785,6.064394488695947E-5
0.034986179504009965,6.290636685271501E-6
-3.604264113572271E-5,1.958926336202967E-6
0.04982601357733549,0.0026702925013624194
0.04720484565217638,0.00254525230198676
0.0057004149828020064,3.832046180777889E-4
0.0013932590840520375,3.388390751395583E-4
0.15250455698610804,0.01314395426773347
0.0034369379511349405,5.455195988648601E-4
0.03282554412485915,6.545297108977886E-4
5.1864180171313E-5,5.1042446788387175E-6
0.015126869968009037,0.003140710727168907
0.008520351536652607,4.289496866048948E-4
0.03447691191671629,0.0018375556748937158
0.004921546939801909,1.0236079869454941E-4
1.6976402117650194E-5,2.759051177750658E-7
0.002350818931283765,1.5897652886199293E-4
9.00457854453657E-5,8.801373257024599E-6
-0.0012171728169217749,2.0943957490305245E-4
3.2541174779178616E-7,4.414481884401053E-7
4.724654786910152E-6,6.345817708826514E-7
1.1093081388526204E-6,2.7590511777506582E-8
0.01656454420305938,5.021473143506198E-6
0.006824951306023276,6.566541803046566E-5
0.0011541500255368114,1.4904394462209055E-4
-8.908132753427692E-6,4.690387002176119E-7
0.012263995689174172,3.5867665310758556E-6
0.06886720325420528,0.0034468826363638974
0.017422414092575562,0.0014995167245957053
0.002972119510708552,2.3065667845995503E-5
0.014673229380257287,0.0015961662873523108
-0.0030239799458126153,4.166994993756819E-4
1.0730605482911439E-4,4.7069413092426225E-5
0.0043152203577367385,1.1036204711002633E-7
0.017754705818679644,8.359925068584494E-6
5.913773022273619E-5,2.7590511777506582E-8
-1.0527835312019803E-6,8.277153533251974E-8
0.014550073913155359,2.234831453978033E-6
0.09850504059460768,3.2556803897457764E-6
0.0037576194979898722,5.9512733904081694E-5
0.00153453326223884,1.455399496263472E-4
5.062174124296524E-4,2.335812727083707E-4
0.009352011696072278,0.0014909636659446782
3.289411797057327E-5,4.3593008608460395E-6
0.042947916197563274,0.004145060536893701
2.033392302852327E-6,1.986516847980474E-6
2.26327231532995E-4,2.1244694068680067E-6
0.0014668993074408814,2.7590511777506582E-8
0.03391659610806302,5.794007473276382E-7
3.7253272732630464E-6,5.297378261281263E-6
0.02807271919954742,2.6183395676853746E-5
1.6651452945481497E-7,5.5181023555013164E-8
0.047900167620554386,5.793179757923057E-4
3.4437918104622906E-7,5.5181023555013164E-8
0.012679727852305573,3.6143570428533623E-6
0.1153094197565091,0.00980754404052671
3.1291542226471936E-5,1.379525588875329E-7
0.13669609919054418,0.002689964536259782
0.007409061969123002,0.0013903134789803341
0.0069116120308630015,1.931335824425461E-6
2.2623766185031544E-7,1.0484394475452502E-6
0.0161137121126652,0.0015207890091761627
2.0387362097874347E-4,4.414481884401053E-6
7.775839782689167E-5,5.9595505439414216E-6
0.011219158230009163,0.001816586885942811
0.00589240829306329,7.079725322108189E-5
0.0071236681300535796,2.2072409422005266E-7
4.1072288943411716E-6,9.380774004352238E-7
-0.005570717986813931,3.071651676189808E-4
0.018606917469927632,2.4831460599755923E-7
1.671970439267658E-4,1.8982272102924528E-5
3.223947960637154E-5,7.449438179926777E-7
0.005666338469389021,0.001332676899877123
0.007892687958466975,2.8454094796142535E-4
0.005445876782898966,5.922303353041787E-4
1.0822396891872827E-5,1.6554307066503948E-7
0.043403246581943444,3.26947564563453E-5
0.009578532127695348,0.001282738073559836
2.8485222652346675E-4,2.0058302062247285E-5
1.1281005847828233E-5,2.1244694068680067E-6
0.018550489891587762,3.8626716488509216E-7
0.024897641192548184,0.0023003589194496112
0.006270073659934525,1.2595068626431753E-4
1.7856732638938345E-6,4.414481884401053E-7
0.004917299807041266,2.427965036420579E-6
0.04829736372505321,0.0010343131055151667
1.6453098973129586E-4,3.4377777674773204E-5
0.003152399173285499,5.984933814776728E-4
4.477714782162005E-5,1.186392006432783E-6
0.02575362169205979,0.0025130541747424096
0.003268877308335784,1.735995001040714E-4
0.002799582695824521,1.379525588875329E-7
9.617621742754209E-4,1.3991148522373586E-4
6.288211798524381E-7,2.2072409422005266E-7
0.006833413951871888,6.441004974458911E-4
0.022477440143750485,0.0026599460594458543
0.0037844432454963127,2.7069051104911706E-4
6.289525417233856E-5,2.4831460599755923E-7
1.3640428430357222E-6,6.621722826601579E-7
0.021886507420163133,0.00424455192236339
3.277562072887089E-4,1.211223467032539E-5
-0.007263406636709749,0.0013758836413206982
1.5986417113678148E-6,1.9313358244254608E-7
0.03428479266030759,3.31086141330079E-6
4.006702899235753E-6,3.5867665310758553E-7
1.775725795248742E-4,2.405892626998574E-5
0.006624605811728472,6.571508095166517E-4
5.760354579823682E-6,3.3108614133007896E-7
