0.2376606023901407,0.2376
0.0031028748273670735,0.00298
4.0922269710583784E-4,1.9E-4
0.0012803761678983594,0.00156
6.49639565282782E-4,0.00143
0.4113078154974961,0.41321
-1.6043825376263194E-4,1.2E-4
0.4383392563184054,0.43837
0.021568477291227208,0.01315
0.20398913229904797,0.20256
3.8369615327870727E-4,7.0E-5
0.0032810611269455977,0.00265
-0.0019772215979138,1.5E-4
0.0018481745391047098,0.00164
0.2536226803521954,0.25396
0.012293418541423207,0.01029
3.025243010702098E-4,2.0E-5
0.14843119736234897,0.13875
0.5792754762936527,0.5775
0.10069403331197643,0.10214
0.00726842930277215,0.00705
0.7780237041680201,0.78682
0.0274599746361648,0.02728
0.0019053921224251834,7.5E-4
7.161550581162565E-4,5.0E-5
0.012495257668369892,0.01338
-0.0041154289857699,3.8E-4
1.31778912886332E-4,7.0E-5
0.009901641000629631,0.00975
0.0011686378654267317,0.00109
0.012893414656601598,0.0099
1.7323238422933482E-4,5.0E-5
0.0031570771609588906,0.0025
0.011000214366084463,0.01015
-0.00214406609774546,0.00125
0.011432363722307853,0.0127
0.37310994707489165,0.36598
-0.0019116891563310508,0.00122
0.09640333649918639,0.09533
4.685192449142339E-4,1.1E-4
7.707868259458142E-4,0.00155
0.7135252126920888,0.71073
-2.3206813758981187E-4,6.0E-5
0.3898607465229629,0.39256
0.0024211837683439414,0.00301
0.48764896112845,0.48771
0.174732629681989,0.1657
0.218076812780067,0.21609
0.0025428308345282376,7.6E-4
-2.1895836508831808E-4,4.0E-5
0.4604347095790647,0.46534
0.19253123746545694,0.19445
0.0062637831177605775,0.00792
3.4988680031808035E-4,1.0E-4
0.07408278151164197,0.07542
0.3799860057724951,0.38116
0.010632251410437367,0.00916
0.022880774504657694,0.02399
0.3193853420213186,0.32202
0.22221578374062165,0.2207
0.00528904313172582,0.00682
5.473964627913291E-4,1.0E-4
0.009679541315023701,0.01001
0.372494805969881,0.37212
0.01638099786273488,0.01485
0.14263431117298647,0.14706
0.009326674175621955,0.00862
6.063534549365842E-4,7.9E-4
0.010960819047342253,0.01208
-0.0019934254973355678,7.2E-4
0.004694970651769685,0.00458
0.19053927514019336,0.18901
0.08346791467316447,0.07381
0.10018152620304373,0.09653
0.6061410511433463,0.60474
0.07992291811219644,0.07787
0.010551937344695906,0.0097
0.006785000525273219,0.00698
2.1415834357431284E-4,7.0E-5
0.05623153007886178,0.05704
0.06973724963198626,0.07475
0.2602746386997215,0.2548
0.0125324143626779,0.01002
0.009067962225366471,0.01465
0.519717258255357,0.5166
0.002900761044730386,0.0021
0.007259150231030006,0.00698
0.1818428386114751,0.18316
0.66779636996792,0.66822
0.0017606872082846414,0.00108
0.3567462569409542,0.3581
-9.208501660025612E-5,7.0E-5
0.015428490031180237,0.01445
0.15762927728748966,0.15284
0.18498244867928526,0.18475
0.3378114867510479,0.33953
0.6878351851008667,0.69048
0.6376325302350483,0.63742
0.05702511550888694,0.05924
0.11475105394444587,0.11481
2.825260069916053E-4,5.0E-5
0.40831092355331766,0.41108
0.012717945933787918,0.01177
0.0013675389884540876,0.00152
0.6870125753862928,0.68634
-0.0014921623538480381,0.0022
0.3159798919504864,0.31365
-1.798908408775482E-4,7.0E-5
0.014059886220168346,0.01498
0.013170605811120095,0.01957
0.0011200354325472846,3.0E-5
0.006288052303687471,0.00459
-0.0037630677940192325,2.0E-4
0.004081524180944087,0.00376
0.2539926824291249,0.25557
3.9513221795013664E-4,8.0E-5
0.39222511927722875,0.39003
0.00743547705935505,0.0023
0.11747752212564525,0.1173
0.002872768392471517,0.00129
-7.232030473761381E-4,2.0E-5
0.004098833317806829,0.0041
0.004090144276749229,0.00359
0.00899870091390331,0.00939
0.028354443140821965,0.03501
0.13164228630919314,0.12058
0.008253062921590608,0.0083
0.0010257461385471502,2.0E-5
0.14729699254906714,0.14329
0.015284679060321256,0.01834
0.7378583068034011,0.74612
0.0034095313835109235,0.00455
0.001450541457422524,0.00181
0.009549523015806576,0.00927
-0.0015122214469490895,0.00124
0.11956013374591618,0.11437
-7.184034079473749E-5,8.0E-5
5.223543257203888E-4,0.00266
-2.061252685392453E-4,6.0E-5
0.018582074119548514,0.01876
0.5776627644057378,0.58141
-1.9959988590942835E-5,2.0E-5
0.6346177713835288,0.63413
0.003585895351377102,0.0049
0.016730927944847287,0.01791
0.02572703970212227,0.0305
0.0736376484546761,0.07428
0.0029661468627463754,0.00379
0.38807904365993623,0.38613
0.014686446692972071,0.01322
0.0029323362617033047,2.0E-4
0.5523605373207051,0.54711
0.003548461468708435,0.00343
0.2494826865541357,0.23822
0.0195057836178557,0.01894
0.7682403515398694,0.7749
8.361847114671765E-4,0.00257
0.2243970758776151,0.22179
0.003767219831250799,0.00331
0.21191814526912645,0.20831
0.008871884948286191,0.00779
0.041614269381700486,0.04075
7.461726965936646E-4,8.0E-5
0.479426928586672,0.47553
0.2022686073815249,0.19721
0.3019117544529102,0.29925
0.0286207219305752,0.02879
0.12477745316983177,0.12389
8.341106799598395E-4,0.00174
0.4261687182131115,0.42594
-5.429470233117015E-4,3.0E-5
0.0018596895691103945,0.00143
0.002441657112781018,0.00253
3.9614655755748824E-4,5.0E-5
8.276220951891692E-4,5.0E-5
8.427875121746157E-4,1.0E-5
-4.7374552505278545E-5,5.0E-5
0.012911403455718763,0.01121
0.5487949280258217,0.55128
1.7904652775931903E-4,2.0E-4
0.3132898712386541,0.30828
0.2340729677442852,0.22738
-7.208271240384629E-4,9.0E-4
0.6610053280058475,0.66209
0.02423109159510527,0.01961
0.0018625670705556207,0.00343
0.009491300906349151,0.01843
0.3209856110462521,0.31557
-0.004293167921941994,7.0E-5
0.016816082150049507,0.01395
0.00796876964578475,0.00641
