4510.729164514187,6547
227.23051774990677,7
17117.927645300777,26664
1211.4329296689923,1791
4562.889675647031,6634
279.50065816974,5
1065.816891150599,1764
822.7402740898768,1143
15.396932561428333,23
1.0,1
22.00806799658813,53
423.22427332448825,695
102.08418499793754,128
138.93230089618174,4
2366.3854859675967,2891
1.0,1
368.6030131636726,500
183.5257231570244,4
226.04132138410486,135
813.9615604232357,1099
3259.1413055157336,4178
592.9585570783114,797
19408.104013535423,28011
406.128074317108,644
7681.343665749935,10874
157.89237854720852,5
891.6064026436741,1477
244.24256540980545,7
3256.0496621441166,5159
1275.8895870167403,2101
765.5695123077005,1069
1.0,1
1055.2347580470318,1245
399.7683489115651,600
276.2430029010987,6
2725.897048996788,3786
1866.2676347842973,2260
2322.609854013313,2813
1.0,1
60.144902608148435,153
5324.907019132838,7647
188.18083648334175,6
932.5210755794154,1145
28042.019370243263,40639
6.616856387571888,10
1.0,1
455.7083220284787,727
42.916715135459185,71
1.0,1
2.396005207066493,1
1480.336259357443,2690
1932.7302312082375,2653
9351.947051168207,13236
2681.8570569529215,3589
1.0,1
1496.8455521306732,2526
927.702397306917,1147
1.0,1
4531.46713100833,6541
1214.2653922366278,1972
1708.489056669302,2348
39.663347595064785,65
1157.1558450586488,1588
44565.88701496842,63919
886.7785859379965,1465
36466.39964474692,52489
1378.9625729809106,2239
1.0,1
704.1900556068405,1002
1.2774223397516191,3
840.5489896875034,914
170.61669592767737,4
99.30497480971553,3
1.0,1
9784.47893216634,14478
314.03545887292154,648
2619.8021488457457,3082
160.93712503219584,79
206.1749540154023,6
1.0,1
347.24272071447103,652
71.92727358468134,3
8277.022703888124,11464
2145.190443574566,3625
1.0,1
133.56669719802562,5
1.0,2
1.0,1
459.46732795608904,680
308.5324397986279,645
3279.3875768873327,5232
22861.32208667328,31786
17269.556740787822,24174
2211.365146313285,3721
654.5832087681181,766
881.4593714450465,949
1456.054669399244,1688
3949.5647080553217,5845
2487.0162157301606,3462
4248.53781855715,6115
31.83730339624172,1
1.0,1
1.0,1
1388.2745039154188,2171
2601.636677410419,3431
92.76839122584194,1
35456.38511666271,51310
3.724618701170675,7
1.0,1
302.4911151544042,7
73.27472262117539,58
1.0,1
82.68352893183453,57
1010.3400316236051,1640
781.3251642353608,914
775.0290299302903,1136
22212.349976544334,31113
4540.264289521979,7062
2.2765595781794934,4
14857.10276794195,20858
69.84780872658351,2
546.229750448815,737
251.9357985056108,7
11378.345599945957,16034
20049.95194606392,28806
996.7609868469176,1656
2660.4501167481667,3399
5027.142418827948,7191
3216.1009277867242,4106
917.4838421436823,1219
1798.0933239419471,2959
409.2278037650898,648
2320.8311458600147,2813
1847.3120586925381,2753
1.0,1
923.8827668000386,1420
125.045405079886,4
40437.1192849449,57873
107.79347714397356,145
211.06635699875196,4
288.01052530517904,416
13992.09414468416,20423
23905.46727831668,35770
2583.5448893391213,3082
246.2507709798209,510
3401.6609590183143,4985
392.4091662412118,486
537.601448846161,881
521.4864558817923,927
1116.965876793553,1818
