5001.200800000048,6547
0.0,7
19011.413999999888,26664
1267.4276000000661,1791
5086.837800000048,6634
0.0,5
1096.1536000000574,1764
787.8604000000419,1143
0.0,23
1,1
17.12740000000092,53
428.1849999999975,695
102.76440000000058,128
0.0,4
2346.4538000000134,2891
1,1
411.057600000002,500
0.0,4
119.89180000000066,135
873.4974000000053,1099
3271.333400000025,4178
667.9686000000038,797
19970.548399999883,28011
445.312400000024,644
8015.623199999953,10874
0.0,5
1044.7714000000549,1477
0.0,7
3939.302000000033,5159
1472.9564000000767,2101
787.860400000042,1069
1,1
959.1344000000057,1245
393.9302000000213,600
0.0,6
3065.8046000000227,3786
1798.3770000000068,2260
2243.689400000013,2813
1,1
51.38220000000276,153
5840.443399999966,7647
0.0,6
959.1344000000055,1145
28568.50319999983,40639
17.127400000000094,10
1,1
376.80279999999783,727
51.382199999999706,71
1,1
1,1
1832.6318000000945,2690
2106.6702000000105,2653
9916.764599999942,13236
2808.8936000000194,3589
1,1
1781.249600000092,2526
856.370000000005,1147
1,1
4915.5638000000445,6541
1301.6824000000681,1972
1746.9948000000068,2348
17.12740000000092,65
1318.809800000006,1588
45301.97299999973,63919
856.3700000000453,1465
36498.48939999978,52489
1387.3194000000722,2239
1,1
685.0960000000367,1002
1,3
753.6056000000044,914
0.0,4
0.0,3
1,1
10036.656399999942,14478
445.312400000024,648
2466.345600000015,3082
17.127400000000094,79
0.0,6
1,1
393.93019999999774,652
0.0,3
8717.846599999948,11464
2449.2182000001267,3625
1,1
0.0,5
1,2
1,1
462.43980000002495,680
462.43980000002495,645
3870.792400000033,5232
22197.110399999867,31786
18000.897399999896,24174
2534.8552000001323,3721
513.8220000000026,766
667.9686000000037,949
1267.4276000000064,1688
4418.86920000004,5845
2791.766200000019,3462
4196.212999999975,6115
