5887,6547
6,7
23691,26664
1171,1791
5322,6634
5,5
1512,1764
1016,1143
21,23
1,1
35,53
1086,695
118,128
3,4
2782,2891
1,1
560,500
4,4
147,135
1157,1099
4464,4178
752,797
28414,28011
520,644
12847,10874
4,5
986,1477
7,7
4893,5159
2044,2101
962,1069
1,1
909,1245
451,600
6,6
3446,3786
2300,2260
2725,2813
1,1
94,153
5281,7647
5,6
1049,1145
40317,40639
1,10
1,1
563,727
100,71
1,1
1,1
1838,2690
2429,2653
14806,13236
3899,3589
1,1
1899,2526
1169,1147
1,1
6933,6541
1715,1972
1384,2348
44,65
1007,1588
63961,63919
1007,1465
46702,52489
2331,2239
1,1
856,1002
1,3
832,914
3,4
3,3
1,1
9969,14478
483,648
2351,3082
584,79
5,6
1,1
497,652
3,3
11349,11464
3171,3625
1,1
4,5
1,2
1,1
484,680
445,645
4474,5232
31023,31786
23151,24174
4067,3721
985,766
823,949
1382,1688
4854,5845
3107,3462
5394,6115
1,1
1,1
1,1
1873,2171
2612,3431
2,1
47913,51310
1,7
1,1
6,7
8,58
1,1
25,57
1365,1640
1018,914
938,1136
29895,31113
4654,7062
1,4
15879,20858
2,2
702,737
7,7
10936,16034
27302,28806
2159,1656
3279,3399
7720,7191
3888,4106
1899,1219
2714,2959
530,648
2726,2813
2728,2753
1,1
975,1420
2,4
59505,57873
83,145
4,4
344,416
20305,20423
24808,35770
1982,3082
366,510
4400,4985
281,486
674,881
773,927
1648,1818
