204,6547
37172,7
1,26664
401,1791
205,6634
33634,5
185,1764
338,1143
2,23
1,1
4,53
1,695
18,128
21995,4
98,2891
1,1
29,500
22433,4
28,135
33,1099
134,4178
36,797
1,28011
50,644
1,10874
20706,5
117,1477
39004,7
156,5159
173,2101
130,1069
1,1
40,1245
59,600
62291,6
120,3786
77,2260
96,2813
1,1
5,153
1,7647
55452,6
38,1145
1,40639
14,10
1,1
1,727
1,71
1,1
1,1
217,2690
62,2653
1,13236
103,3589
1,1
199,2526
48,1147
1,1
199,6541
196,1972
64,2348
2,65
52,1588
2,63919
151,1465
2,52489
290,2239
1,1
92,1002
1,3
36,914
27679,4
42637,3
1,1
1,14478
54,648
127,3082
22,79
32760,6
1,1
1,652
20165,3
1,11464
294,3625
1,1
49206,5
1,2
1,1
62,680
49,645
131,5232
1,31786
1,24174
322,3721
34,766
46,949
75,1688
181,5845
115,3462
1,6115
5889,1
1,1
1,1
229,2171
105,3431
11187,1
2,51310
1,7
1,1
36651,7
10,58
1,1
26,57
384,1640
35,914
1,1136
1,31113
1,7062
1,4
1,20858
9786,2
34,737
39854,7
1,16034
1,28806
1,1656
127,3399
216,7191
155,4106
54,1219
317,2959
286,648
96,2813
1,2753
1,1
190,1420
20437,4
2,57873
9,145
23660,4
68,416
1,20423
1,35770
126,3082
34,510
151,4985
180,486
1,881
67,927
191,1818
