5581,6547
18,7
23814,26664
2243,1791
5645,6634
25,5
1904,1764
1418,1143
20,23
1,1
31,53
960,695
100,128
10,4
2603,2891
1,1
387,500
17,4
122,135
812,1099
3766,4178
639,797
25591,28011
752,644
9954,10874
15,5
1733,1477
20,7
4698,5159
2571,2101
1362,1069
1,1
900,1245
730,600
25,6
2875,3786
2024,2260
2477,2813
1,1
194,153
7213,7647
16,6
876,1145
38041,40639
6,10
1,1
929,727
166,71
2,1
1,1
2939,2690
1955,2653
12395,13236
3080,3589
1,1
2735,2526
914,1147
1,1
6113,6541
2052,1972
2112,2348
55,65
1261,1588
61286,63919
1524,1465
51014,52489
2477,2239
2,1
1338,1002
2,3
853,914
17,4
7,3
1,1
13763,14478
743,648
2546,3082
365,79
17,6
1,1
929,652
4,3
11395,11464
4127,3625
2,1
12,5
2,2
1,1
834,680
683,645
4535,5232
29646,31786
23280,24174
4236,3721
595,766
835,949
1674,1688
5081,5845
2935,3462
7527,6115
2,1
1,1
1,1
2426,2171
3427,3431
9,1
47398,51310
1,7
1,1
27,7
38,58
1,1
55,57
2073,1640
744,914
2053,1136
28908,31113
7476,7062
2,4
20775,20858
