22302.712890625,6547.0
14826.0810546875,7.0
18997.455078125,26664.0
9780.1708984375,1791.0
25049.203125,6634.0
12334.923828125,5.0
13769.5419921875,1764.0
5654.771484375,1143.0
62.58744812011719,23.0
1.0934159755706787,1.0
110.32069396972656,53.0
744.5287475585938,695.0
1911.6585693359375,128.0
10062.5380859375,4.0
10471.5791015625,2891.0
1.096630573272705,1.0
2710.2421875,500.0
12022.2001953125,4.0
1456.44091796875,135.0
5073.95361328125,1099.0
13878.490234375,4178.0
5605.818359375,797.0
17993.498046875,28011.0
3201.65625,644.0
4458.8369140625,10874.0
11326.8076171875,5.0
7687.27685546875,1477.0
16084.62890625,7.0
13839.6591796875,5159.0
14557.341796875,2101.0
1484.0948486328125,1069.0
1.0468169450759888,1.0
6090.00439453125,1245.0
2556.276123046875,600.0
10515.51171875,6.0
9628.0107421875,3786.0
8978.23046875,2260.0
8318.732421875,2813.0
1.0825443267822266,1.0
905.1521606445312,153.0
2588.351806640625,7647.0
8416.1484375,6.0
5206.365234375,1145.0
22881.849609375,40639.0
2275.81396484375,10.0
1.0497344732284546,1.0
474.403564453125,727.0
209.41400146484375,71.0
1.4422495365142822,1.0
1.2483116388320923,1.0
14561.1318359375,2690.0
13052.2900390625,2653.0
8506.216796875,13236.0
13098.71484375,3589.0
1.086511254310608,1.0
14273.802734375,2526.0
5505.32470703125,1147.0
1.5078057050704956,1.0
24807.26171875,6541.0
15313.39453125,1972.0
9407.974609375,2348.0
138.79879760742188,65.0
8365.1767578125,1588.0
26512.46875,63919.0
13018.1044921875,1465.0
22535.99609375,52489.0
16637.837890625,2239.0
1.0688276290893555,1.0
6815.29296875,1002.0
1.833858609199524,3.0
5124.47998046875,914.0
5665.37841796875,4.0
3999.605712890625,3.0
1.0853321552276611,1.0
10987.87109375,14478.0
4659.306640625,648.0
16781.3359375,3082.0
4248.79248046875,79.0
13425.529296875,6.0
1.063952922821045,1.0
392.5133056640625,652.0
5413.861328125,3.0
7418.94970703125,11464.0
20166.623046875,3625.0
1.0450536012649536,1.0
8175.6689453125,5.0
1.6222604513168335,2.0
1.055903673171997,1.0
2625.872314453125,680.0
3914.996337890625,645.0
12485.6689453125,5232.0
14344.8193359375,31786.0
14590.4765625,24174.0
21378.32421875,3721.0
4993.3935546875,766.0
5592.7998046875,949.0
4185.97802734375,1688.0
20894.91015625,5845.0
15033.298828125,3462.0
4407.037109375,6115.0
2772.687255859375,1.0
1548.724853515625,1.0
1.3741381168365479,1.0
8031.189453125,2171.0
6808.9130859375,3431.0
3748.0234375,1.0
23849.3125,51310.0
1.5769892930984497,7.0
1.0839183330535889,1.0
17606.69140625,7.0
490.2969055175781,58.0
1.0721921920776367,1.0
384.4916076660156,57.0
14271.611328125,1640.0
6534.568359375,914.0
647.2984008789062,1136.0
18773.443359375,31113.0
3393.1298828125,7062.0
1.740846037864685,4.0
10859.7236328125,20858.0
4470.19189453125,2.0
2143.205322265625,737.0
15977.548828125,7.0
6860.66748046875,16034.0
19043.203125,28806.0
1447.7767333984375,1656.0
18098.42578125,3399.0
24484.158203125,7191.0
19950.1015625,4106.0
7150.28515625,1219.0
17981.970703125,2959.0
5649.41357421875,648.0
8318.732421875,2813.0
2064.914306640625,2753.0
1.048020601272583,1.0
10570.1572265625,1420.0
9269.49609375,4.0
27677.587890625,57873.0
1178.7808837890625,145.0
10974.205078125,4.0
3230.643798828125,416.0
15572.51953125,20423.0
16044.9794921875,35770.0
16459.140625,3082.0
3601.08544921875,510.0
15565.244140625,4985.0
3545.0224609375,486.0
853.2674560546875,881.0
4185.06396484375,927.0
16287.224609375,1818.0
