26169.670549583774,6547.0
9832.397749341453,7.0
14159.908229767983,26664.0
9104.249898808312,1791.0
24476.200556970143,6634.0
9579.771897537263,5.0
12061.953621141609,1764.0
5139.320353528176,1143.0
301.4896542385838,23.0
1.3771733040592524,1.0
341.5077607950925,53.0
2889.087171840465,695.0
80.513724955389,128.0
7993.877279771129,4.0
11573.24469523745,2891.0
1.2905916209288526,1.0
5594.453134248924,500.0
10197.251386546828,4.0
947.5675645413694,135.0
10284.774825682163,1099.0
12074.792561298711,4178.0
4622.115055786301,797.0
9984.084189777956,28011.0
4356.978044510204,644.0
3894.217318493632,10874.0
6149.2430526619455,5.0
15105.120311729372,1477.0
9802.748031272642,7.0
15674.084438613321,5159.0
17210.528316747652,2101.0
3541.15600574022,1069.0
1.0273152946209652,1.0
7749.689436734156,1245.0
5328.585483983091,600.0
8392.429696084148,6.0
17927.96550163542,3786.0
9880.54265920275,2260.0
10213.264082248868,2813.0
1.021180060776713,1.0
902.4174454965454,153.0
7257.11435839704,7647.0
5246.968198038421,6.0
9937.912055097511,1145.0
37675.41470694085,40639.0
66.13772898468069,10.0
1.0225246612720347,1.0
1254.474143770623,727.0
17.3933098737093,71.0
10.041920972768077,1.0
1.125336309940327,1.0
15436.13407658448,2690.0
14537.610650490355,2653.0
5751.322135062548,13236.0
17428.385003953095,3589.0
2.1212252550211286,1.0
18648.010036802545,2526.0
6224.269552028432,1147.0
2.6483797385578773,1.0
20658.569927519613,6541.0
5975.460099651043,1972.0
10124.793156659156,2348.0
396.70197826964505,65.0
8306.090381287418,1588.0
41415.45607891098,63919.0
9445.117223676963,1465.0
33021.43641672574,52489.0
25706.415203995763,2239.0
1.9376427647263408,1.0
4936.484737936312,1002.0
3.1469783018160316,3.0
4409.94817836326,914.0
4725.1521456740975,4.0
1900.7713954859723,3.0
1.154396959030121,1.0
11860.872555288159,14478.0
9791.046220614586,648.0
11507.550524283342,3082.0
3025.093677132243,79.0
6252.235246280968,6.0
1.1930391704780219,1.0
1368.0372774004916,652.0
3731.8905735641974,3.0
9739.790786270783,11464.0
17754.542527676516,3625.0
1.193547077667452,1.0
5714.045607461614,5.0
1.6822391302650588,2.0
1.0192064416717714,1.0
6813.247325158812,680.0
5356.786032771975,645.0
22782.45248175296,5232.0
25883.707707841244,31786.0
23059.00521162574,24174.0
20546.547702093918,3721.0
6244.7717806478295,766.0
3819.5389307313776,949.0
9141.802377543729,1688.0
28383.10491727709,5845.0
10346.824935972878,3462.0
14358.578228712111,6115.0
1117.8344258570494,1.0
26.13872498083661,1.0
1.788473617038685,1.0
8964.943133428615,2171.0
15574.26135556757,3431.0
3508.305518013085,1.0
33721.08456474611,51310.0
107.07342265270135,7.0
1.0899421119228094,1.0
10490.17583526403,7.0
116.8443277822932,58.0
2.2817572073764167,1.0
306.40622824247043,57.0
14838.130804903669,1640.0
7648.039092540482,914.0
3979.1326824090334,1136.0
23166.429037109407,31113.0
8315.101527971834,7062.0
2.5092430433617543,4.0
23343.271633888467,20858.0
780.3711586866567,2.0
2915.349143186126,737.0
9318.923325920596,7.0
19284.05816285091,16034.0
18268.20679858026,28806.0
4586.953888544134,1656.0
22420.1249106985,3399.0
23703.78397053541,7191.0
16126.16471325133,4106.0
3863.031236002437,1219.0
11674.8727574412,2959.0
2489.692467461924,648.0
10298.948109302157,2813.0
1011.8374609206236,2753.0
1.0201186109635068,1.0
9041.317135526928,1420.0
8639.370485309704,4.0
29684.631521365154,57873.0
232.04965526897237,145.0
7961.64407213344,4.0
1744.705706730401,416.0
5742.036126945848,20423.0
27166.939438117,35770.0
9891.71205389881,3082.0
4021.605790454518,510.0
22624.581715198292,4985.0
2724.106842998553,486.0
1461.3146000369725,881.0
4867.058266170942,927.0
9288.910338505711,1818.0
