61954.09899121424,6546.999999999999
40425.762425131325,7.0
1.0,26664.0
35914.9319874325,1791.0
51448.172954831716,6633.999999999999
24784.341228869485,5.0
44469.32803129064,1764.0
14018.621406845818,1143.0
21113.4350851432,23.0
1.0,1.0
9969.329101934904,52.99999999999999
5954.682416879475,695.0000000000001
1.0,128.0
46143.42855681561,4.0
14545.925069665775,2890.9999999999995
10.447602378362156,1.0
1.0,500.0
24090.867017975976,4.0
1.0,135.0
26037.3844224292,1099.0
33941.95314233543,4178.0
12439.310235250103,797.0
8292.1399627831,28010.999999999996
13367.480725374382,644.0
1.0,10874.0
30960.527664677367,5.0
5931.093947508917,1476.9999999999998
8592.11084943999,7.0
44497.02544855235,5159.0
28650.36806962264,2101.0
1.0,1069.0
1.0,1.0
21469.29796026366,1245.0
47595.39454091662,600.0
16292.844273993202,6.0
8775.253168006871,3786.0
27690.994223393056,2260.0
21625.013474672247,2813.0
1.0,1.0
8056.503969830323,153.0
1.0,7647.0
11697.938464067738,6.0
1.0,1145.0
56791.41923060726,40639.0
1.0,10.0
1.0,1.0
1.0,726.9999999999999
1.0,71.0
1.0,1.0
1.0,1.0
101004.4338286163,2689.9999999999995
15558.10629293755,2653.0
1.0,13236.0
31441.813810652395,3589.0
2.628183199205798,1.0
27936.65322247276,2526.0
34477.50005000978,1147.0
1.066867999091244,1.0
89834.872590705,6541.0
46479.58600973052,1972.0000000000002
20556.328465458228,2348.0
2796.219867581753,65.0
20977.25245370159,1588.0
61178.39229524062,63918.99999999999
1.0,1465.0000000000002
60015.13240647716,52489.00000000001
47985.658153581535,2239.0
5.815544048371833,1.0
1.0,1002.0
1.0,3.0
1.0,914.0000000000001
2917.90310950493,4.0
15050.821962889657,3.0
12.217826194582926,1.0
30039.025193340633,14477.999999999998
26260.229253774847,648.0
21216.88144023125,3082.0
5964.987411619443,79.0
8524.727556248812,6.0
1.0,1.0
3595.635389666005,652.0
25374.750317538368,3.0
2285.209881782327,11464.0
37226.82582853953,3625.0
1.0,1.0
1.0,5.0
1.0,2.0
13.062519392189879,1.0
29322.299730295807,680.0
22313.656585382647,645.0
14801.38993833176,5232.0
36891.19389643904,31786.0
33031.82150775211,24174.0
37147.902700369355,3721.0
1.0,766.0
1.0,949.0
8509.165396910183,1688.0
48591.126149695614,5844.999999999999
47197.163834932755,3462.0
1509.0433938469278,6115.0
10319.464761035379,1.0
1.0,1.0
1.0,1.0
1.0,2171.0
1.0,3431.0000000000005
19176.40217201655,1.0
51623.44836484703,51310.0
1.0,7.0
1.0,1.0
78168.42320109978,7.0
1.0,58.0
12.48893039739713,1.0
112.45142400070155,57.0
18970.950854002287,1640.0
1.0,914.0000000000001
1592.0553763692362,1136.0
28977.2691638709,31113.0
6091.611558770342,7062.0
1.0,4.0
12700.062945788608,20858.0
24810.247860517058,2.0
4759.167606464649,737.0
31953.75497453083,7.0
24303.491711557846,16034.0
1.0,28806.0
1.0,1655.9999999999998
59464.28528820018,3399.0
33849.701722305486,7191.000000000001
50427.45005105023,4106.0
1.0,1219.0
18789.949984601237,2959.0000000000005
1.0,648.0
19927.492928489704,2813.0
2454.850375000078,2752.9999999999995
1.0,1.0
7099.661933562426,1420.0
19336.316037860197,4.0
49740.24575334048,57873.00000000001
1.0,145.0
37728.31997927396,4.0
1.0,416.0
38423.22552597494,20423.0
76197.62988028408,35770.0
47100.788684616724,3082.0
34337.948532141636,510.0
57162.04019922385,4985.0
12597.332751733427,486.0
1.0,881.0
6641.506022912931,927.0
49840.344021577934,1818.0
