5.809188038719129E-4,5.6E-4
8.328734271468022E-5,7.0E-5
7.230782900468075E-4,6.4E-4
0.0016777472506775788,0.00238
6.675841316687374E-6,1.0E-5
0.06186313800254289,0.0623
1.0239790643336848E-4,1.4E-4
0.050291634172026554,0.05035
0.036595842227255836,0.03671
0.19020524159896218,0.19048
7.458265110973518E-4,8.8E-4
3.396281484130682E-4,2.7E-4
0.10667459637647947,0.10605
6.584852135246669E-5,1.6E-4
0.4473666058977619,0.44531
3.168124974363942E-4,3.8E-4
1.9979951580002193E-5,7.0E-5
1.4843296038576496E-4,2.6E-4
0.029227277336042936,0.0293
0.037717747325491616,0.03806
4.4108222691442467E-4,3.7E-4
0.5910857494947535,0.59141
1.70899876266065E-5,4.0E-5
0.3344806396202827,0.334
0.002300233737590748,0.00204
0.027545657176823092,0.02764
5.088876341698235E-4,5.0E-4
6.044892650434688E-4,4.2E-4
0.25933467720684183,0.25913
8.831620374302495E-4,9.0E-4
0.8172274783753277,0.81274
0.048569452335704776,0.04882
0.8348134969462065,0.83463
0.6186593007906874,0.61886
4.805128860317138E-5,4.0E-5
-1.893651349270709E-5,4.0E-5
8.222243486243159E-4,0.00143
3.5742450936607944E-4,4.3E-4
0.0012764415965997905,0.00134
0.06031063906330297,0.06056
0.45032696368733327,0.44996
5.270054829249255E-4,5.0E-4
0.15528343113213178,0.15609
0.4209601422059287,0.42136
5.1416551858321366E-5,9.0E-5
4.711880235626154E-4,5.4E-4
0.08127452369327476,0.08123
6.691610107186145E-5,1.3E-4
4.319977201610679E-4,4.4E-4
0.850979501956312,0.85127
2.605807016082077E-4,2.6E-4
5.098867885552894E-4,5.7E-4
2.467139907919111E-4,3.9E-4
0.7446131498272621,0.74407
0.3004152878178462,0.30005
7.193490696592906E-5,1.5E-4
0.053300587483602085,0.05326
0.01434422385230788,0.0148
7.676250998338626E-5,4.0E-5
0.37313447140691847,0.37241
9.220897042805676E-5,2.0E-4
0.12227170324175758,0.12231
0.17456369683952253,0.1745
6.15479158545763E-4,6.8E-4
6.718796183999841E-4,4.3E-4
0.12113164800994637,0.12116
0.0012975512212329925,0.00131
0.02474165137873379,0.02077
0.08120555395765605,0.08132
0.0019157752527900738,0.00154
1.0839665547498768E-5,8.0E-5
5.84313351598263E-6,1.0E-5
0.13304768323113372,0.13286
7.033965938522016E-4,7.7E-4
-2.3452275194139353E-6,2.0E-5
5.74330509078177E-4,6.2E-4
1.4731446693184167E-4,1.2E-4
0.49664627605323636,0.49693
0.18636122748958348,0.1864
6.446579195035631E-4,7.7E-4
7.759576233035918E-4,7.7E-4
0.11564563352826811,0.11554
0.025240100232882923,0.02526
8.969695073285017E-5,1.2E-4
0.00606550360411057,0.00626
6.529025649792832E-4,0.00101
0.5208295899640034,0.52113
0.001181441500966443,0.0012
0.9205549758017093,0.92105
0.0024146944867599763,0.00233
-9.360013214441746E-5,1.7E-4
