7.942702435425598,14.0
727.030859470927,1.0
27.181846817871858,1.0
49.22213424561576,22.0
181.2192881713145,1.0
166.58185900087864,6.000000000000001
461.16813406417936,1.0
14.822023127474612,15.0
25.646786291881888,1.0
48.97464467198445,17.0
30.23820724040683,20.0
407.5773287216193,1.0
1.0,1.0
275.4332747246852,1.0
1.0,2.0
306.04803278555625,1.0
44.178592426563654,6.000000000000001
1.0,1.0
81.0903733737189,6.000000000000001
122.15574560604209,1.0
126.1130238847697,28.0
89.82748912165941,18.0
85.36954326978449,3.0000000000000004
2.4879439319002725,10.0
11.156907284146019,6.000000000000001
16.608786092909618,1.0
350.545582030398,1.0
1.0,6.000000000000001
138.0296969026907,6.000000000000001
81.7688825135014,12.000000000000002
34.99346489204688,2.0
31.616547164597833,6.000000000000001
80.04352659747876,1.0
114.72410570580053,1.0
13.431020087378178,15.0
43.626292658401205,6.000000000000001
1.0,16.0
660.6033845543654,4.0
502.3074258194756,1.0
824.0236901230957,6.000000000000001
45.00224965258009,3.0000000000000004
512.4950494652888,1.0
12.649717499869693,22.0
52.969719718724974,1.0
449.60894844089216,3.0000000000000004
50.02453100512433,30.0
363.06250450786047,1.0
1.0,1.0
4.790787693088257,1.0
470.989164729263,1.0
2.6774125651922707,8.0
905.1869789891892,1.0
5.142466374760455,2.0
367.58603496645406,22.0
1.0,12.000000000000002
1.0,9.0
77.55434329313617,6.000000000000001
58.16493862832384,20.0
566.9031133046195,3.0000000000000004
311.3583130713982,16.0
33.77058437715795,5.0
110.67060364424253,6.000000000000001
106.97458015730486,6.000000000000001
16.539131116666894,27.0
120.61612150899265,2.0
31.261258361082273,18.0
1.0,1.0
19.249928900973046,13.0
26.640967510005463,20.0
11.314191754429272,8.0
46.74473374565591,2.0
1.0,10.0
72.89730717589018,6.000000000000001
382.84052733467166,5.0
55.51827739019089,30.0
31.382029548511355,20.0
503.7757495234115,1.0
99.57194394518385,1.0
9.382549860916559,1.0
2.3596314925408177,6.000000000000001
201.37388927894403,8.0
42.36645323377658,20.0
18.17284226823226,16.0
30.3472095996457,1.0
1.0,1.0
422.38407234942844,18.0
60.43522981015328,6.000000000000001
288.62419096742434,28.0
786.4187444229162,1.0
1.0,1.0
51.15280823411203,1.0
38.344771989085416,26.0
122.73937834189523,1.0
58.43318185725009,20.0
47.84875082222209,4.0
30.792099585152208,1.0
128.6189714969614,20.0
18.449529650254647,1.0
137.50971632466704,1.0
8.814008571667593,5.0
