3.0669937133789062,14.0
2.3197107315063477,1.0
4.34083366394043,1.0
3.3826091289520264,22.0
1.094380497932434,1.0
3.3399155139923096,6.0
1.741442322731018,1.0
3.2107715606689453,15.0
1.1738156080245972,1.0
3.113356828689575,17.0
3.1650149822235107,20.0
1.3855246305465698,1.0
1.0650781393051147,1.0
1.598646640777588,1.0
2.512803316116333,2.0
1.520032286643982,1.0
3.225292444229126,6.0
1.2557969093322754,1.0
2.3168485164642334,6.0
4.615114688873291,1.0
3.3038876056671143,28.0
3.042600154876709,18.0
2.8597655296325684,3.0
2.499267101287842,10.0
2.9342339038848877,6.0
2.041378974914551,1.0
1.2697066068649292,1.0
2.3085005283355713,6.0
3.233968496322632,6.0
4.57636022567749,12.0
2.7693381309509277,2.0
2.2875638008117676,6.0
2.3542423248291016,1.0
1.2832392454147339,1.0
3.0895211696624756,15.0
2.8886044025421143,6.0
4.706820011138916,16.0
5.4285993576049805,4.0
1.5386239290237427,1.0
5.62318754196167,6.0
2.9532418251037598,3.0
1.6388424634933472,1.0
3.45912504196167,22.0
1.2565383911132812,1.0
5.271634578704834,3.0
3.419607639312744,30.0
4.278737545013428,1.0
1.2358790636062622,1.0
3.1371607780456543,1.0
1.3065582513809204,1.0
2.4323112964630127,8.0
1.5494149923324585,1.0
2.4634175300598145,2.0
6.256844997406006,22.0
2.841489791870117,12.0
3.8821616172790527,9.0
3.035155773162842,6.0
6.352700710296631,20.0
5.611083030700684,3.0
6.129101753234863,16.0
2.591411828994751,5.0
2.3773555755615234,6.0
3.2653770446777344,6.0
3.5408201217651367,27.0
2.8643746376037598,2.0
3.225764274597168,18.0
1.039276361465454,1.0
2.969933271408081,13.0
3.2981491088867188,20.0
2.0811712741851807,8.0
2.184591054916382,2.0
2.2964930534362793,10.0
3.249467372894287,6.0
2.971813440322876,5.0
3.4354302883148193,30.0
3.109879732131958,20.0
2.2356622219085693,1.0
5.239907741546631,1.0
1.1914429664611816,1.0
3.2163989543914795,6.0
3.438234806060791,8.0
3.2927544116973877,20.0
2.7494969367980957,16.0
3.2296314239501953,1.0
1.2688305377960205,1.0
5.9391961097717285,18.0
3.2306103706359863,6.0
6.425811767578125,28.0
2.3819563388824463,1.0
1.2773641347885132,1.0
1.2445476055145264,1.0
3.0406510829925537,26.0
1.6105828285217285,1.0
3.3143908977508545,20.0
2.9032604694366455,4.0
2.945064067840576,1.0
3.1774213314056396,20.0
3.2273237705230713,1.0
3.9941906929016113,1.0
1.5324721336364746,5.0
