4.472575325251414,14.0
6.72627784188026,1.0
5.0050202664789785,1.0
4.411643298880607,22.0
1.1467825811461863,1.0
2.8314248440356757,6.0
1.8326890928451143,1.0
4.986201442381323,15.0
4.793026024201805,1.0
3.806037767320884,17.0
4.740727760475187,20.0
6.294400326385042,1.0
1.1098229807096076,1.0
1.368467701167508,1.0
2.5217794233686557,2.0
6.5981599656737835,1.0
3.600161499941313,6.0
1.1463219921332053,1.0
3.7158621778402066,6.0
4.6830826664129,1.0
3.5746053259763952,28.0
2.7900183828786607,18.0
2.6706201511283627,3.0
2.0387413155756358,10.0
2.8854147772053014,6.0
3.8075974646121393,1.0
3.8490000634268675,1.0
2.7669036251748116,6.0
3.0214865615683815,6.0
6.33866560305915,12.0
2.605411340946677,2.0
3.948085248375917,6.0
2.449086741422638,1.0
3.906690216375501,1.0
3.3665087149944775,15.0
2.9148436091010077,6.0
7.012975139369097,16.0
6.763999469348312,4.0
7.0425636753330965,1.0
7.222767202185067,6.0
2.836702870038781,3.0
7.617454587507043,1.0
4.434067592138879,22.0
2.237958348700266,1.0
6.5516814128265315,3.0
3.3082071869996263,30.0
5.566683358231276,1.0
1.2321583867590422,1.0
2.7673296816651947,1.0
3.816237132086816,1.0
2.1663416559363564,8.0
7.118567154280558,1.0
2.1571866623742935,2.0
8.20672241338578,22.0
3.4029957043402166,12.0
5.549700295297483,9.0
3.7233428718207486,6.0
8.422874448410685,20.0
7.605628530400863,3.0
7.9278666846097,16.0
3.8150439559358955,5.0
3.3718605581274903,6.0
3.455826243630454,6.0
3.8057750509352615,27.0
2.8558169704348937,2.0
2.944642732470513,18.0
1.0718134608332277,1.0
3.1145220835304825,13.0
4.797571251726279,20.0
1.76082815611583,8.0
2.5472673444669347,2.0
2.946922804463038,10.0
3.690506542019671,6.0
7.97070604941158,5.0
3.5835651186217268,30.0
4.579027356407568,20.0
6.761726324841054,1.0
4.65093284902927,1.0
1.7825496449684186,1.0
3.5218462064821656,6.0
6.467222822267956,8.0
4.608363092009849,20.0
2.5817402548910025,16.0
2.934154676813109,1.0
1.5594539385830448,1.0
8.563356867738703,18.0
3.206630461283149,6.0
6.995708309050828,28.0
8.648663653005537,1.0
2.968744256961872,1.0
3.9232040027636788,1.0
2.9319492710161867,26.0
2.477148896245396,1.0
4.025712231393751,20.0
3.4284226087924528,4.0
3.1278550485435472,1.0
3.5060635847731945,20.0
5.622394215319135,1.0
4.833735306926292,1.0
1.612449713349969,5.0
