3.7140757344109856E-5,6.0E-5
4.403580492813587E-4,4.7E-4
0.055713012202181035,0.0563
0.37918188598857916,0.37681
1.695919730028047E-4,1.4E-4
0.19617754901371817,0.19724
0.44413751972696613,0.44386
0.1284553937420384,0.12885
0.431821716771571,0.43188
9.905550566685334E-5,6.0E-5
0.4603874260540661,0.45963
2.5321776448051575E-4,4.0E-4
7.510981482843662E-5,1.0E-5
1.1493793034105539E-4,8.0E-5
0.0016955543497021398,0.00167
-2.3470070461594703E-5,3.0E-5
7.265772731338883E-4,8.0E-4
2.5496453779398284E-4,3.3E-4
4.0188782851223643E-4,2.3E-4
5.271218746829548E-5,1.1E-4
1.520260005150832E-4,1.5E-4
9.328731842727017E-4,9.4E-4
5.989633880924934E-4,8.0E-5
0.060617907923508074,0.06114
0.06800066836196504,0.06771
0.5627119017067771,0.56314
4.001513458256115E-5,4.0E-5
0.020007880065313406,0.02023
0.7958686121150551,0.79598
7.396162208388767E-4,7.9E-4
7.704411176483121E-5,3.0E-4
0.1612191312242943,0.1602
0.05913785888227058,0.05934
0.17706544603256558,0.17735
0.6049625341139719,0.60457
6.00737904401041E-4,5.4E-4
8.272465870981364E-4,0.00102
-4.33721033481568E-7,1.0E-5
-8.800213393919695E-4,4.7E-4
8.708486800407624E-5,9.0E-5
2.514279757943768E-4,1.6E-4
6.737155389183428E-4,0.00107
0.14887436197656845,0.14803
0.061234628873371444,0.06104
0.4301052527441315,0.42969
0.23847588760252167,0.23888
0.7213705856990164,0.72451
5.528272064088891E-4,9.9E-4
0.001579579364444827,0.00117
0.1634708834173318,0.16343
7.345711266203396E-4,5.9E-4
0.5926286059968203,0.59125
0.22807556558523062,0.22818
-2.992450238415963E-5,3.0E-5
1.693369550439517E-5,0.00119
0.0010653003079276122,0.0011
0.6966986223705246,0.69733
5.697674350239178E-4,6.2E-4
1.8246542542393394E-4,5.0E-5
7.458851187049209E-5,6.0E-5
0.2922950830084676,0.29141
0.17442451412204854,0.17435
0.05143267833556404,0.05141
0.23020512788670452,0.22978
-2.1891548075796804E-5,2.0E-5
9.621533925796701E-4,9.5E-4
4.390942238143048E-4,3.1E-4
6.857584956118761E-6,2.0E-5
0.7988238824226827,0.79987
0.31441188275317883,0.3143
1.7085111568286029E-4,2.1E-4
1.7792476780274075E-4,1.5E-4
0.41918290987113926,0.41873
0.37447637802390144,0.37399
9.984399094329142E-4,0.00138
0.16951658711013057,0.1699
0.15364633560298496,0.15244
0.537218883337465,0.53658
-4.9383521081964034E-5,2.0E-5
0.6078852001494942,0.60843
5.866116915808657E-4,4.7E-4
0.4539115580177715,0.4542
8.927027684916498E-5,1.4E-4
6.866829656420579E-4,8.4E-4
0.36885302054666325,0.36887
5.07131662640039E-4,3.4E-4
7.460015023959252E-5,7.0E-5
5.442890973188329E-4,1.0E-4
0.5973785351680152,0.59773
0.4240041917755514,0.42396
0.1908964884297231,0.19034
0.663964562568406,0.6637
0.001310914803130149,0.00127
0.10614471590473377,0.10628
0.012364159419282109,0.01227
1.3899807657698443E-4,8.0E-5
-4.14280011734901E-4,2.4E-4
-4.538964509087039E-5,3.0E-5
0.27901843137315685,0.27913
-1.2172820522408516E-4,6.0E-5
