power power##power.Sub_metering_2,=,27.0,power.Global_reactive_power,<,0.17,power.Sub_metering_3,>,16.0,power.Sub_metering_1,<,10.0,power.Global_active_power,<,3.3#125
power power##power.Voltage,>,236.05,power.Global_reactive_power,=,0.544#65
power power##power.Voltage,<,228.83,power.Sub_metering_1,<,51.0,power.Sub_metering_3,<,14.0,power.Global_active_power,>,1.528#98
power power##power.Voltage,>,241.26,power.Sub_metering_2,>,39.0#125
power power##power.Global_reactive_power,=,0.61,power.Global_intensity,>,25.4,power.Sub_metering_2,>,55.0#1
power power##power.Voltage,=,238.79,power.Sub_metering_2,=,27.0,power.Global_intensity,>,5.6,power.Global_reactive_power,<,0.376#4
power power##power.Global_reactive_power,<,0.688,power.Voltage,<,234.48,power.Sub_metering_2,>,7.0,power.Sub_metering_1,=,11.0#6
power power##power.Sub_metering_1,=,23.0,power.Sub_metering_2,=,2.0#21
power power##power.Voltage,>,229.69,power.Global_intensity,>,22.2#8463
power power##power.Global_reactive_power,<,0.41200000000000003,power.Sub_metering_3,<,8.0,power.Global_active_power,<,3.696,power.Sub_metering_1,<,38.0#681916
power power##power.Sub_metering_2,<,59.0,power.Voltage,<,228.09#909
power power##power.Global_intensity,>,26.6,power.Sub_metering_3,>,5.0,power.Global_active_power,>,2.96,power.Sub_metering_2,=,3.0,power.Global_reactive_power,>,0.19#4
power power##power.Sub_metering_2,>,5.0,power.Sub_metering_1,<,68.0,power.Global_active_power,<,2.46,power.Global_reactive_power,>,0.512#78
power power##power.Global_active_power,>,2.944,power.Voltage,<,242.29,power.Sub_metering_2,<,29.0,power.Global_reactive_power,>,0.502,power.Sub_metering_1,=,15.0,power.Sub_metering_3,<,20.0#2
power power##power.Global_intensity,<,23.6,power.Sub_metering_3,<,10.0,power.Sub_metering_1,=,46.0#4
power power##power.Sub_metering_2,>,12.0,power.Global_active_power,<,4.372,power.Global_reactive_power,<,0.16,power.Voltage,<,227.61#16
power power##power.Sub_metering_3,>,3.0,power.Sub_metering_1,>,1.0#28378
power power##power.Global_intensity,<,17.2,power.Global_reactive_power,=,0.618,power.Sub_metering_1,<,42.0#29
power power##power.Voltage,<,230.99,power.Global_reactive_power,>,0.426#405
power power##power.Global_reactive_power,>,0.08800000000000001,power.Sub_metering_1,>,7.0,power.Voltage,=,232.79#16
power power##power.Sub_metering_1,<,35.0,power.Voltage,=,242.06,power.Global_intensity,<,4.8#924
power power##power.Global_reactive_power,=,0.79,power.Sub_metering_3,<,15.0,power.Global_intensity,<,18.0#3
power power##power.Sub_metering_3,>,16.0,power.Voltage,<,242.98,power.Sub_metering_2,<,3.0,power.Sub_metering_1,<,27.0#258325
power power##power.Sub_metering_1,<,44.0,power.Voltage,>,245.64,power.Global_reactive_power,>,0.19399999999999998,power.Sub_metering_2,<,41.0#4995
power power##power.Sub_metering_1,=,66.0,power.Global_reactive_power,>,0.11599999999999999,power.Global_active_power,<,8.052,power.Global_intensity,>,14.4#5
power power##power.Sub_metering_3,=,18.0,power.Voltage,>,229.75,power.Sub_metering_1,<,22.0#159868
power power##power.Sub_metering_2,<,58.0,power.Sub_metering_3,>,24.0#3930
power power##power.Global_active_power,<,5.4879999999999995,power.Global_reactive_power,<,0.29600000000000004,power.Sub_metering_2,<,73.0,power.Global_intensity,<,14.6#930122
power power##power.Sub_metering_1,>,60.0,power.Global_reactive_power,>,0.222,power.Global_intensity,>,7.8#267
power power##power.Sub_metering_2,<,5.0,power.Sub_metering_1,>,26.0,power.Sub_metering_3,<,4.0#9596
power power##power.Global_active_power,<,4.176,power.Global_reactive_power,<,0.248,power.Sub_metering_2,<,69.0,power.Sub_metering_1,<,20.0,power.Global_intensity,<,26.6,power.Sub_metering_3,<,5.0#621879
power power##power.Global_active_power,>,3.068,power.Global_intensity,>,21.8#10068
power power##power.Voltage,<,249.13,power.Sub_metering_1,>,18.0#30815
power power##power.Sub_metering_2,>,35.0,power.Sub_metering_1,<,33.0,power.Voltage,<,239.29#11622
power power##power.Sub_metering_2,>,32.0,power.Voltage,<,228.83#264
power power##power.Global_active_power,<,3.7260000000000004,power.Sub_metering_3,=,19.0#21311
power power##power.Global_active_power,<,7.022,power.Global_reactive_power,>,0.606,power.Sub_metering_1,<,54.0#1911
power power##power.Voltage,>,226.95,power.Sub_metering_1,<,55.0,power.Sub_metering_2,>,46.0#2430
power power##power.Sub_metering_1,<,63.0,power.Global_active_power,<,9.248,power.Voltage,<,228.34,power.Sub_metering_3,<,20.0,power.Global_reactive_power,<,0.5660000000000001,power.Global_intensity,=,6.4#22
power power##power.Global_intensity,<,25.0,power.Sub_metering_3,=,0.0,power.Global_reactive_power,<,0.638,power.Global_active_power,>,2.2680000000000002#34693
power power##power.Global_active_power,<,5.797999999999999,power.Sub_metering_1,>,9.0#29966
power power##power.Global_reactive_power,<,0.08,power.Sub_metering_2,>,44.0,power.Global_intensity,>,26.6#167
power power##power.Sub_metering_2,>,35.0,power.Global_reactive_power,<,0.162#8250
power power##power.Voltage,=,238.31,power.Sub_metering_2,>,1.0,power.Sub_metering_3,<,13.0,power.Sub_metering_1,<,69.0#68
power power##power.Sub_metering_3,>,21.0,power.Sub_metering_2,>,54.0#5
power power##power.Sub_metering_3,>,17.0,power.Global_active_power,<,7.888,power.Global_reactive_power,>,0.778,power.Sub_metering_2,<,2.0,power.Sub_metering_1,=,37.0#2
power power##power.Global_active_power,>,4.852,power.Sub_metering_2,=,77.0,power.Sub_metering_3,<,28.0#4
power power##power.Voltage,<,243.96,power.Sub_metering_2,=,6.0#670
power power##power.Sub_metering_2,=,11.0,power.Sub_metering_1,>,13.0#22
power power##power.Global_reactive_power,<,0.046,power.Voltage,>,227.15,power.Sub_metering_3,>,13.0,power.Sub_metering_2,=,44.0,power.Global_active_power,>,5.228#1
power power##power.Global_intensity,<,1.8,power.Sub_metering_1,<,12.0#405134
power power##power.Global_active_power,<,4.136,power.Sub_metering_1,>,41.0,power.Sub_metering_3,<,8.0,power.Sub_metering_2,<,58.0#135
power power##power.Sub_metering_2,<,74.0,power.Sub_metering_3,>,1.0,power.Global_active_power,=,5.426#11
