power power##power.Global_intensity,=,39.8,power.Global_reactive_power,<,0.644#3
power power##power.Global_reactive_power,>,0.13#367281
power power##power.Sub_metering_3,=,26.0#163
power power##power.Global_reactive_power,=,0.106#11034
power power##power.Sub_metering_1,>,35.0,power.Global_reactive_power,>,0.732,power.Global_intensity,<,22.2#30
power power##power.Sub_metering_2,<,14.0,power.Global_reactive_power,<,0.522,power.Voltage,<,237.79,power.Global_intensity,<,28.0,power.Sub_metering_3,<,21.0,power.Global_active_power,>,5.2#2874
power power##power.Sub_metering_2,<,56.0#1042283
power power##power.Global_active_power,<,6.9239999999999995,power.Global_intensity,=,12.4,power.Global_reactive_power,<,0.23800000000000002#1962
power power##power.Sub_metering_1,<,52.0,power.Voltage,<,239.22,power.Global_intensity,>,37.8#64
power power##power.Voltage,<,227.73,power.Global_intensity,<,44.4#792
power power##power.Global_active_power,=,2.148,power.Sub_metering_2,>,8.0#13
power power##power.Sub_metering_2,=,72.0#388
power power##power.Voltage,=,241.31,power.Sub_metering_3,>,18.0#51
power power##power.Sub_metering_2,<,49.0#1042100
power power##power.Global_intensity,<,26.4,power.Voltage,>,232.67#1019758
power power##power.Sub_metering_2,>,30.0#21395
power power##power.Voltage,>,248.98#1007
power power##power.Global_active_power,<,5.858,power.Sub_metering_2,=,52.0#24
power power##power.Global_active_power,<,1.926#861619
power power##power.Global_reactive_power,=,1.39,power.Sub_metering_3,<,23.0#1
power power##power.Sub_metering_3,=,22.0#149
power power##power.Voltage,=,238.91#1212
power power##power.Sub_metering_3,<,2.0#695234
power power##power.Sub_metering_1,>,68.0,power.Global_reactive_power,>,0.7979999999999999#3
power power##power.Sub_metering_2,=,26.0#856
power power##power.Sub_metering_1,<,19.0#1013691
power power##power.Sub_metering_2,>,15.0#34021
power power##power.Sub_metering_3,<,14.0#710782
power power##power.Sub_metering_1,=,9.0,power.Sub_metering_2,<,51.0,power.Sub_metering_3,>,1.0,power.Global_intensity,=,12.2#1
power power##power.Voltage,=,237.95,power.Sub_metering_1,<,55.0#703
power power##power.Sub_metering_3,<,17.0,power.Global_reactive_power,>,0.74,power.Sub_metering_1,<,22.0#166
power power##power.Global_intensity,>,37.8,power.Sub_metering_1,>,54.0,power.Global_reactive_power,>,0.6759999999999999#7
power power##power.Voltage,=,242.08#1254
power power##power.Sub_metering_1,>,1.0#43876
power power##power.Global_active_power,>,0.6659999999999999,power.Sub_metering_1,<,38.0#480069
power power##power.Global_intensity,>,34.6,power.Sub_metering_2,>,7.0,power.Voltage,<,235.4,power.Sub_metering_1,<,57.0#153
power power##power.Sub_metering_3,=,25.0#164
power power##power.Global_active_power,<,2.7039999999999997,power.Global_reactive_power,>,0.644#514
power power##power.Global_reactive_power,=,0.324#1362
power power##power.Sub_metering_2,=,0.0,power.Voltage,<,243.68,power.Global_reactive_power,>,0.43200000000000005,power.Global_intensity,=,23.4#10
power power##power.Sub_metering_1,=,61.0,power.Global_reactive_power,>,0.156,power.Global_intensity,>,23.2,power.Voltage,>,229.97#3
power power##power.Sub_metering_2,=,2.0,power.Global_reactive_power,<,0.344,power.Sub_metering_1,=,4.0#11
power power##power.Sub_metering_1,<,28.0#1015704
power power##power.Global_intensity,>,27.8,power.Sub_metering_3,>,8.0#1767
power power##power.Sub_metering_2,=,22.0#758
power power##power.Voltage,>,237.48,power.Sub_metering_2,<,5.0#804013
power power##power.Sub_metering_3,=,4.0,power.Global_intensity,>,14.6#17
power power##power.Global_reactive_power,<,0.17800000000000002,power.Global_intensity,<,24.2,power.Sub_metering_1,>,69.0#24
power power##power.Sub_metering_3,=,18.0,power.Global_reactive_power,<,0.248,power.Voltage,=,237.05#70
power power##power.Voltage,=,239.52,power.Global_active_power,<,6.564,power.Global_intensity,<,5.8#877
power power##power.Sub_metering_2,>,58.0,power.Global_active_power,>,7.694,power.Sub_metering_3,=,26.0,power.Voltage,>,228.77#1
power power##power.Global_active_power,<,3.47,power.Global_intensity,=,15.6,power.Sub_metering_3,>,2.0#15
power power##power.Sub_metering_1,>,23.0#29668
power power##power.Global_reactive_power,=,1.032#1
power power##power.Global_reactive_power,>,0.12,power.Voltage,<,246.24,power.Sub_metering_2,>,33.0,power.Sub_metering_3,<,5.0#4295
power power##power.Global_active_power,>,6.7379999999999995,power.Sub_metering_1,=,27.0#3
power power##power.Sub_metering_1,<,77.0,power.Global_active_power,<,7.228,power.Sub_metering_2,>,65.0#1481
power power##power.Sub_metering_2,<,22.0#1015091
power power##power.Global_intensity,=,12.4,power.Voltage,=,236.71#4
power power##power.Global_active_power,=,7.914#1
power power##power.Global_active_power,<,1.376#702005
power power##power.Sub_metering_3,=,24.0#156
power power##power.Sub_metering_1,=,17.0,power.Global_active_power,>,0.882,power.Global_intensity,>,9.8,power.Global_reactive_power,<,0.098#30
power power##power.Sub_metering_1,=,27.0#212
power power##power.Sub_metering_3,>,11.0,power.Sub_metering_2,<,64.0,power.Voltage,>,239.7,power.Global_reactive_power,<,0.8440000000000001#125040
power power##power.Sub_metering_2,<,14.0,power.Voltage,<,243.18,power.Sub_metering_3,=,16.0#12243
power power##power.Global_intensity,<,43.4#1044497
power power##power.Global_reactive_power,<,0.8859999999999999,power.Global_intensity,>,5.4#373491
power power##power.Voltage,=,249.02#14
power power##power.Voltage,<,228.18,power.Global_reactive_power,>,0.092,power.Sub_metering_1,>,25.0#243
power power##power.Global_intensity,=,23.0#319
power power##power.Sub_metering_2,<,51.0,power.Global_reactive_power,<,0.496,power.Voltage,<,233.72#40447
power power##power.Global_active_power,<,1.8259999999999998,power.Global_intensity,>,2.6,power.Voltage,>,239.64,power.Global_reactive_power,<,0.29,power.Sub_metering_2,=,1.0,power.Sub_metering_1,>,19.0#6
power power##power.Global_reactive_power,>,0.6#2102
power power##power.Sub_metering_2,=,61.0#46
power power##power.Sub_metering_1,<,50.0,power.Sub_metering_2,>,13.0,power.Voltage,>,234.56#26454
power power##power.Global_intensity,>,20.8,power.Global_active_power,>,2.85,power.Voltage,=,237.24,power.Sub_metering_3,<,23.0#9
power power##power.Sub_metering_2,<,64.0,power.Sub_metering_3,=,7.0,power.Voltage,>,234.93,power.Global_reactive_power,<,0.35200000000000004,power.Global_intensity,<,6.6#512
power power##power.Global_intensity,=,40.8,power.Global_reactive_power,<,0.562#4
power power##power.Sub_metering_1,>,38.0,power.Global_active_power,<,7.72#4820
power power##power.Global_reactive_power,=,0.478,power.Sub_metering_3,>,1.0,power.Sub_metering_1,=,2.0,power.Voltage,<,241.91#5
power power##power.Global_active_power,=,0.132,power.Global_reactive_power,<,0.502,power.Sub_metering_2,<,62.0#743
power power##power.Sub_metering_1,<,72.0,power.Global_intensity,=,13.8#2371
power power##power.Global_active_power,>,5.156000000000001#9803
power power##power.Voltage,>,226.91,power.Sub_metering_1,=,5.0#210
power power##power.Sub_metering_3,>,23.0,power.Voltage,>,243.59,power.Global_reactive_power,<,0.6459999999999999,power.Sub_metering_2,<,69.0#14
power power##power.Sub_metering_1,<,39.0,power.Voltage,=,231.87#109
power power##power.Sub_metering_3,=,29.0,power.Global_reactive_power,<,0.47#1629
power power##power.Sub_metering_3,<,11.0#701472
power power##power.Voltage,=,232.62#120
power power##power.Global_reactive_power,<,0.16399999999999998,power.Global_active_power,>,3.48#25637
power power##power.Voltage,>,236.62,power.Global_reactive_power,<,0.28800000000000003,power.Sub_metering_2,>,36.0#5511
power power##power.Global_active_power,>,6.016,power.Voltage,>,227.42,power.Sub_metering_1,<,38.0#2879
power power##power.Global_intensity,>,14.0,power.Sub_metering_3,<,23.0,power.Sub_metering_2,>,49.0,power.Global_active_power,>,7.224,power.Sub_metering_1,=,35.0#22
power power##power.Sub_metering_2,<,74.0#1044213
power power##power.Voltage,<,235.88,power.Sub_metering_3,<,29.0,power.Sub_metering_2,=,21.0#191
power power##power.Sub_metering_3,=,6.0#695
power power##power.Global_active_power,>,0.9640000000000001,power.Sub_metering_1,<,30.0,power.Sub_metering_3,=,20.0,power.Sub_metering_2,<,2.0,power.Voltage,<,239.85#104
power power##power.Global_active_power,=,6.51#7
power power##power.Sub_metering_3,>,23.0,power.Sub_metering_1,>,64.0#4
power power##power.Sub_metering_1,=,16.0,power.Sub_metering_2,=,25.0#1
power power##power.Global_intensity,<,22.4#1035343
power power##power.Sub_metering_1,<,15.0#1012842
power power##power.Sub_metering_1,<,77.0,power.Global_reactive_power,=,0.376,power.Voltage,<,248.56,power.Sub_metering_3,>,1.0,power.Global_intensity,<,14.4,power.Global_active_power,<,2.1959999999999997#122
power power##power.Sub_metering_1,=,21.0#256
