forest forest##forest.Elevation,>,2293.0#564445
forest forest##forest.Hillshade_3pm,>,195.0,forest.Slope,>,23.0,forest.Vertical_Distance_To_Hydrology,<,-66.0#148
forest forest##forest.Hillshade_Noon,>,196.0,forest.Horizontal_Distance_To_Fire_Points,=,5161.0,forest.Horizontal_Distance_To_Roadways,<,3323.0#7
forest forest##forest.Elevation,<,2147.0,forest.Hillshade_Noon,=,169.0#51
forest forest##forest.Hillshade_Noon,<,123.0,forest.Hillshade_9am,=,191.0#2
forest forest##forest.Hillshade_Noon,>,100.0,forest.Horizontal_Distance_To_Fire_Points,<,1995.0,forest.Vertical_Distance_To_Hydrology,=,127.0,forest.Horizontal_Distance_To_Hydrology,>,792.0,forest.Elevation,>,3258.0,forest.Slope,>,16.0#2
forest forest##forest.Slope,>,65.0#1
forest forest##forest.Slope,=,8.0,forest.Horizontal_Distance_To_Fire_Points,<,2412.0,forest.Horizontal_Distance_To_Roadways,<,3636.0#16273
forest forest##forest.Slope,>,36.0#4074
forest forest##forest.Horizontal_Distance_To_Roadways,=,2636.0#81
forest forest##forest.Vertical_Distance_To_Hydrology,>,204.0,forest.Hillshade_9am,>,195.0#8350
forest forest##forest.Vertical_Distance_To_Hydrology,>,309.0#2021
forest forest##forest.Slope,<,33.0,forest.Horizontal_Distance_To_Roadways,<,2636.0#357450
forest forest##forest.Aspect,<,50.0,forest.Vertical_Distance_To_Hydrology,<,313.0,forest.Horizontal_Distance_To_Hydrology,>,607.0,forest.Slope,>,19.0,forest.Elevation,>,1970.0,forest.Horizontal_Distance_To_Fire_Points,<,2430.0,forest.Hillshade_Noon,=,175.0#8
forest forest##forest.Vertical_Distance_To_Hydrology,<,-133.0,forest.Hillshade_3pm,>,53.0#113
forest forest##forest.Vertical_Distance_To_Hydrology,=,275.0,forest.Hillshade_Noon,=,216.0,forest.Horizontal_Distance_To_Fire_Points,<,1734.0#2
forest forest##forest.Aspect,=,39.0#2711
forest forest##forest.Aspect,<,272.0#446530
forest forest##forest.Hillshade_3pm,>,10.0,forest.Elevation,<,3404.0#568677
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1831.0,forest.Aspect,>,193.0,forest.Horizontal_Distance_To_Roadways,<,4999.0,forest.Hillshade_9am,=,98.0#40
forest forest##forest.Horizontal_Distance_To_Hydrology,=,600.0#1161
forest forest##forest.Vertical_Distance_To_Hydrology,<,550.0,forest.Horizontal_Distance_To_Hydrology,>,1074.0,forest.Hillshade_Noon,>,180.0#1940
forest forest##forest.Elevation,<,3844.0,forest.Aspect,<,296.0,forest.Hillshade_9am,>,50.0,forest.Horizontal_Distance_To_Hydrology,=,350.0#2321
forest forest##forest.Slope,>,9.0,forest.Hillshade_9am,<,164.0,forest.Vertical_Distance_To_Hydrology,>,-96.0#33569
forest forest##forest.Aspect,>,74.0#395925
forest forest##forest.Elevation,=,2655.0,forest.Horizontal_Distance_To_Hydrology,>,591.0#6
forest forest##forest.Aspect,>,298.0#105171
forest forest##forest.Slope,<,58.0,forest.Hillshade_9am,>,56.0,forest.Elevation,=,3416.0,forest.Horizontal_Distance_To_Roadways,<,5620.0#144
forest forest##forest.Hillshade_Noon,<,231.0#350338
forest forest##forest.Slope,<,52.0,forest.Horizontal_Distance_To_Roadways,=,5225.0#39
forest forest##forest.Hillshade_3pm,>,194.0#49350
forest forest##forest.Hillshade_Noon,>,68.0,forest.Aspect,>,147.0#259432
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,499.0,forest.Hillshade_9am,>,113.0,forest.Horizontal_Distance_To_Roadways,>,2503.0#215661
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5524.0,forest.Aspect,=,260.0,forest.Horizontal_Distance_To_Roadways,>,5459.0#22
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2412.0,forest.Horizontal_Distance_To_Roadways,>,6869.0,forest.Elevation,>,2564.0,forest.Hillshade_9am,>,135.0#195
forest forest##forest.Horizontal_Distance_To_Roadways,>,5779.0,forest.Vertical_Distance_To_Hydrology,<,208.0#16567
forest forest##forest.Aspect,=,231.0#818
forest forest##forest.Vertical_Distance_To_Hydrology,=,147.0#601
forest forest##forest.Slope,>,31.0,forest.Hillshade_3pm,<,163.0#8759
forest forest##forest.Hillshade_Noon,>,167.0,forest.Vertical_Distance_To_Hydrology,=,180.0,forest.Hillshade_9am,>,171.0,forest.Hillshade_3pm,>,119.0#275
forest forest##forest.Hillshade_9am,<,66.0#69
