forest forest##forest.Horizontal_Distance_To_Hydrology,>,655.0,forest.Hillshade_Noon,>,199.0,forest.Slope,<,47.0,forest.Hillshade_9am,>,56.0#31874
forest forest##forest.Aspect,<,147.0,forest.Vertical_Distance_To_Hydrology,=,309.0#17
forest forest##forest.Aspect,=,129.0,forest.Elevation,>,2733.0#1300
forest forest##forest.Elevation,<,3472.0,forest.Horizontal_Distance_To_Hydrology,<,1095.0,forest.Hillshade_9am,<,105.0,forest.Horizontal_Distance_To_Roadways,>,2284.0#270
forest forest##forest.Hillshade_9am,<,181.0,forest.Aspect,<,69.0,forest.Slope,=,48.0#4
forest forest##forest.Hillshade_9am,=,147.0,forest.Elevation,>,2603.0#531
forest forest##forest.Vertical_Distance_To_Hydrology,=,14.0,forest.Aspect,=,61.0,forest.Slope,>,23.0#3
forest forest##forest.Elevation,>,2725.0,forest.Horizontal_Distance_To_Hydrology,=,840.0,forest.Slope,=,23.0,forest.Hillshade_9am,>,214.0#1
forest forest##forest.Hillshade_3pm,<,64.0,forest.Elevation,<,3503.0,forest.Vertical_Distance_To_Hydrology,>,-150.0#15622
forest forest##forest.Hillshade_Noon,>,98.0,forest.Horizontal_Distance_To_Roadways,=,1416.0,forest.Elevation,>,1952.0,forest.Horizontal_Distance_To_Fire_Points,>,1934.0#49
forest forest##forest.Vertical_Distance_To_Hydrology,<,305.0,forest.Horizontal_Distance_To_Hydrology,<,481.0,forest.Hillshade_Noon,=,111.0,forest.Elevation,>,2229.0#6
forest forest##forest.Hillshade_9am,>,139.0,forest.Aspect,>,100.0,forest.Horizontal_Distance_To_Hydrology,=,570.0,forest.Slope,<,5.0,forest.Horizontal_Distance_To_Fire_Points,<,3420.0#37
forest forest##forest.Slope,<,57.0,forest.Hillshade_9am,=,186.0,forest.Horizontal_Distance_To_Fire_Points,<,1072.0#1198
forest forest##forest.Slope,>,3.0,forest.Horizontal_Distance_To_Hydrology,=,481.0#728
forest forest##forest.Slope,<,13.0,forest.Hillshade_3pm,>,128.0,forest.Vertical_Distance_To_Hydrology,=,102.0,forest.Hillshade_9am,>,80.0,forest.Horizontal_Distance_To_Fire_Points,<,1951.0,forest.Horizontal_Distance_To_Hydrology,<,1080.0#185
forest forest##forest.Horizontal_Distance_To_Roadways,=,4304.0,forest.Aspect,>,63.0#7
forest forest##forest.Vertical_Distance_To_Hydrology,>,522.0,forest.Hillshade_3pm,>,229.0,forest.Aspect,>,253.0#40
forest forest##forest.Horizontal_Distance_To_Hydrology,>,891.0,forest.Horizontal_Distance_To_Roadways,=,1572.0,forest.Vertical_Distance_To_Hydrology,>,333.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,>,100.0,forest.Horizontal_Distance_To_Hydrology,>,837.0#8895
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2187.0,forest.Slope,>,34.0,forest.Aspect,=,148.0#6
forest forest##forest.Hillshade_9am,>,143.0,forest.Hillshade_Noon,>,171.0,forest.Horizontal_Distance_To_Hydrology,>,30.0,forest.Hillshade_3pm,<,152.0#301051
forest forest##forest.Hillshade_3pm,<,131.0,forest.Hillshade_Noon,>,171.0,forest.Hillshade_9am,<,195.0#2349
forest forest##forest.Aspect,=,142.0,forest.Elevation,>,2735.0,forest.Horizontal_Distance_To_Fire_Points,>,5345.0,forest.Hillshade_Noon,>,237.0#16
forest forest##forest.Aspect,>,26.0,forest.Elevation,>,2324.0#500161
forest forest##forest.Horizontal_Distance_To_Hydrology,=,738.0,forest.Aspect,>,89.0#157
forest forest##forest.Aspect,=,124.0,forest.Vertical_Distance_To_Hydrology,>,196.0,forest.Horizontal_Distance_To_Fire_Points,<,7061.0,forest.Horizontal_Distance_To_Hydrology,>,806.0,forest.Elevation,>,2433.0#12
forest forest##forest.Elevation,>,2446.0,forest.Slope,=,29.0#3822
forest forest##forest.Hillshade_9am,<,97.0,forest.Horizontal_Distance_To_Fire_Points,>,2506.0,forest.Horizontal_Distance_To_Roadways,>,3205.0#2
forest forest##forest.Aspect,=,112.0,forest.Horizontal_Distance_To_Roadways,<,2007.0,forest.Horizontal_Distance_To_Fire_Points,<,4964.0#886
forest forest##forest.Elevation,>,3008.0,forest.Horizontal_Distance_To_Roadways,>,3365.0,forest.Aspect,>,198.0,forest.Hillshade_9am,<,195.0,forest.Vertical_Distance_To_Hydrology,=,-49.0#2
forest forest##forest.Horizontal_Distance_To_Roadways,>,6514.0,forest.Slope,<,46.0,forest.Hillshade_9am,>,107.0,forest.Elevation,>,2654.0,forest.Horizontal_Distance_To_Hydrology,>,571.0,forest.Horizontal_Distance_To_Fire_Points,>,2972.0#10
forest forest##forest.Vertical_Distance_To_Hydrology,>,-96.0,forest.Horizontal_Distance_To_Roadways,=,5338.0,forest.Aspect,<,294.0#9
forest forest##forest.Hillshade_Noon,=,142.0,forest.Elevation,<,3705.0,forest.Aspect,<,188.0#81
forest forest##forest.Vertical_Distance_To_Hydrology,>,-81.0,forest.Elevation,>,2186.0#570507
forest forest##forest.Hillshade_9am,=,174.0,forest.Hillshade_Noon,=,224.0#57
forest forest##forest.Aspect,=,298.0,forest.Slope,<,9.0,forest.Horizontal_Distance_To_Hydrology,<,1115.0#209
forest forest##forest.Aspect,>,110.0,forest.Elevation,<,2501.0,forest.Horizontal_Distance_To_Hydrology,<,755.0,forest.Hillshade_Noon,<,185.0,forest.Hillshade_9am,<,222.0,forest.Vertical_Distance_To_Hydrology,<,-69.0#12
forest forest##forest.Vertical_Distance_To_Hydrology,>,194.0,forest.Horizontal_Distance_To_Roadways,>,2397.0,forest.Horizontal_Distance_To_Hydrology,>,806.0,forest.Hillshade_Noon,=,187.0,forest.Hillshade_9am,<,251.0#6
forest forest##forest.Vertical_Distance_To_Hydrology,>,299.0,forest.Slope,<,50.0,forest.Hillshade_Noon,<,177.0#43
forest forest##forest.Horizontal_Distance_To_Hydrology,>,277.0,forest.Hillshade_Noon,<,146.0,forest.Horizontal_Distance_To_Fire_Points,<,2649.0#418
forest forest##forest.Aspect,<,37.0,forest.Hillshade_3pm,<,70.0#302
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2101.0,forest.Hillshade_3pm,>,101.0,forest.Slope,<,40.0#310216
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6294.0,forest.Hillshade_3pm,<,165.0,forest.Horizontal_Distance_To_Roadways,<,2947.0,forest.Elevation,<,3570.0#287722
forest forest##forest.Aspect,<,192.0,forest.Horizontal_Distance_To_Roadways,>,2920.0,forest.Vertical_Distance_To_Hydrology,=,55.0,forest.Hillshade_Noon,<,152.0,forest.Hillshade_3pm,<,63.0,forest.Horizontal_Distance_To_Hydrology,<,1099.0#3
forest forest##forest.Hillshade_9am,>,97.0,forest.Elevation,<,3214.0#477754
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1902.0,forest.Aspect,<,13.0#14584
forest forest##forest.Elevation,=,3212.0,forest.Hillshade_3pm,=,164.0,forest.Hillshade_Noon,>,145.0,forest.Hillshade_9am,>,215.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2021.0,forest.Slope,<,54.0,forest.Aspect,>,210.0,forest.Vertical_Distance_To_Hydrology,=,192.0,forest.Elevation,<,3416.0#76
forest forest##forest.Hillshade_3pm,<,231.0,forest.Horizontal_Distance_To_Fire_Points,=,5950.0,forest.Hillshade_Noon,>,176.0#24
forest forest##forest.Hillshade_9am,>,179.0,forest.Aspect,<,12.0,forest.Elevation,=,2281.0,forest.Horizontal_Distance_To_Roadways,<,4389.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1006.0,forest.Hillshade_3pm,>,172.0#640
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1315.0,forest.Hillshade_Noon,>,161.0,forest.Horizontal_Distance_To_Fire_Points,>,3112.0,forest.Slope,>,14.0,forest.Hillshade_9am,>,153.0#23470
forest forest##forest.Hillshade_9am,>,142.0,forest.Hillshade_Noon,=,196.0,forest.Aspect,=,37.0,forest.Horizontal_Distance_To_Fire_Points,>,1601.0,forest.Horizontal_Distance_To_Hydrology,>,258.0#23
forest forest##forest.Hillshade_3pm,<,195.0,forest.Horizontal_Distance_To_Fire_Points,=,2836.0,forest.Slope,>,37.0,forest.Hillshade_9am,>,83.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,<,371.0,forest.Horizontal_Distance_To_Fire_Points,<,7016.0,forest.Aspect,>,263.0,forest.Hillshade_Noon,<,212.0,forest.Hillshade_3pm,>,163.0,forest.Horizontal_Distance_To_Roadways,<,3261.0,forest.Vertical_Distance_To_Hydrology,<,-105.0,forest.Slope,>,25.0#1
forest forest##forest.Hillshade_9am,>,238.0,forest.Vertical_Distance_To_Hydrology,=,-4.0#356
forest forest##forest.Hillshade_Noon,>,248.0,forest.Elevation,<,3042.0#23430
forest forest##forest.Slope,=,61.0,forest.Hillshade_Noon,<,174.0#2
forest forest##forest.Hillshade_Noon,>,89.0,forest.Horizontal_Distance_To_Fire_Points,>,4415.0,forest.Slope,<,57.0,forest.Hillshade_9am,=,202.0#434
forest forest##forest.Horizontal_Distance_To_Roadways,=,4319.0,forest.Hillshade_3pm,>,3.0#67
forest forest##forest.Horizontal_Distance_To_Hydrology,>,853.0,forest.Aspect,>,143.0#6125
forest forest##forest.Elevation,<,3441.0,forest.Vertical_Distance_To_Hydrology,<,375.0#575013
forest forest##forest.Aspect,=,21.0,forest.Elevation,>,3393.0#35
forest forest##forest.Horizontal_Distance_To_Roadways,=,1366.0,forest.Hillshade_3pm,>,82.0#289
forest forest##forest.Hillshade_3pm,>,198.0,forest.Slope,<,52.0#39735
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4261.0,forest.Vertical_Distance_To_Hydrology,=,-26.0#445
forest forest##forest.Vertical_Distance_To_Hydrology,>,229.0,forest.Aspect,>,53.0#6698
forest forest##forest.Hillshade_Noon,>,196.0,forest.Elevation,<,2950.0,forest.Horizontal_Distance_To_Hydrology,=,150.0#8783
forest forest##forest.Horizontal_Distance_To_Hydrology,>,418.0,forest.Horizontal_Distance_To_Fire_Points,=,2525.0,forest.Slope,<,56.0#73
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2945.0,forest.Horizontal_Distance_To_Hydrology,<,1120.0,forest.Slope,<,46.0,forest.Hillshade_3pm,>,62.0#36
forest forest##forest.Elevation,<,2346.0,forest.Hillshade_3pm,=,98.0,forest.Vertical_Distance_To_Hydrology,>,116.0#20
forest forest##forest.Hillshade_3pm,<,165.0,forest.Slope,=,38.0#475
forest forest##forest.Elevation,=,2504.0,forest.Hillshade_Noon,=,162.0#1
forest forest##forest.Slope,<,32.0,forest.Hillshade_Noon,>,213.0#425697
