0.2287686242940315,0.24123565446036724
0.3884555880763646,0.3747757397030113
0.08863262186033768,0.09844512860754527
2.832897306301999E-5,3.152300823632526E-4
3.7718299945815374E-7,2.3731248358588653E-6
0.024584590721758684,0.030288983321678654
0.008805814325087554,0.010242406791566863
0.001541140129636387,9.717946202842054E-4
0.09637661564881661,0.10282947674179453
1.8862789680738253E-5,1.2261144985270805E-5
1.981454811266389E-5,8.345489006103677E-5
0.5393448838787315,0.5442797407914846
7.504337930459132E-4,7.661238011764371E-4
0.01465200198667238,0.018520261739848564
0.27711704770050577,0.27677794512702547
0.10043056274595388,0.1078086881682324
0.24020203488642594,0.2342764658792111
3.092529793953805E-6,5.932812089647164E-6
9.650522043696587E-4,6.514227674432586E-4
1.822494182781913E-5,6.545869338910705E-4
1.8309977614181377E-5,6.051468331440107E-5
0.15571994605859452,0.15832223238271226
0.5171800022970714,0.49739470445103295
2.6381099612788216E-5,5.0231142359012654E-5
0.05285304516263547,0.0530871980989688
7.19497884221207E-4,6.609152667866941E-4
0.008335527237353894,0.006862285983691886
0.014771242458131948,0.023749046794857596
4.871833318609081E-4,9.571603504630757E-4
2.387552127842114E-5,3.480583092593003E-5
1.932219841262363E-5,7.475343232955426E-5
5.606992663683079E-7,3.955208059764776E-7
0.34171396286429884,0.3531478709906056
0.11900336041359473,0.12850708298659344
2.8674772120210725E-5,8.266384844908382E-5
8.822300025178278E-6,5.853707928451868E-5
1.8719944854709777E-5,2.1318571442132143E-4
0.05755357544090728,0.05560389698739712
0.0026970112552473576,0.001773119773192549
0.033256690029059344,0.03837857036631555
3.0772426422009156E-5,4.8649059135106745E-5
0.18794262283211258,0.19925982236369563
0.026925463851205905,0.026770430231711908
0.07008383940670719,0.0854218150291578
0.0012938531921763555,0.0011185328393014786
0.0020588365854070255,0.0013313230329168235
8.040759646286575E-4,0.0011137865896297609
0.21518019719050033,0.2095168634250836
4.676422584012762E-6,1.8193957074917968E-5
0.11682012888500598,0.12415081682956851
0.0033673289429079953,0.0032377333177234457
0.002820798114227945,0.003572739440385522
0.08248018037012168,0.07479773065982363
0.3055852548964863,0.3159416242932043
3.793897283213328E-5,4.785801752315379E-5
1.0687995675220174E-6,1.1074582567341372E-5
0.03826934752892203,0.04278625422811742
0.005073585038659987,0.012117966453507321
0.001888443441817344,0.00615786342824778
8.212089706732851E-6,3.87610389856948E-5
0.0031622368346302344,0.003199763320349704
0.26366488730431076,0.2598393710902768
0.0010055760878915723,0.0010073914928220883
0.1513908734928537,0.16315193694449104
0.40960391127728213,0.384466790491047
0.14028078510312206,0.15852790320182003
