0.0011181369004657756,0.00106
0.0010413488876017745,0.00117
0.32339496889458424,0.32207
0.4222783161088296,0.42151
0.001293027634043936,0.00136
3.1334084393656506E-4,2.8E-4
0.0783347020357638,0.07852
0.42507564986627283,0.42491
0.23946724208891979,0.24021
6.748980002471483E-4,7.3E-4
0.001217573340099112,0.00109
0.3025764398744475,0.30182
8.054296771147248E-4,7.6E-4
5.760932959363901E-5,3.0E-5
0.024911088170377835,0.02502
0.0014201031586405781,0.00139
9.494698846171247E-4,9.8E-4
6.395736497698806E-4,7.4E-4
0.1340883858734306,0.13404
0.002652593157745665,0.00343
3.1257534170344936E-5,8.0E-5
0.029547583613180644,0.02933
0.04379821281014198,0.04359
3.0948823842648837E-4,3.6E-4
-1.1182786859075553E-5,2.0E-5
0.2809421154346709,0.28061
6.205244029453125E-4,6.2E-4
0.2690307731759929,0.26812
4.807652146633009E-4,4.0E-4
7.42386827862915E-4,6.7E-4
0.001118683333012133,0.00117
9.831600061352647E-4,8.7E-4
0.2508008844834509,0.25077
0.0010619627604053707,8.3E-4
0.16991365017585572,0.1695
0.00955127027442652,0.00967
4.919834574017924E-4,3.9E-4
2.237647324827388E-4,2.6E-4
0.004086319116485203,0.00446
3.8696219160190673E-4,3.9E-4
0.001213604737182705,0.00103
0.0011375390365984837,7.8E-4
0.0495495475847015,0.04931
0.1900066241145662,0.18954
3.431679454175872E-5,1.0E-5
6.771273700191247E-5,8.0E-5
1.9069651689651508E-4,7.0E-5
2.2225954525041088E-5,5.0E-5
0.08354790126484601,0.08325
0.016994190385354338,0.01633
2.8482165847149216E-4,9.0E-5
0.14675302847691635,0.14755
0.001116118979957574,0.00113
0.017788905332907258,0.01837
2.9355456862452926E-4,1.8E-4
0.0052233139300151095,0.00542
0.7854918585858343,0.7851
3.217444939117486E-5,3.0E-5
0.016552527153209953,0.0163
0.31779084993363366,0.3185
0.07012606189071698,0.07019
6.391933475619446E-4,1.2E-4
0.001097173772837221,0.00108
1.4574577310273075E-4,2.9E-4
0.2867559270834848,0.2867
0.049820501714753565,0.04965
0.5304884586676956,0.53019
0.0045103740130231,0.00484
0.07225944265383899,0.07294
0.001091629886645067,0.00113
0.001149318908402266,7.6E-4
2.4089813999050586E-4,5.0E-5
0.0701569762484607,0.07087
0.0011569436912162367,0.00139
8.633592096304663E-4,9.9E-4
0.06397904705749764,0.06367
1.326200433576571E-4,1.8E-4
1.5630894735331704E-4,3.0E-5
0.07295976788259315,0.07256
1.4745811114017773E-4,3.3E-4
0.03291882388408069,0.03287
0.11731198149403818,0.11722
9.756647717803483E-4,9.5E-4
0.05332345354291698,0.05323
1.7826736132813806E-4,1.6E-4
0.2074232349621003,0.20779
6.475206462750427E-4,6.2E-4
0.31735995629509933,0.31755
0.0010935224466633346,9.2E-4
2.4553624263619133E-4,2.9E-4
0.7043467909230139,0.70429
0.018403461509671,0.0186
0.001338789861156957,0.00123
0.23764493667172557,0.23799
0.2544833271669131,0.25396
3.0519721043922583E-4,1.9E-4
0.0647729704125377,0.06462
0.20211280587268277,0.20157
0.022779908772147237,0.02254
2.303427647950609E-4,3.0E-4
7.142033227947995E-4,9.4E-4
-1.3282144592217674E-5,2.0E-5
0.2983314066580198,0.29724
0.05825499055055706,0.05781
0.006448837964257095,0.00709
0.038974977672679455,0.03931
9.93685503756865E-4,9.7E-4
0.4965974706637033,0.49607
3.7465499418043707E-4,2.2E-4
4.5140635578409515E-5,6.0E-5
2.3628633281963678E-4,2.7E-4
0.0010034990548415915,9.6E-4
7.811927436354463E-4,8.8E-4
-4.005306925130935E-6,2.6E-4
8.754409959211352E-4,0.00135
1.1059290373158539E-4,1.0E-4
3.2127619882459763E-4,3.0E-4
1.403651753884119E-4,2.7E-4
0.0016159663620949499,0.00128
0.24621459901412732,0.24661
0.0020025915091309186,0.00217
8.897279280015034E-4,8.7E-4
7.076603999347806E-4,7.4E-4
0.0011233905355424662,0.0011
0.05448685744956332,0.05571
0.16993913122468474,0.1698
0.46662001558568506,0.46692
0.5886661932221064,0.5874
8.401049502600516E-5,1.2E-4
0.05353648391504565,0.05246
5.261412767326119E-4,4.9E-4
0.0012229897605566102,0.00132
6.444629107360027E-4,7.6E-4
0.0010494643399859397,9.1E-4
0.6712356431389942,0.67109
6.10997079788602E-4,6.8E-4
0.24814159182439655,0.25328
9.131848740654072E-4,8.1E-4
0.0011071496174652582,8.6E-4
0.039362243789703946,0.03913
1.0421886772112214E-4,1.0E-4
1.1153991025711045E-4,3.0E-5
0.19259948272742095,0.19189
4.095757664166245E-4,4.5E-4
0.17980428767107462,0.17971
4.379038251486596E-5,2.0E-5
0.0033285955419361255,0.00403
0.0014259731152457343,0.00122
9.948250932460758E-4,7.8E-4
0.28846902877678177,0.28857
0.0015278616106570494,0.00152
3.8587614135740224E-4,1.1E-4
0.07930222358080415,0.07933
9.265497136948769E-4,8.3E-4
0.07887568578277962,0.07928
2.487519675719238E-4,2.5E-4
0.007944137164747156,0.00789
8.08762567416891E-4,7.9E-4
0.7398490974583593,0.7398
3.688131791758407E-4,3.1E-4
8.866673638121995E-4,9.2E-4
0.7198167540934873,0.71944
4.4989558078731894E-5,4.0E-5
0.14773031186306568,0.14785
8.437775010362043E-5,4.0E-5
0.12278279619329399,0.12246
6.549578190760732E-4,9.1E-4
0.06605469578745943,0.06621
0.001086981729590839,0.00117
0.7312175163514113,0.73031
4.2016524505465974E-4,4.4E-4
0.0014299474434249742,0.00133
3.8426141567168056E-4,3.2E-4
0.04089174465822229,0.0416
0.1364003258759547,0.13657
0.5859807463849799,0.58696
6.173598684937058E-5,2.0E-4
6.238407928302928E-4,4.1E-4
-4.738948391391922E-5,2.3E-4
0.058805988818115815,0.05844
0.13932241280086172,0.1389
0.05745763106564767,0.0579
0.3175837162401474,0.31663
0.02653152711097079,0.02654
0.4262979262997165,0.42535
0.041218141006279824,0.0412
0.0019425625384234403,0.00201
0.22011139005215416,0.22045
2.0303597469024405E-4,1.8E-4
0.5960327071709697,0.59497
0.321938154597471,0.32153
3.3087603917892694E-4,4.8E-4
1.759861738252725E-5,1.6E-4
0.43083173488276283,0.43021
0.023603061031917918,0.02363
5.682798712478007E-4,8.4E-4
0.45658673667060584,0.45664
0.07087506551594279,0.0707
0.02854085112012847,0.02942
0.6956890555358285,0.69593
0.009985981495560046,0.00996
4.834611256712264E-4,3.9E-4
0.001239032120090838,0.0013
