0.0012254761996323942,1.1967379794850388E-4
4.0935178442155415E-4,6.223037493322202E-5
-0.026329739034668394,9.382425759162705E-5
-0.029889770055914276,1.1967379794850388E-4
1.546000665433001E-4,9.573903835880311E-7
1.7463330841126436E-6,3.8295615343521245E-6
-0.0018303303743749818,9.573903835880311E-7
-0.0020798110624311653,5.744342301528186E-6
4.633157563596432E-5,2.0105198055348653E-5
0.010881337927901582,0.008102394816305506
0.5892727325965658,0.6528598208148159
0.0017509240582906853,8.702678586815203E-4
-0.024489245674279885,3.8295615343521245E-6
-0.03610461044925421,7.467644991986642E-5
4.438261425053008E-4,1.9147807671760622E-6
0.001399750958558667,2.192423978416591E-4
-0.001445900233003128,3.8295615343521245E-6
0.002525944638840437,0.00117184582951175
-0.03401316309846462,1.5318246137408498E-5
-0.3478900626168921,0.027168824305461147
3.0390157396595926E-4,2.77643211240529E-5
-0.015030089053269927,3.877431053531526E-4
-8.148859713841669E-5,1.5318246137408498E-5
6.652968892442878E-4,8.846287144353407E-4
1.0327928756008988,0.9999387270154504
4.507220202078439E-6,2.872171150764093E-6
0.11683280336073278,0.24731787084037812
-0.05844362185350998,0.0047821649660222156
0.0027417053996256877,4.786951917940156E-6
0.0464493396144382,0.15305608584345134
0.00787154414641323,0.003762544207500962
0.8882420207534472,0.8904898583636667
0.0441986221690942,2.556232324180043E-4
0.16403444335458453,0.009187118120910746
0.3268159269127836,0.5953809743553412
0.029732341689079816,0.009639006381964297
0.03503435697903893,0.02950198467026518
-0.024035238865249983,0.011126791038060097
0.03159547975944747,2.527510612672402E-4
0.037295372999221116,0.02040294646464453
-0.0032260838025940423,0.0018295730230367274
0.0072440973962987,0.0023264586321189154
-9.796775848909037E-4,2.1062588438936682E-5
0.01732694009844577,0.002737179106678181
0.10141238715389346,0.03321474457781956
0.007394419491834354,0.02868916023459894
-0.024245595245853135,1.598841940592012E-4
0.012895480728125021,0.007898470664601257
5.31293500074375E-4,6.510254608398611E-5
-0.02285318227245793,4.786951917940156E-6
-7.294977196357235E-4,1.9147807671760622E-6
-0.004277244171680739,3.8295615343521245E-6
0.04403422392382769,6.414515570039808E-4
0.440873851976932,0.41393347668658675
-0.009499151048769774,2.1062588438936682E-5
0.020853836143574892,0.008093778302853214
1.4626750096291563E-4,1.2446074986644404E-4
4.5216762318353305E-4,9.573903835880311E-7
0.29703530160637925,0.38787139566455336
0.019007041459100683,1.292477017843842E-4
7.339659951968596E-5,1.0531294219468341E-5
3.851781056653135E-4,4.212517687787337E-4
0.04171444929905405,0.055992976584145995
0.3170186637151888,0.25489370094571023
0.015589941117247492,0.0015950123790576599
0.941468446028543,0.23756684978353404
-0.03522580648028962,0.001237905765979324
0.0013030233064298836,4.0210396110697306E-5
-9.588735447554837E-4,4.8826909562989587E-4
-0.02406248933660019,0.006038261149289712
0.6961923856353401,0.6640182057355343
-6.711984847064757E-5,4.1167786494285335E-5
0.7841565029212987,0.9329759714161527
-0.020624756568598506,6.347498243188646E-4
3.1851831718655697E-4,2.584954035687684E-5
-0.039426639140819494,9.698364585746755E-4
-5.722627982849409E-6,2.872171150764093E-6
0.9968087930663379,0.9699819819129809
0.8063923187365362,0.863435920904236
1.9020485668313865E-4,2.000945901698985E-4
1.0257237143552524,0.9991603686335933
0.08535788445828445,0.07228393135127993
-0.019735170479930557,3.0540753236458194E-4
1.005041115562098,0.9855711695289447
-4.58736715615875E-4,3.350866342558109E-5
-7.324523626392046E-4,4.1167786494285335E-5
8.434752530886262E-4,1.1775901718132782E-4
-1.639010519917791E-4,2.9679101891228963E-5
0.004414843694678264,0.004931517865861948
0.06230676274969849,8.233557298857067E-5
-1.6384441009087127E-4,9.573903835880311E-7
7.243914755978454E-4,1.3403465370232435E-5
1.0021800726954306,0.9783945712135689
5.050636814713876E-4,2.0105198055348653E-5
0.011362951511436004,6.395367762368048E-4
0.004812512526410882,0.0019904146074795166
1.0158772159770248,0.9980057558309862
1.0120225149069033,0.9919138808202155
0.024559196732787756,0.020608785397115956
5.413403349105435E-4,4.2125176877873365E-5
0.04273000563016238,2.872171150764093E-6
0.006904227203994632,0.0016735183905118784
0.0012579281517475852,2.872171150764093E-6
3.128812143288165E-4,3.513622707768074E-4
0.039785058277828245,0.02728754071302606
0.5090287769491165,0.567608036717836
0.9212297647195448,0.920574893777537
0.023387164999973446,0.018782084545229994
2.779652205445251E-4,1.6945809789508152E-4
6.8266857248102E-4,8.61651345229228E-6
0.36282446989236394,0.3190781096518354
-0.0011260932830363547,9.573903835880311E-7
0.007288034191119086,0.0042077307358693965
-0.005597087418630747,2.47006718965712E-4
-0.0018050921993891297,1.4648072868896875E-4
7.493362118215462E-5,8.61651345229228E-6
0.003505953357826207,0.004339850608804545
1.0300558178166284,0.9995873647446736
9.548283430343273E-5,9.86112095095672E-5
-0.0011617489533583397,2.2977369206112745E-5
0.6561829220251724,0.5824514172249848
-0.00101578683359751,1.0531294219468342E-4
-0.0040648718589698036,2.221145689924232E-4
1.0162091845131511,0.997492594585383
-0.04649027869056449,1.723302690458456E-5
0.03560086639532059,0.01353271307201682
0.0073704013334637995,4.518882610535507E-4
-0.001988342701876815,1.9147807671760622E-6
1.0105015969314197,0.9896601838572493
0.9743243286337336,0.9401726749295839
