0.474,0.974,0.554,1.054,0.035884467
0.011,0.511,-0.117,0.383,0.037465821
-0.036,0.464,-0.085,0.415,0.039745674
0.416,0.916,0.137,0.637,0.036272019
0.070,0.570,0.358,0.858,0.147040993
-0.197,0.303,0.369,0.869,0.149199448
0.693,1.193,0.433,0.933,0.034250954
-0.165,0.335,0.198,0.698,0.137919155
0.287,0.787,-0.097,0.403,0.014297743
0.553,1.053,0.602,1.102,0.024605848
0.079,0.579,0.677,1.177,0.041787754
0.199,0.699,0.682,1.182,0.026308182
0.702,1.202,-0.161,0.339,0.004553342
0.679,1.179,0.267,0.767,0.039264938
0.337,0.837,0.581,1.081,0.030535843
0.312,0.812,0.460,0.960,0.045760563
0.117,0.617,0.319,0.819,0.141136869
0.421,0.921,0.627,1.127,0.015300071
0.008,0.508,-0.141,0.359,0.021897838
0.549,1.049,0.269,0.769,0.050254965
0.558,1.058,0.009,0.509,0.024127038
0.549,1.049,0.676,1.176,0.014677760
-0.048,0.452,0.659,1.159,0.069114841
0.573,1.073,0.257,0.757,0.050254965
0.562,1.062,-0.013,0.487,0.019707820
0.034,0.534,-0.046,0.454,0.052453774
-0.243,0.257,0.082,0.582,0.076524132
-0.061,0.439,0.219,0.719,0.165648529
0.085,0.585,0.032,0.532,0.077800652
0.598,1.098,0.613,1.113,0.023345571
0.049,0.549,0.178,0.678,0.143346813
0.625,1.125,0.196,0.696,0.039179374
0.637,1.137,0.057,0.557,0.025995729
0.293,0.793,0.543,1.043,0.033621945
0.412,0.912,0.313,0.813,0.047479809
-0.225,0.275,0.387,0.887,0.131826068
0.484,0.984,0.684,1.184,0.016508524
0.542,1.042,0.614,1.114,0.025993719
-0.101,0.399,0.027,0.527,0.084818120
0.188,0.688,0.563,1.063,0.063611162
0.027,0.527,0.231,0.731,0.162424787
0.274,0.774,0.375,0.875,0.064560327
0.359,0.859,-0.233,0.267,0.001665914
0.335,0.835,0.428,0.928,0.045125945
0.686,1.186,0.599,1.099,0.019302351
0.082,0.582,0.744,1.244,0.030931600
0.039,0.539,0.118,0.618,0.111462281
-0.052,0.448,0.607,1.107,0.083623900
-0.092,0.408,-0.182,0.318,0.010880769
0.563,1.063,0.539,1.039,0.034598319
0.202,0.702,0.417,0.917,0.080656935
0.455,0.955,0.223,0.723,0.032940191
0.135,0.635,0.259,0.759,0.123648035
0.235,0.735,-0.110,0.390,0.016915751
0.719,1.219,-0.126,0.374,0.004266341
-0.191,0.309,0.230,0.730,0.143241908
-0.173,0.327,-0.237,0.263,0.004943741
0.714,1.214,-0.142,0.358,0.004266341
-0.137,0.363,0.587,1.087,0.078025280
0.478,0.978,-0.036,0.464,0.024193012
-0.103,0.397,0.192,0.692,0.147513105
0.042,0.542,-0.161,0.339,0.021163255
-0.216,0.284,0.066,0.566,0.084753905
0.654,1.154,0.593,1.093,0.020775870
0.152,0.652,0.152,0.652,0.099607734
0.335,0.835,0.544,1.044,0.030535843
0.375,0.875,0.159,0.659,0.038834771
-0.052,0.448,0.404,0.904,0.161675385
0.579,1.079,-0.098,0.402,0.009947009
0.162,0.662,0.646,1.146,0.040704801
0.509,1.009,0.501,1.001,0.038803794
0.108,0.608,0.132,0.632,0.107960663
0.593,1.093,0.687,1.187,0.013909102
0.308,0.808,0.396,0.896,0.055498852
-0.126,0.374,-0.136,0.364,0.020905975
0.564,1.064,-0.243,0.257,0.001687598
0.568,1.068,0.017,0.517,0.024127038
