title t##t.production_year,>,1926,t.phonetic_code,>,4805#1193531
title t##t.production_year,<,1949,t.phonetic_code,=,17952#4
title t##t.production_year,=,1984,t.phonetic_code,>,15231#3743
title t##t.production_year,<,1998,t.phonetic_code,<,1158#53212
title t##t.production_year,>,2006,t.phonetic_code,>,1630#553713
title t##t.production_year,>,1976,t.phonetic_code,=,9610#33
title t##t.production_year,<,1996,t.phonetic_code,>,10570#342156
title t##t.production_year,=,1982,t.phonetic_code,>,16973#2261
title t##t.production_year,=,1988,t.phonetic_code,>,18377#1262
title t##t.production_year,=,1951,t.phonetic_code,<,2381#725
title t##t.production_year,<,2002,t.phonetic_code,<,20487#838843
title t##t.production_year,<,1941,t.phonetic_code,<,18966#131480
title t##t.production_year,>,1983,t.phonetic_code,>,2276#1089630
title t##t.production_year,<,1952,t.phonetic_code,<,11288#89871
title t##t.production_year,=,2004,t.phonetic_code,=,8084#21
title t##t.production_year,>,2001,t.phonetic_code,<,9739#420894
title t##t.production_year,=,1974,t.phonetic_code,<,10380#5274
title t##t.production_year,<,2010,t.phonetic_code,<,5352#416515
title t##t.production_year,=,2008,t.phonetic_code,=,5352#62
title t##t.production_year,<,1999,t.phonetic_code,<,7835#317557
title t##t.production_year,=,1951,t.phonetic_code,<,6257#1577
title t##t.production_year,>,1983,t.phonetic_code,>,4155#938187
title t##t.production_year,=,1981,t.phonetic_code,>,12183#4572
title t##t.production_year,>,2005,t.phonetic_code,>,16571#161455
title t##t.production_year,<,1965,t.phonetic_code,=,270#34
title t##t.production_year,>,1975,t.phonetic_code,>,17913#164593
title t##t.production_year,<,1977,t.phonetic_code,<,6323#135983
title t##t.production_year,=,1998,t.phonetic_code,>,4155#21389
title t##t.production_year,>,1987,t.phonetic_code,=,16807#406
title t##t.production_year,<,2005,t.phonetic_code,<,20487#970106
title t##t.production_year,<,1987,t.phonetic_code,=,182#2
title t##t.production_year,=,2007,t.phonetic_code,>,12183#30052
title t##t.production_year,<,2006,t.phonetic_code,=,17328#82
title t##t.production_year,>,1979,t.phonetic_code,=,270#160
title t##t.production_year,>,1962,t.phonetic_code,<,10435#766268
title t##t.production_year,=,2009,t.phonetic_code,<,10431#45611
title t##t.production_year,>,2002,t.phonetic_code,=,1902#89
title t##t.production_year,=,1973,t.phonetic_code,>,3427#8624
title t##t.production_year,>,1940,t.phonetic_code,>,16529#390574
title t##t.production_year,>,2010,t.phonetic_code,=,16706#57
title t##t.production_year,=,1997,t.phonetic_code,<,3563#6516
title t##t.production_year,<,1979,t.phonetic_code,=,20097#5
title t##t.production_year,>,1958,t.phonetic_code,<,18361#1414473
title t##t.production_year,=,1982,t.phonetic_code,=,2708#2
title t##t.production_year,>,2005,t.phonetic_code,=,9763#12
title t##t.production_year,<,1968,t.phonetic_code,=,1905#24
title t##t.production_year,<,2011,t.phonetic_code,<,2110#207217
title t##t.production_year,=,1967,t.phonetic_code,>,6496#7320
title t##t.production_year,>,1956,t.phonetic_code,=,6426#729
title t##t.production_year,<,2000,t.phonetic_code,=,5151#149
title t##t.production_year,>,2009,t.phonetic_code,=,2968#33
title t##t.production_year,<,1941,t.phonetic_code,=,5508#56
title t##t.production_year,=,1998,t.phonetic_code,<,10386#15152
title t##t.production_year,=,1942,t.phonetic_code,>,1378#2002
title t##t.production_year,<,1977,t.phonetic_code,=,4855#12
title t##t.production_year,>,1983,t.phonetic_code,=,1517#364
title t##t.production_year,=,1980,t.phonetic_code,=,22522#1
title t##t.production_year,>,1993,t.phonetic_code,>,21004#19874
title t##t.production_year,=,1999,t.phonetic_code,=,5904#2
title t##t.production_year,>,1970,t.phonetic_code,=,730#214
title t##t.production_year,>,1987,t.phonetic_code,=,11010#142
title t##t.production_year,<,1988,t.phonetic_code,>,8340#311730
title t##t.production_year,<,1973,t.phonetic_code,=,20097#5
title t##t.production_year,>,1966,t.phonetic_code,>,3139#1150972
title t##t.production_year,=,2008,t.phonetic_code,>,14560#25374
title t##t.production_year,>,1974,t.phonetic_code,<,18273#1252707
title t##t.production_year,<,1946,t.phonetic_code,>,4415#113980
title t##t.production_year,<,1980,t.phonetic_code,<,5352#127394
title t##t.production_year,=,1982,t.phonetic_code,=,7019#1
title t##t.production_year,=,2008,t.phonetic_code,>,20809#2115
title t##t.production_year,>,1999,t.phonetic_code,<,2569#168918
title t##t.production_year,=,1952,t.phonetic_code,>,5460#3669
title t##t.production_year,>,1976,t.phonetic_code,>,16176#344852
title t##t.production_year,=,2012,t.phonetic_code,>,6596#72022
title t##t.production_year,<,1992,t.phonetic_code,>,6496#394398
title t##t.production_year,=,2001,t.phonetic_code,>,10370#18716
