0.02735884955637848,0.02759
2.6611368214011466E-7,1.0E-5
0.6155783785171757,0.61585
0.0021359583132819805,0.00169
0.8872792499235501,0.88858
0.0015737752588708856,0.00233
0.0077080277846868755,0.00818
9.986069133843807E-5,2.0E-5
8.989814316474777E-5,1.1E-4
1.1513080838877678E-4,3.1E-4
1.605629575912885E-4,2.0E-5
0.33219565351490343,0.33265
0.002100973044744319,0.0021
0.0016519825966937896,0.00192
0.16268928233819796,0.16352
3.632635930336282E-5,4.0E-5
0.9007163337276567,0.90162
0.14983936772978382,0.15006
0.3832604792331667,0.38412
2.4034059816985254E-4,9.0E-5
1.815144672042985E-4,0.00105
1.3242625695660524E-4,1.0E-5
2.3807144296573868E-4,8.0E-5
3.3382513176441215E-4,5.2E-4
1.798888272844177E-4,6.0E-5
5.327679453173021E-5,1.9E-4
0.2074772149684011,0.20628
0.0012304960063310047,0.00103
8.794621947508022E-4,8.6E-4
0.2102934231704341,0.20834
0.0025868506352185704,0.00258
0.0016149864765408449,0.00168
1.8767557384559327E-4,2.0E-5
4.3888732796695535E-4,1.9E-4
0.2125270148264961,0.21254
0.0038192427309904874,0.0037
8.349928691900495E-5,8.7E-4
0.0013625593630266085,0.00127
0.7989547227091313,0.79955
3.119912805734816E-4,4.6E-4
0.04665186092184579,0.04741
0.0022779748027773813,0.00177
0.0012214668185171586,0.00126
3.6438145301326146E-5,8.0E-5
0.07053782483290409,0.06985
0.09217409526880393,0.09245
-4.075377485923395E-4,1.0E-5
8.74854896441061E-5,1.0E-4
8.929655193757656E-4,0.00108
0.0022368243084836957,0.00234
0.22081422078813995,0.2219
0.6940381620206846,0.69482
1.6974002078814278E-4,2.7E-4
0.0012463125992031837,0.00119
0.010083803194955995,0.01071
0.6657010375893722,0.66562
0.10685173960060698,0.10684
2.8584027157221143E-4,1.0E-4
0.0024717078070304304,0.00237
-9.68816444967505E-5,3.0E-5
0.0024487164080410247,0.00251
8.998788114907365E-4,7.7E-4
0.0010787211543141668,8.1E-4
0.33459778139565527,0.33413
-2.2842853225286453E-6,1.0E-5
0.29154521851001675,0.29167
7.470248480017155E-4,0.00122
2.6259893207795405E-4,9.0E-5
0.0024938116608773514,0.00317
3.412601072951643E-5,3.5E-4
0.00830472262910713,0.00842
0.1929997730495166,0.19097
9.934904016814468E-6,1.0E-5
-8.849765583579049E-5,2.5E-4
7.035869558084383E-4,3.8E-4
2.589666364593849E-4,2.5E-4
0.0015348092876266211,0.00139
6.831305834083439E-4,5.0E-4
4.6676825383894536E-4,4.8E-4
0.001275793675707358,0.00121
8.072125500780867E-4,7.4E-4
0.1410133576025506,0.13993
-2.270727642380117E-5,1.0E-5
0.0016623125288502641,0.00207
4.7792568116104486E-4,2.5E-4
0.0027065785473803818,0.00401
5.296686918715841E-4,7.1E-4
0.22534831585959658,0.22503
1.770255222787954E-4,1.2E-4
0.20795538778158107,0.2074
5.151839197978434E-4,2.0E-4
4.864958814187166E-4,5.0E-4
1.9550727536361956E-4,1.7E-4
2.4566754220113396E-4,3.0E-4
0.23530714145882223,0.23324
0.0026912984441182885,0.00324
-4.102682750758235E-5,1.0E-5
0.15368743636132345,0.15417
0.0584368667275366,0.05868
5.397557653989771E-5,9.0E-5
2.9316950462442625E-6,6.0E-5
0.21937801239531035,0.21837
7.563616757946658E-4,3.1E-4
-1.7961868678746197E-5,2.0E-5
0.23320858419073792,0.23365
4.5895311631839503E-4,6.6E-4
4.8753515469650147E-4,5.4E-4
0.6467056080958008,0.64691
0.04616348381012643,0.04596
7.534152708779004E-5,1.0E-5
-1.24649647964643E-5,1.0E-5
0.8389291993886502,0.83886
1.725639478695494E-4,3.0E-5
4.5045633920478255E-4,2.7E-4
3.0410241594819586E-4,3.7E-4
0.8454066883553786,0.84603
0.01370754318093468,0.01341
0.38185314258309905,0.38124
0.002065003730649207,0.00168
0.06043625297880881,0.06045
3.361221059267765E-4,1.7E-4
0.002030642068173252,0.00193
7.422882635043025E-4,4.9E-4
0.035926589517896165,0.03671
4.156702311421296E-4,5.7E-4
4.93513119271826E-4,7.7E-4
2.8823314066061124E-4,7.0E-5
0.001075407149064113,9.8E-4
1.1303120619371871E-4,1.5E-4
2.8971419725712887E-4,3.3E-4
4.962685344682891E-4,5.4E-4
8.174396131711931E-5,6.0E-5
-4.726961345684422E-4,1.0E-5
2.315789357599103E-4,5.2E-4
0.3880371532909452,0.38651
0.0013425281024803362,0.00129
0.4560709611610949,0.45579
-1.7043556136698705E-4,2.0E-5
-1.524527382863561E-4,2.0E-4
0.020839739934856515,0.0212
4.940309867487454E-4,2.6E-4
0.42651350959623396,0.4266
0.005851902977443563,0.00602
0.2673178166178897,0.26568
0.02322648052568956,0.02369
0.6419479613033434,0.6416
0.1984944585012557,0.19788
0.19260051012410784,0.19248
0.12847547040212787,0.128
0.0034450687083122694,0.00397
0.0010335583011541456,5.8E-4
4.888773570173267E-4,8.2E-4
3.2510835121829116E-4,2.3E-4
0.08034397605987552,0.08043
6.066631624063526E-5,4.0E-5
4.1228291160342744E-4,2.9E-4
0.004008313803741517,0.00448
0.0854521489436603,0.08492
2.5133289040951755E-4,2.0E-4
0.013179165804705632,0.01293
0.00126425481016367,0.00142
0.014408624259516356,0.01442
3.713079563515807E-4,1.0E-4
0.05874080965948321,0.0586
0.04419277384568947,0.04344
7.129520811129027E-4,5.9E-4
0.0015188709042081438,0.00151
0.2558551876893431,0.25575
0.004060708509765328,0.00376
0.3020320970486738,0.3016
8.593319505455961E-5,1.0E-4
0.06552543712339531,0.06556
7.884040105065118E-4,5.4E-4
0.00395580147925006,0.00385
0.1301568269563222,0.13011
0.5231839755264849,0.52238
-9.977390683430153E-6,1.0E-5
0.001770162063354107,0.00172
0.053117848713939805,0.05281
0.015305293025210153,0.01539
0.00253545643940869,0.00234
0.18779932496900686,0.18958
0.004107893302883668,0.00468
0.0946194820920017,0.09399
-2.596494061874255E-4,4.6E-4
-3.320178825944226E-4,1.0E-5
3.863024748547011E-5,1.0E-5
0.8593197056154586,0.85951
7.630019465705081E-4,7.0E-4
4.343975267492311E-4,2.7E-4
0.37643590583938036,0.37633
0.912323206601075,0.91222
9.608147251092362E-5,1.0E-5
-7.237041373237602E-5,2.0E-4
0.32079574758284435,0.31732
8.182996327383391E-4,0.00136
0.7802850527685263,0.77755
3.3946773813280453E-4,3.8E-4
9.598251733979729E-4,6.6E-4
1.2010703996075275E-4,1.3E-4
-9.765508082605082E-5,4.0E-5
0.0021738765010256428,0.00237
0.3781974713129735,0.37665
0.014970564903761623,0.01494
0.4781739813739968,0.47848
5.60254889562289E-5,1.0E-5
0.545161668110421,0.54635
4.863545983577588E-4,0.00227
0.0016926089283331774,0.00177
7.99562340080781E-5,5.0E-5
0.01996907360253638,0.0193
0.9353548061822545,0.93666
0.2759894231653193,0.27613
0.7338467324524711,0.73344
0.001217551933346126,0.00108
1.2069053157870477E-4,8.0E-5
0.8173897657270904,0.8157
0.18572238805171115,0.18638
8.485771995649991E-5,1.0E-5
4.929949927079339E-4,9.4E-4
3.24007366279216E-4,4.4E-4
2.8403972970208764E-4,2.6E-4
0.0013347408223288025,0.00128
0.002359244160229616,4.7E-4
0.5836585185326485,0.58424
0.03783803540363753,0.03828
0.09596347898599383,0.09686
0.09949122365936836,0.09912
0.38523240585885143,0.38442
0.2546417505524866,0.25365
0.2787344727244238,0.27898
0.0014102424667882698,0.00122
-1.1051296006321923E-4,2.0E-5
0.11445560254878362,0.11472
0.016145749675021782,0.01545
2.4259297479936444E-4,3.2E-4
0.681214159315431,0.67858
0.9565728483337419,0.95776
2.2420331406629288E-4,1.4E-4
0.1986249615848907,0.19863
2.4880315714554437E-7,1.0E-5
1.1888182943999945E-4,2.2E-4
0.20558954041102676,0.20793
0.2807924893078078,0.28058
1.0436341838952198E-5,1.0E-5
0.8513621533460797,0.85112
5.396582250301331E-4,5.3E-4
3.4910415661840345E-4,5.5E-4
0.41347442327680534,0.41319
3.688086920067609E-4,1.0E-5
1.1238404961841302E-4,1.1E-4
6.410513099728713E-4,4.8E-4
0.5925014003566901,0.59304
1.0860929622581385E-4,1.0E-5
0.7093671250200104,0.70939
0.8927612525592697,0.89179
0.06913437236308274,0.06907
5.257776723910832E-4,4.8E-4
0.010220983687599336,0.00948
0.2677715811785707,0.26226
0.6742030693120495,0.67382
0.5519689370698259,0.55266
5.61814997356678E-4,0.001
0.003948925892287167,0.00433
1.9972013045076815E-4,1.0E-5
1.4631588437351008E-4,2.0E-5
2.9767741039471576E-4,1.9E-4
0.6832563296454556,0.68402
0.772214385407797,0.76879
0.027201331783856714,0.02784
0.0806299735892431,0.08045
0.18587756066044883,0.18634
4.986512413848594E-4,5.2E-4
9.317005720504674E-4,0.00104
0.38905667327296856,0.38889
0.09903767921890494,0.09956
0.412314461822469,0.4126
0.0020488582420362415,0.0026
0.4318539483700281,0.4318
0.36629247898581574,0.36558
4.620984637989509E-5,1.0E-5
1.728133679558182E-4,8.0E-5
0.4982219951750698,0.49889
0.7870153257024356,0.78683
0.006686788649513503,0.00671
0.08217172746584622,0.0819
0.0020247315246971534,0.00217
0.16088734047531933,0.16145
1.0505746249322373E-4,1.0E-4
2.310939720354117E-4,3.8E-4
2.892668206085954E-4,7.4E-4
0.011009810611635931,0.01207
0.4164364295321313,0.41718
0.06341353033777597,0.06549
0.8833621406250347,0.88425
0.7233124056880299,0.72213
4.4381739005198815E-4,5.7E-4
4.99794678316098E-4,2.6E-4
4.064309666995656E-4,3.8E-4
-1.600460237103264E-4,1.8E-4
0.001505602682790883,0.00128
8.587973823265615E-5,4.0E-5
8.55028679733708E-4,4.9E-4
0.9754638504151026,0.9761
-1.9150935781048174E-4,2.0E-5
4.495238012206806E-4,8.4E-4
1.4268711836502232E-6,2.3E-4
6.274220097968731E-5,2.0E-5
-0.0013008978240255905,1.3E-4
-2.2130407669716877E-4,1.0E-5
0.39863138480756133,0.39846
0.5087554139914106,0.50918
4.65558882844203E-8,1.0E-5
0.8490839845331115,0.84773
0.09644064896433636,0.09708
1.831913085377915E-4,5.0E-5
0.0023490958162767704,0.00114
0.7700745849789317,0.77035
-3.9730846664215176E-4,6.1E-4
3.7043838252871027E-4,5.0E-4
0.0023140943000874194,0.00226
0.004496620998629769,0.00412
0.001296256733647773,0.00165
1.2767697810588878E-4,4.0E-5
0.2329052114754317,0.22966
-4.1241558842377505E-5,1.0E-5
0.006658397455469936,0.00703
0.13245467640045916,0.13343
8.551629461364271E-5,1.6E-4
4.8530401883186086E-4,4.6E-4
0.003089082626175893,0.00212
0.47988194979878795,0.47754
1.7900132113983364E-4,4.0E-5
0.12044521999575482,0.12143
0.6072751597636526,0.605
5.00822752420687E-4,5.4E-4
-1.718881933293112E-4,1.6E-4
1.7639063834567077E-4,3.0E-5
0.873281152644587,0.87184
5.641346991184679E-4,5.3E-4
4.3986948515042435E-4,2.8E-4
0.7795294787675324,0.77773
0.3708388360973016,0.37006
0.11138555539168228,0.11082
0.009899849611800073,0.01008
3.956021000536082E-4,3.6E-4
0.048483933515220554,0.04833
9.350038339184355E-5,1.0E-5
0.31109751508181077,0.3114
8.408960843688757E-7,1.0E-5
9.809950178870197E-4,5.3E-4
0.17986450074979954,0.17956
7.732037488896714E-5,1.0E-4
8.709287379811258E-4,0.00151
4.481261874504446E-4,0.00184
0.2809791865451688,0.2803
0.2131852025135087,0.2119
2.6442583306559E-4,8.0E-4
1.2740038885643173E-4,8.0E-5
0.47276341819027823,0.47213
0.00257311286789017,0.00305
0.4883183521525548,0.48827
0.22797461040464834,0.22717
0.5634891314927488,0.56455
-9.438170026381055E-4,1.0E-4
2.1585748422894995E-4,1.2E-4
-2.896845809789079E-7,2.0E-5
0.20098225323176977,0.20109
0.0012647139767301872,0.00125
0.00579942975867416,0.00474
2.814311868763906E-4,4.0E-4
2.1986202873623323E-4,4.3E-4
0.8542836548648326,0.85519
0.13024773750592666,0.13086
0.022534510386817634,0.02254
1.930550159559383E-4,5.2E-4
-3.484502505035512E-4,4.3E-4
