1.0562466298382304E-5,6.0E-5
1.3074763018619027E-4,1.3E-4
2.981429934349464E-5,4.0E-5
0.45238012187106313,0.45289
4.810321455682038E-5,6.0E-5
0.343278276751691,0.34225
1.4935057737990978E-5,4.0E-5
0.05120908926125097,0.05104
0.01886910326411867,0.01906
9.474666455148555E-5,9.0E-5
0.0010814145639172247,0.00121
0.03395478089573632,0.03388
0.16050344601853983,0.16085
0.369178853899951,0.36905
2.621274350257427E-4,2.8E-4
8.716123847706205E-5,7.0E-5
0.38079698468409373,0.38175
0.028073766060911064,0.02773
0.057489768047964754,0.05934
0.8645627080995193,0.86424
0.4164121664066031,0.41627
1.036324941160856E-5,2.0E-5
6.751913685844133E-5,9.0E-5
1.3946898352909634E-4,1.6E-4
1.394878032477171E-5,2.0E-5
0.05599719296553352,0.05569
8.920994430349147E-5,1.8E-4
7.879601330496411E-5,1.1E-4
0.004317895997771996,0.00429
0.9112872127002039,0.91165
0.13958339845551088,0.14003
1.9533819059122694E-5,1.0E-5
1.2625888078491356E-4,1.4E-4
0.05096866310569553,0.05097
0.101802372486727,0.10144
0.30391789851987944,0.30339
0.3048365277015132,0.30492
0.24708847440027018,0.24727
0.2425743261661244,0.24213
3.114855082929241E-5,5.0E-5
2.884006302107021E-5,6.0E-5
3.247723148871064E-5,1.0E-5
3.5636917811156505E-5,1.0E-4
0.5648992538843357,0.56464
0.40294685503109073,0.40289
0.07407860731678743,0.07415
0.04434742236364309,0.04473
1.2949361424735207E-4,4.0E-5
7.950670221401545E-5,5.0E-5
0.41770099611962536,0.41849
0.334019557794662,0.33413
0.12418781153744565,0.12404
1.1553333037491443E-4,7.0E-5
0.5041819911011136,0.50431
3.167263753919225E-5,3.0E-5
0.3775441076562139,0.37801
0.07627118945705892,0.0761
0.012623849066134485,0.01241
1.962799352559277E-5,6.0E-5
2.149037445024878E-5,1.0E-5
0.7642086600764318,0.76361
0.018009340399552074,0.01784
0.819272202110484,0.81921
1.1716347449840215E-4,1.7E-4
0.17835752056627613,0.17823
0.5465674609093415,0.54631
0.3427336280248662,0.34253
0.4872345179612368,0.4861
0.1384397649599925,0.13905
2.7654160722271534E-5,3.0E-5
0.5372672542293342,0.53857
0.02995063611509366,0.03023
1.203683643100577E-4,1.1E-4
1.134648066967769E-4,1.5E-4
1.2168252176826155E-4,1.1E-4
1.9499712580896674E-5,1.0E-5
2.3709326188102467E-6,2.0E-5
0.0559474274001374,0.05611
2.5817668924026115E-5,2.0E-5
0.014226539855044823,0.01446
2.7510824385889613E-5,4.0E-5
1.4161313361248535E-5,1.0E-5
2.8023221828866585E-6,2.0E-5
7.0768333428364355E-6,6.0E-5
0.09648260560229033,0.09625
4.9857870138353955E-6,1.0E-5
9.515203847471182E-5,6.0E-5
0.7792280755011072,0.77935
0.08379329309230045,0.08382
0.06775023444623904,0.06896
1.349298505544798E-5,1.0E-5
0.19690984643559023,0.1971
0.05756155830731995,0.05755
3.6384915441651394E-5,2.0E-5
0.417592375318935,0.41744
6.786427111172107E-5,1.3E-4
4.449053518129167E-6,2.0E-5
0.7000090065652509,0.69995
0.013881525935888313,0.01391
0.5144878184568772,0.51462
0.07843265218699463,0.07709
0.020081573758432766,0.02043
0.0011853938642738611,0.0013
0.7973135352692886,0.79737
0.7432706127514541,0.74313
0.019071694048679526,0.01922
0.8996953317354571,0.89803
3.9990195366751776E-5,7.0E-5
0.03287427905706207,0.0328
1.414224113905043E-5,1.0E-5
0.24727775441843838,0.24672
1.23953573664004E-4,9.0E-5
7.905210992653855E-6,1.0E-5
0.06787611890425072,0.06765
4.022031771405247E-5,7.0E-5
2.1376570974794965E-5,2.0E-5
5.2800375288265114E-5,3.0E-5
0.4090906306328172,0.40944
0.23715851495726256,0.23731
0.009749967673145272,0.00955
0.05921042767635411,0.05904
0.535474014625554,0.5355
2.7343864696205913E-5,1.0E-5
0.7846413094980785,0.7847
0.0031205943146433122,0.00363
0.548754095091865,0.5483
1.3228596636339352E-4,1.2E-4
0.47811773615386594,0.47838
0.13261326939242288,0.13071
9.543974485429995E-5,9.0E-5
0.5353764188513614,0.53515
2.734222256196749E-5,5.0E-5
0.21687186667425412,0.21834
7.411864412457613E-5,8.0E-5
0.0013425046551243758,0.00125
-3.508065376253631E-5,1.0E-5
-2.1207326889200047E-6,1.0E-5
0.6688359890512157,0.66852
0.2578956123920335,0.25745
4.181652573675615E-5,4.0E-5
0.5116442678856631,0.51198
0.5900690998555578,0.5905
9.907366344426388E-6,1.0E-5
1.0479546907437063E-4,9.0E-5
0.3817548353024723,0.38099
0.31245379681846724,0.3119
