5.733167824849472E-4,4.7E-4
1.3638162536843432E-4,3.4E-4
0.024120240977114002,0.02363
0.039741469941128905,0.03967
0.39060785347745064,0.39086
0.05510062095082602,0.05494
0.0010610816531367016,0.00102
8.92513896463867E-4,9.5E-4
2.5529103453803567E-4,2.2E-4
2.2371130523515562E-4,1.4E-4
8.61372822567492E-4,8.5E-4
9.834544160178611E-4,0.00108
0.0352494089190689,0.0351
6.676552605681111E-4,6.9E-4
3.1737121114867173E-4,1.0E-4
0.572327805851298,0.57238
2.285362211992976E-4,2.2E-4
6.998585008843587E-4,6.5E-4
8.923601780561326E-4,0.00106
0.01033247615058207,0.01059
9.87542127607075E-4,0.00102
6.599546938857308E-4,7.0E-4
3.983207524689196E-5,2.0E-5
1.6915989270525395E-4,1.2E-4
8.234880872927642E-4,8.4E-4
0.24974441048250687,0.24982
0.37667937958727893,0.37514
0.29136876203214224,0.29144
0.32684777919616176,0.32685
0.4846716226322934,0.48428
4.9716692497723115E-5,7.0E-5
5.819126568744097E-4,7.3E-4
1.3785744784983303E-4,2.7E-4
0.927697656150613,0.92782
0.09806524727504826,0.09802
4.8640179450950877E-4,5.0E-4
6.124969819229843E-6,1.0E-5
7.74598256387576E-4,8.4E-4
4.0244753635647996E-4,5.0E-4
2.179738530446657E-4,1.9E-4
3.4394597627528025E-4,3.7E-4
0.3620315256551979,0.361
0.21306320017919697,0.21333
0.0010732674144226834,0.00125
0.7870193790309519,0.78734
0.08842721929536682,0.08943
0.18971187052267727,0.18828
0.15207070627213262,0.15134
0.0013728401608913859,0.00119
0.13437422790688894,0.13357
5.123236594706367E-4,5.1E-4
9.073839171541744E-5,2.1E-4
0.32241620306196095,0.32227
0.0010220647627493396,0.00105
7.945703104840894E-4,5.5E-4
0.4889448098997946,0.48883
0.6281709153629641,0.62848
0.20954924810471212,0.20916
9.45861575436829E-4,8.5E-4
0.44221451153394464,0.44156
0.4590091764398205,0.45914
5.901071105779167E-4,5.1E-4
0.07931478559831948,0.07945
0.0497440157883633,0.0525
4.0434182644776077E-4,1.1E-4
1.3048332520707422E-4,8.0E-5
0.001979784966805916,0.00107
0.015527955190160748,0.01615
0.029705375853225163,0.02945
0.5632033773736832,0.56356
8.993948248016995E-5,2.0E-4
9.085231963656778E-4,8.6E-4
0.02286720845604289,0.02258
0.032411970662627444,0.0319
0.9231595583280839,0.92132
8.033610700115678E-4,7.7E-4
0.5373673595387055,0.53686
0.7837571859424921,0.78384
1.6361741590959793E-4,1.8E-4
7.924734900629067E-4,9.5E-4
5.048218832170045E-4,1.8E-4
0.12901300237757038,0.12732
0.03209245984335715,0.03206
2.249972655465952E-4,2.7E-4
0.0015313246261934666,0.0012
7.492890206035988E-5,1.0E-4
0.06577880986320166,0.06463
0.04073534043036895,0.04084
3.7555764218763266E-4,6.1E-4
1.88714776943384E-4,1.2E-4
0.08872230957828615,0.08835
0.1265927312619994,0.12715
5.350707290510744E-4,5.6E-4
0.1714589740314253,0.17164
5.33971040408972E-4,5.1E-4
9.469039357809529E-4,9.0E-4
2.6537043435807296E-4,2.7E-4
1.6291126721552777E-4,8.0E-5
0.3313769828229085,0.33124
0.23235268637928205,0.23241
1.4581134717271538E-4,1.4E-4
0.06680570113571617,0.06728
5.775076247059082E-4,5.5E-4
0.26097080006676376,0.26023
0.037000770603002504,0.03668
0.3468658477602082,0.34702
0.4201992764947018,0.42006
9.86622413427875E-5,4.8E-4
4.0578902481867493E-5,1.2E-4
0.017194378371452636,0.01654
8.649797939579479E-4,8.5E-4
0.03908069417347085,0.03969
0.047899823135600685,0.04767
0.281147440009952,0.28087
9.335201913398072E-4,7.9E-4
0.7155686865467025,0.71629
0.37506577622838455,0.37412
7.45352446386492E-4,7.5E-4
0.04212781994562804,0.04223
0.0015973527331268355,0.00153
0.37533076985608366,0.37466
0.009503098403097486,0.00926
0.4723711150436027,0.47251
5.390560941635575E-4,6.9E-4
2.168563364553096E-4,1.3E-4
5.522345754481564E-6,1.0E-5
6.295871863246903E-4,6.2E-4
0.6350405751588164,0.63548
3.88259477400069E-4,4.0E-4
-1.6895921069134405E-5,2.0E-5
8.806983494411185E-4,9.2E-4
9.253434167404458E-4,9.2E-4
0.2993574429514281,0.29935
0.007433575133595081,0.00782
0.5636379343068703,0.56419
0.42367133622669495,0.42397
0.7226390038697397,0.72224
3.49255926469418E-4,8.7E-4
7.777641268566952E-4,6.8E-4
7.841343337261396E-4,6.5E-4
0.0011022001476620959,0.00104
0.005567357107548756,0.00545
9.125159533232089E-4,0.00123
6.005840235104842E-4,4.4E-4
0.4916975410988829,0.49137
6.465001336720277E-4,6.2E-4
0.14063865395984756,0.1395
0.0010175219691669945,0.00112
0.5544864163557806,0.55506
6.554076373537506E-4,6.7E-4
0.043146196846558724,0.04303
0.18151138135640102,0.18145
0.052039725934048306,0.05215
7.386229318544105E-4,3.6E-4
0.7194644800133347,0.71756
6.164920241622366E-4,5.7E-4
7.475538925624255E-4,6.9E-4
0.022443653812282534,0.02228
0.2723459761391321,0.27226
0.10988232493713837,0.10833
0.37360657002623415,0.37406
3.448693469191094E-4,2.5E-4
0.0403770941190705,0.04077
0.01133653285749254,0.01173
0.022854904143160427,0.02258
0.001079874927544313,9.8E-4
0.11905321350594171,0.11915
0.0015835415633047815,0.00171
0.024488104739533348,0.02474
9.270607228265804E-5,4.0E-5
8.848655982098775E-5,1.5E-4
0.050928101277341056,0.05101
0.4751309983239665,0.47597
3.4293137262861117E-4,3.7E-4
6.942399397536114E-4,6.6E-4
-7.1572028500373396E-6,3.0E-5
8.200188450629497E-4,8.5E-4
1.6268375296142495E-4,1.5E-4
9.268053712955475E-4,9.8E-4
0.033351866741913545,0.03398
0.09296731056207207,0.09328
0.08299266570068525,0.08172
7.622545128348182E-4,5.8E-4
2.54793333563493E-4,1.6E-4
0.20441378560055667,0.20455
0.0292192456465269,0.02937
1.1621734397228956E-4,8.0E-5
6.257037028833742E-5,8.0E-5
8.222360039104299E-4,9.7E-4
5.6289058470837095E-5,8.0E-5
0.0010551918978130835,0.00102
0.4603178502457139,0.46048
0.7781572305313846,0.77789
5.696295184988565E-4,3.6E-4
9.213129098109927E-4,9.9E-4
0.09780514897987139,0.09751
0.054079987217353825,0.05353
0.0013881790086471043,0.00137
-3.0960811951505984E-5,3.0E-5
3.265448892859864E-4,3.0E-5
7.487569424269689E-4,9.8E-4
1.277444167281533E-4,1.9E-4
1.902206347002712E-4,3.0E-4
0.08572780731343127,0.08593
0.5630520078285458,0.56406
2.698541807541439E-4,1.7E-4
0.0909629873337319,0.0924
9.091848585064997E-4,8.2E-4
0.329919580963704,0.33007
6.752305036215227E-5,3.4E-4
