0.1830973183028373,0.05485945212835535
-2.7753889190418433E-5,2.9259292407041508E-5
0.0013543231068531482,0.0022374753017149387
0.01098158912903671,4.647064088177181E-4
-0.0016703545185385632,6.884539389892119E-6
0.0021155893306766017,9.139226040081788E-4
5.6901737131394276E-6,5.163404542419089E-6
2.642066849390155E-6,1.7211348474730298E-6
0.1213923551925827,0.026887568587223673
6.203014994852116E-5,8.433560752617846E-5
2.8400775775079085E-4,1.0326809084838178E-5
5.9318609450260715E-5,6.368198935650211E-5
0.001971683610328498,0.0020619195472726896
0.001590584493736036,0.0012529861689603657
1.1221312461406045E-4,3.1840994678251054E-4
5.139995557059283E-5,1.204794393231121E-5
-0.0019750117923477083,6.88453938989212E-5
-8.541722410995882E-6,1.7211348474730298E-6
-0.04272461023966939,0.0153094944682726
-8.757814115347336E-5,1.0326809084838178E-5
0.4230369457407934,0.5181493669666031
0.11126071720349268,0.004042945756714147
2.1435473330903004E-5,2.7538157559568477E-5
0.8472452737484449,0.8608445264469581
1.008654285209975E-4,2.702181710532657E-4
2.0575713079661883E-4,2.0653618169676357E-5
0.005767207678627651,0.00657817738704192
0.0014082302964298118,3.4422696949460596E-6
0.0012867769988761312,0.0015249254748611043
3.0816825045850934E-4,3.4422696949460596E-6
-0.014675473902934328,1.72113484747303E-5
2.756220691752284E-5,1.5490213627257268E-5
3.032598446380086E-4,1.394119226453154E-4
0.8563173855216656,0.9819194784272958
6.046560756006109E-5,9.81046863059627E-5
8.160352434842656E-4,3.597171831218632E-4
-0.019895974365936705,2.0653618169676357E-5
-1.6677366082566562E-4,1.0326809084838178E-5
-0.026151305285290895,7.400879844134028E-5
-0.01782313860342554,7.194343662437265E-4
0.015680408121342335,5.19782723936855E-4
0.43366435497601746,0.5339235678436934
0.3126221927568145,0.4952083605846351
1.2849297142269908E-4,5.163404542419089E-6
0.7297889654069142,0.8222790579196299
0.0242472604254608,0.025101030615546666
1.3707619783689318E-6,5.163404542419089E-6
2.66637995915584E-4,1.3080624840795026E-4
9.294567899907237E-5,4.1307236339352713E-5
1.4617166526547645E-5,1.7211348474730298E-6
-0.05802219917713187,0.001101526302382739
0.17018531339054638,0.04039503487019201
1.895329112334707E-5,3.958610149187968E-5
9.248746111848232E-6,1.7211348474730298E-6
4.6687301023377203E-4,1.7211348474730298E-6
9.147926880257049E-4,6.127240057003986E-4
0.07595095015786966,0.04032618947629309
-0.00918761436871669,3.4422696949460596E-6
0.0027711816028912666,7.469725238032949E-4
1.1978320498175164E-4,1.1531603478069299E-4
0.02362151460296056,0.010541950940772307
0.9171916812708794,0.9896749120500093
-0.0012647052947522307,6.0239719661556046E-5
1.4648941409397235E-4,4.974079709197056E-4
0.22899171069619578,0.06838929316434084
0.0029855328651381755,7.659050071254983E-4
0.05621361765391102,0.011528161208374355
0.0020774411186595615,0.01511672736535562
6.870931721303123E-5,1.2564284386553116E-4
6.047220239041394E-5,6.196085450902907E-5
1.2389099328853308E-4,3.44226969494606E-5
0.0025760051363972183,8.175390525496891E-4
4.259176940561021E-7,1.7211348474730298E-6
0.6352240928483839,0.7326819411647264
2.5907577428453483E-5,1.0326809084838178E-5
2.0148348651872843E-4,6.505889723448053E-4
0.08246982515442693,0.00977604593364681
0.6959367959378565,0.9148451322864244
-0.008578945222088958,6.884539389892119E-6
0.3175765310381995,0.19643484127694436
0.1352681400219612,0.10931615870240202
-1.3787537599940724E-5,6.884539389892119E-6
9.904112261448621E-5,3.614383179693363E-5
1.2200343007401529E-4,1.376907877978424E-4
0.04137972740384705,5.455997466489505E-4
3.998472681971366E-6,1.7211348474730298E-6
0.299055527580921,0.06296943952964827
-9.66008346992837E-4,9.294128176354361E-5
0.0014212061062267298,4.113512285460541E-4
4.5204441227676234E-4,3.44226969494606E-5
1.536493588727556E-7,1.7211348474730298E-6
4.282202560231542E-6,1.7211348474730298E-6
1.2134698581154242E-4,6.540312420397513E-5
-3.5411366916137174E-4,5.163404542419089E-6
-0.03669507193220456,3.683228573592284E-4
0.6014158711916336,0.7266390367152485
6.817701729530257E-4,3.4422696949460596E-6
0.07571084527402147,3.4422696949460596E-6
-4.2260546092373754E-4,1.7211348474730298E-6
0.04408873874730382,0.001967257130661673
0.0013953338382267529,0.0019345555685596856
-3.064879234705735E-4,5.6797449966609984E-5
0.8027186443888706,0.945534687751716
5.97951617717342E-4,1.6006554081499178E-4
3.372034705976089E-4,9.638355145848967E-5
0.18520634944781256,0.12808857648379035
-1.3747977807799445E-5,1.7211348474730298E-6
0.14525899477751122,0.012734676736452948
-0.0479849585486169,0.0033665397616572464
0.10295882353055291,0.06718794104080467
0.00197492202217024,0.0015765595202852953
2.5623687521610706E-5,3.4422696949460596E-6
0.5634653355618029,0.7161831425168499
-0.014971361814206382,0.0017108080383881916
-0.0356363170236262,9.638355145848967E-5
0.29178624521077806,0.18344543658306542
-0.0372760499676441,9.397396267202743E-4
0.23230984558806259,0.264550474000537
0.01604488615675499,3.2013108162998356E-4
5.5095774450972624E-5,6.88453938989212E-5
0.0010592178375517674,9.81046863059627E-5
0.20350354942867788,0.10373107612235204
0.028919208373247927,0.0087364804857731
0.649825835508889,0.9267209627339883
0.002789746703784964,0.03229365314313646
0.0020201482635029792,1.204794393231121E-5
7.525074526855814E-4,5.042925103095978E-4
-1.9523657764546377E-4,6.884539389892119E-6
1.2642937513849422E-4,6.88453938989212E-5
0.010140743906050123,0.01420108362649997
0.004727184344155604,0.0023975408425299305
0.48386397257414837,0.6047637570308358
