3.930627620771399E-4,2.5E-4
2.3243379149581202E-4,2.4E-4
0.0924858172052824,0.09264
0.5119629012556117,0.51205
4.732819091322508E-4,0.00108
-1.459932386657236E-4,5.0E-5
1.848767353626686E-4,4.0E-5
0.2596397841078136,0.26008
1.0915417936547772E-4,2.0E-5
0.027496927731293284,0.0276
-1.4964191096350787E-5,1.4E-4
0.09277844520337618,0.09214
3.1792190182985833E-4,2.5E-4
0.22075911192896033,0.22131
1.3704365108152867E-4,9.0E-5
2.9882538264497794E-4,2.7E-4
0.5884996865447936,0.58893
2.2457687030192057E-5,2.0E-5
0.5523044338294039,0.55253
7.611081586862361E-4,7.8E-4
2.139188950870477E-4,1.4E-4
2.213246751384034E-4,2.1E-4
-5.3219593951354394E-5,1.2E-4
0.0013279494326598829,0.00131
0.0012306471171711236,0.00125
-7.142978600433239E-6,1.5E-4
3.529694723971417E-4,2.9E-4
0.0010889103257465664,9.2E-4
-1.375790478310895E-4,4.0E-5
2.298221899477689E-4,1.4E-4
0.0011639185329540172,0.00127
6.867318977025151E-5,1.0E-5
0.017802975398789674,0.01793
0.07780344398892472,0.07709
0.059515555437956974,0.05571
1.5151045161247346E-4,1.1E-4
1.3060795748942545E-4,1.3E-4
3.168207142971148E-4,2.2E-4
5.449174788752084E-4,9.2E-4
5.810042884740117E-5,7.0E-5
-1.5340000324113638E-4,3.0E-5
0.0014199573765707196,0.00132
4.1208762574011906E-4,3.0E-5
0.6354684161768339,0.63563
0.6876561744932445,0.68717
-3.316010037451356E-8,1.0E-5
0.17743747689642533,0.17673
0.01839917463223303,0.0176
7.148298701147231E-5,1.0E-4
0.6306239282955391,0.63048
0.44940592416298536,0.44962
0.0012029270233451092,0.00109
0.5906455269062163,0.59041
4.4109112839973844E-4,4.2E-4
0.06875792819802047,0.06884
5.241481895466932E-4,0.00123
3.84288807270958E-4,2.9E-4
0.24717137912343443,0.24726
0.00504074137404475,0.00548
2.9388487129080926E-4,1.0E-4
1.7430468788060379E-4,1.9E-4
0.008351340832361035,0.00839
0.07343180267187605,0.07386
3.375872583690473E-4,2.0E-4
0.08418629402659701,0.08428
0.17259637398734837,0.17454
0.27016250408690085,0.2698
0.011035577767463944,0.01059
4.2811027122305636E-5,1.0E-5
3.157138268953789E-5,2.0E-5
0.13938590117958474,0.13912
1.6865542757446526E-4,2.2E-4
0.07071906979032933,0.06923
6.754616397617025E-5,3.0E-5
0.040517456075515774,0.03984
3.677916311554474E-4,4.4E-4
1.2712117850448464E-4,2.1E-4
7.851689791963034E-5,8.0E-5
7.906079519503534E-4,9.9E-4
7.000349799310098E-4,6.2E-4
0.051549857904333,0.05134
3.7448208866992364E-5,4.0E-5
0.0017978571978178653,0.00161
-1.2407496668158136E-4,9.2E-4
0.17160207181547632,0.17133
4.809986946965662E-4,2.5E-4
3.4992966209087964E-4,5.4E-4
4.1418539585605314E-4,4.2E-4
0.016888622516316155,0.01656
4.449381291858119E-5,1.4E-4
0.0011402608228058197,8.9E-4
3.3009175977336604E-4,2.8E-4
0.0731159263240171,0.07334
0.2583194879986211,0.25822
8.09458738292504E-5,1.0E-5
0.4054251328481441,0.40577
0.0015685269617930371,0.00168
1.2418998913107942E-4,1.0E-4
0.4368127086861761,0.43635
4.0465689305967887E-4,3.3E-4
0.5941788720877199,0.5941
4.8783857341134427E-4,4.7E-4
5.586202231757059E-4,5.3E-4
2.6975568942087704E-4,3.2E-4
0.8490737365533808,0.85022
8.768715334838482E-4,7.6E-4
0.0012656993253472824,0.00112
0.6802778175964648,0.68062
0.06228538994549242,0.06231
0.0036392487361169754,0.00346
0.22625882883165407,0.22552
3.146580107018356E-4,2.1E-4
6.225507248737998E-4,5.6E-4
4.30562393649234E-4,4.4E-4
0.03963624957756514,0.03997
1.3202861120837373E-4,2.6E-4
8.470391814495679E-4,8.4E-4
5.419144986811826E-4,8.7E-4
7.439432913012907E-5,1.5E-4
2.455445419764878E-4,2.1E-4
2.686930728591616E-4,9.4E-4
0.017998135322932957,0.0183
9.979752782074263E-5,2.0E-5
3.571678724286162E-4,4.0E-5
6.550821092286149E-5,1.2E-4
1.0772359126173797E-6,1.0E-5
0.9115296247828524,0.9118
0.0021094309843708967,0.00208
0.003931787785968739,0.00387
0.0457927859870454,0.04618
9.405019691384079E-5,1.0E-4
0.6885533315073519,0.68908
0.48574093262129725,0.4862
2.483266059173977E-4,2.5E-4
0.4879115176541679,0.48662
5.374396844073911E-5,1.3E-4
5.894734386559917E-4,3.3E-4
0.029904119973872198,0.02943
0.2345877596622456,0.23422
0.7396806973283003,0.74017
0.5290747701001582,0.52971
0.5887804590866466,0.58903
0.12755678320605202,0.12721
1.5420894970715333E-4,1.0E-4
3.7875700821496206E-5,1.2E-4
0.08947344151857381,0.08983
0.1284581351655557,0.12949
0.13028697349189694,0.13003
3.979836787373282E-4,3.9E-4
0.0012338424042456385,0.00137
0.009648830986413654,0.00893
0.00631357875956341,0.00691
0.4693941444544868,0.46922
2.843216212473951E-4,1.7E-4
0.0013854055653021529,0.00143
0.027257036821112638,0.02766
2.222991071444505E-4,2.6E-4
1.9956978446324659E-4,1.1E-4
0.14276370780258907,0.14237
0.17360861282006956,0.16972
4.2386242206120337E-4,5.7E-4
0.0021645884096301205,0.00195
1.406782267617495E-4,9.0E-5
0.023054216446370124,0.02282
0.023944032207269508,0.02419
0.7197940750958775,0.7198
0.03174125708641061,0.03188
0.6460795228077814,0.64597
6.668206364818354E-4,7.8E-4
0.1533664495404486,0.15365
-2.097607443618392E-5,6.0E-5
0.001992490131657226,0.00194
0.0027834451501894944,0.00231
4.101897530026582E-5,4.0E-5
0.011835463310555868,0.01219
0.0011786773898653123,0.00108
0.43838815439307377,0.43891
9.00866389101834E-7,1.0E-5
0.0021211956299050315,0.00155
0.02177062302790578,0.02099
-2.707972864306417E-4,1.7E-4
0.02573127231366363,0.02583
-9.758050999326845E-5,3.0E-5
0.010197276586652695,0.01034
0.27360256476181005,0.2727
0.0014034641611231054,0.00126
4.994972754327341E-4,1.0E-4
0.25643104060555383,0.25648
1.90393628667216E-5,1.0E-5
1.2812555916872915E-4,2.0E-4
0.18215718656129076,0.18254
0.2248974765960658,0.22498
0.0010416925376707888,0.0014
4.1103996701883104E-4,4.9E-4
0.0011279930511128092,0.001
3.857431754216014E-4,5.2E-4
2.4869031247351788E-5,1.0E-5
6.441001167127741E-4,4.1E-4
-6.620514734023191E-6,6.0E-5
3.875460562364431E-4,3.7E-4
0.006682822855252832,0.00689
0.22507847124198707,0.2249
2.7555272653085087E-4,2.0E-4
0.9241445691527614,0.92442
2.7575268593925254E-4,1.7E-4
9.087137558989829E-4,8.9E-4
0.0011048492136641378,0.00121
0.0016457831057322728,0.00162
1.7553115308296914E-5,7.0E-5
3.096298018062461E-4,3.1E-4
8.027128367744355E-5,7.0E-5
0.0019290090260574214,0.00174
0.12963635528778805,0.12935
0.23719715712329828,0.23635
0.28722371388149304,0.28716
7.62149918813912E-4,5.0E-4
1.0321402098987715E-4,1.7E-4
0.002012430096711852,0.00212
0.07507156245305982,0.07496
0.6214897099348295,0.62296
2.2661586937577644E-4,3.7E-4
0.03288993552713959,0.02499
0.18883724572299979,0.18813
3.8844712136986906E-4,2.7E-4
-1.4716222548650438E-4,1.3E-4
0.0014663739567343588,0.00141
0.09008987478268779,0.09018
0.001369660937404693,0.00152
0.1146718156036277,0.11514
0.09428696443252878,0.09475
0.0014103316474175147,0.00129
0.006084910900029383,0.00681
7.787058174729806E-4,4.7E-4
1.9198708818476197E-4,1.8E-4
0.13310862426205503,0.13345
