0.05492912041869196,0.05499
0.1355090671871583,0.13546
0.003213842574482384,0.00306
0.0012372970379982732,0.00128
0.0011183566689214038,0.00108
0.021388769523137795,0.02144
6.104372537122116E-4,6.1E-4
7.700423821174247E-4,7.4E-4
0.12184702927365962,0.12182
0.12568484315070208,0.12571
0.10175325297465562,0.10199
3.086845227533722E-6,1.0E-5
4.6664155553883277E-4,4.3E-4
0.007211714461244775,0.00733
6.97306945462983E-4,7.2E-4
0.006744077096222411,0.00651
0.34170383725016307,0.34153
8.185651014328808E-4,9.0E-4
0.037065982641437116,0.03687
0.39044316535801366,0.3903
0.24928403075667854,0.24897
-4.9995603251491286E-5,2.0E-5
0.09246769135002442,0.09281
0.04476409940801703,0.04455
2.9269110426202965E-4,5.3E-4
5.92538440110887E-4,6.0E-4
0.8434009741147048,0.84333
0.06319827109597421,0.06349
0.45968446299120824,0.45919
0.0012500810845601047,0.0012
8.463223669488323E-4,9.3E-4
0.9101656465014747,0.9102
2.195137701418955E-4,2.0E-4
6.421303638697351E-4,5.8E-4
6.835165161930533E-5,2.8E-4
0.7402888634224997,0.74016
0.7086054136918097,0.70837
0.001128731321196028,0.00106
8.861174052374411E-4,8.8E-4
3.712967641376921E-4,3.2E-4
2.895816179684474E-5,1.0E-4
0.04323160609823869,0.04317
0.03831316813364942,0.03837
0.5607077669761128,0.56041
4.501775453366839E-4,3.3E-4
0.07783463598985661,0.07765
4.0536019563586857E-4,3.5E-4
0.2831247455386249,0.28286
4.820207844039302E-4,3.9E-4
0.0010459189534316098,0.00106
3.9228819850906885E-4,5.1E-4
3.1356780025307117E-4,3.8E-4
6.497054264100752E-4,5.2E-4
0.6670212822928124,0.66736
0.2498740265568197,0.25011
3.6474830291105184E-4,4.3E-4
0.0012964056034716132,0.00105
6.437434147014074E-4,7.5E-4
4.111348954492388E-5,2.0E-5
0.08850136712189605,0.08865
5.735984391569519E-4,5.9E-4
0.04398873358391622,0.04371
2.9982560397242105E-4,3.3E-4
0.2538589457593189,0.2538
7.585428187488297E-4,7.3E-4
0.12383807823238518,0.12384
1.0129411606577228E-4,8.0E-5
8.085166400393194E-4,5.4E-4
0.41813488149781325,0.41837
8.608589834329054E-5,4.0E-5
0.13856905015783386,0.13821
0.26993936247861616,0.26871
0.008503824668798069,0.0082
0.005695265565169744,0.00602
6.369633557680473E-4,5.8E-4
0.4825264957186842,0.48233
0.03846095342455113,0.03894
1.8625711082421716E-4,1.9E-4
0.001077187971327859,0.00105
2.595592653941495E-5,4.0E-5
0.08523844209709576,0.08502
5.827073787199095E-4,6.9E-4
3.0112955922744703E-4,2.4E-4
3.378106617508454E-4,3.1E-4
0.36751516768705506,0.36722
0.3363548759496133,0.33636
8.317681893437447E-5,7.0E-5
0.7162854264319157,0.7162
0.31869480013539914,0.31921
0.03165394291623268,0.03179
2.0521323240521418E-4,1.8E-4
0.06458541433837922,0.06452
2.8993265549848076E-4,2.5E-4
0.001029494598037528,7.9E-4
0.0010428176357998242,9.2E-4
5.917369877558414E-5,3.0E-5
0.017078250211514847,0.01788
0.2958803297317402,0.29597
0.510123303979888,0.50974
2.8903053027874937E-4,2.1E-4
3.7942112136817073E-4,2.4E-4
9.674991691275146E-4,9.4E-4
2.7409258613386302E-5,2.0E-5
2.5448864499700734E-4,3.6E-4
0.31285458448230663,0.31303
0.0014263202256323676,0.00111
0.012291012361894687,0.01231
-3.870698271836947E-6,4.7E-4
0.0013792733544856345,0.0014
4.885017389904409E-4,6.4E-4
0.06641438791820545,0.06624
2.901199486929526E-4,2.0E-4
0.0011748415361882822,0.00119
5.970618072390721E-4,7.0E-4
9.37007094595517E-5,1.3E-4
2.8088767538076527E-4,2.3E-4
0.503917201155037,0.50324
0.3616065694999242,0.36155
8.197474591673417E-4,7.8E-4
0.8607605669529843,0.86046
9.585042613853978E-5,1.3E-4
4.470590324080249E-7,1.0E-5
0.7879214765955259,0.78878
9.259827123690073E-4,8.9E-4
3.2631660286507725E-4,3.1E-4
2.1303537553480644E-4,1.5E-4
0.2588657585942919,0.25882
0.11498603705956963,0.11499
1.7481251060243015E-4,8.0E-5
1.4349607796528485E-4,7.0E-5
0.11187908182201722,0.11138
0.3108041033611994,0.3112
8.33145673277748E-4,6.5E-4
0.015005156777223376,0.01512
4.8662274991803254E-4,7.5E-4
0.001002357689440137,0.00102
0.2629088534387051,0.2627
4.803978399012357E-4,5.7E-4
-3.860667486779371E-5,3.0E-5
4.199014481504071E-4,4.4E-4
0.07095894014951276,0.07064
0.2416150169156552,0.24144
0.03394050352889651,0.03372
8.440691827420571E-4,7.3E-4
2.92076474245691E-4,2.8E-4
0.20732869057856243,0.20703
0.7597287071552439,0.75957
3.881577213125729E-4,2.9E-4
5.601761042127434E-4,6.6E-4
0.23577678863397736,0.23545
7.125194421020014E-5,5.0E-5
6.892900756010431E-4,8.0E-4
9.290892931111686E-4,8.8E-4
0.5011441005727122,0.50127
0.7798681621719838,0.78012
0.031442658648725336,0.03147
2.4722671779254564E-4,1.5E-4
0.23184480670562005,0.23143
0.0010505849559863112,9.3E-4
9.319479562565514E-5,6.0E-5
9.333889888740194E-4,0.00129
0.6896346391251988,0.6901
0.03304113185137524,0.03338
0.43808519070032054,0.43815
0.001752878155512825,0.00163
5.0090662789099655E-5,2.0E-5
5.157318655136177E-4,6.3E-4
0.18315592240678658,0.18309
0.0010086325892538944,7.6E-4
-2.6282126265987683E-5,1.0E-5
5.996872300040854E-4,7.9E-4
0.06787114701617235,0.06746
0.12032803455373242,0.11976
0.0016575533933573057,0.00179
0.023927586744169924,0.0241
0.5570294517757919,0.55722
0.16743801518524118,0.16725
0.6217594648409205,0.62143
8.113939803941152E-4,8.2E-4
8.711020597251907E-5,1.4E-4
5.5483269720772576E-5,7.0E-5
0.0015083531813559227,0.00141
0.061578767163125825,0.06166
3.754230672202116E-5,1.2E-4
