1,1,0
3,1,0
4,1,0
5,10,0
6,1,0
7,3,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,10
17,10,0
18,1,0
19,1,0
20,3,0
21,10,0
22,1,0
23,1,0
24,10,0
25,1,0
26,7,0
27,1,0
28,1,0
29,1,0
30,7,0
31,3,0
32,5,0
33,1,0
34,1,0
35,3,0
36,7,0
37,7,0
38,7,0
39,1,10
40,7,0
41,1,0
42,5,0
43,3,0
44,3,0
45,5,0
46,3,0
47,5,0
48,3,0
49,8,0
50,7,0
52,1,0
53,3,0
54,3,0
55,5,0
56,5,0
57,7,0
58,1,10
59,5,0
60,3,0
61,3,0
62,5,0
65,1,0
66,5,0
67,1,0
68,5,0
69,3,0
70,1,0
71,5,0
72,3,0
73,7,0
75,3,0
76,5,0
77,3,0
78,3,0
79,3,0
80,5,0
81,3,0
82,3,0
83,3,0
84,3,0
85,1,0
86,4,0
87,1,0
88,5,0
89,5,0
90,5,0
91,1,0
92,5,0
93,1,0
94,1,0
95,1,0
96,3,0
97,5,0
98,3,0
99,1,0
100,1,0
101,1,0
102,1,0
103,1,0
104,3,0
105,1,0
106,1,0
109,1,10
110,10,0
111,1,0
112,7,0
113,3,0
114,10,0
115,3,0
147,3,0
116,3,0
117,5,0
118,5,0
120,5,10
121,3,0
122,1,0
123,10,0
124,3,10
125,3,0
126,3,0
127,10,0
128,5,0
129,1,0
130,1,0
131,3,0
132,7,0
133,3,0
134,1,0
135,1,0
136,1,0
137,5,0
138,3,0
139,3,0
140,3,0
141,3,20
142,1,0
143,3,0
144,5,0
145,3,0
146,3,0
330,10,0
148,7,0
149,5,0
150,3,0
151,7,0
152,5,0
153,3,0
154,3,0
155,5,0
156,7,0
157,5,0
158,7,0
159,10,0
160,3,0
161,5,10
162,5,0
163,10,0
164,5,0
165,3,0
166,10,0
167,5,0
168,3,0
169,3,10
170,7,0
171,3,0
172,1,0
173,5,0
174,10,10
175,3,0
176,3,0
177,10,0
178,10,0
179,3,0
180,3,0
181,3,0
182,3,0
183,3,0
184,10,0
185,7,0
186,3,0
187,3,0
188,3,0
189,10,0
190,3,0
191,3,0
192,10,0
193,5,0
194,3,0
195,10,0
196,3,0
197,5,0
198,10,0
199,10,0
200,1,0
201,1,0
202,3,0
203,3,0
204,3,0
205,10,0
206,3,0
207,5,0
208,7,0
209,3,0
210,7,0
211,3,10
212,1,0
213,7,0
214,5,0
215,3,10
216,7,0
217,1,0
218,7,0
219,5,0
220,7,0
221,5,0
222,5,0
223,5,0
224,1,0
225,7,0
226,1,0
227,3,0
228,3,0
229,1,10
230,5,0
231,10,0
232,3,0
233,3,0
234,3,0
235,10,0
236,5,10
237,1,0
